      0.0000000 1.583156953991696e+02 0.000000000000000e+00
      0.1518675 2.062042036568556e+01 0.000000000000000e+00
      0.3037350 9.638444260467763e+00 0.000000000000000e+00
      0.4556026 6.336321406268443e+00 0.000000000000000e+00
      0.6074701 5.609001564133033e+00 0.000000000000000e+00
      0.7593376 5.271887910335550e+00 0.000000000000000e+00
      0.9112051 4.442031569804713e+00 0.000000000000000e+00
      1.0630727 4.053043506799598e+00 0.000000000000000e+00
      1.2149402 3.658410227568480e+00 3.013698386689145e-03
      1.3668077 3.348793376168174e+00 7.521115004100864e-03
      1.5186752 3.360211709814994e+00 1.182430620822888e-02
      1.6705428 3.439489780167339e+00 1.592327199907317e-02
      1.8224103 3.567042474399273e+00 2.012810553141180e-02
      1.9742778 3.951576875326018e+00 2.493830637368811e-02
      2.1261453 3.748810068076199e+00 3.026874208472935e-02
      2.2780129 2.855641380532633e+00 3.611941266453558e-02
      2.4298804 1.557728596160694e+00 4.249031811310679e-02
      2.5817479 1.201495221633105e+00 5.056908192743253e-02
      2.7336154 1.133992409857281e+00 5.967580176929500e-02
      2.8854830 1.188853224727667e+00 6.798388661897448e-02
      3.0373505 1.365413037247498e+00 7.674247758978869e-02
      3.1892180 1.482567013559239e+00 8.632381070926444e-02
      3.3410855 1.716296188823601e+00 9.625077329143995e-02
      3.4929531 2.295829577487587e+00 1.065040002800224e-01
      3.6448206 2.668798243915950e+00 1.171367636168388e-01
      3.7966881 2.753727118590944e+00 1.293826636142182e-01
      3.9485556 2.341875376791368e+00 1.418489978132081e-01
      4.1004232 2.266524259425148e+00 1.554625902833198e-01
      4.2522907 2.345323899320554e+00 1.698493046900965e-01
      4.4041582 2.222404288332023e+00 1.842396089097555e-01
      4.5560257 2.091262911154552e+00 1.982937964028021e-01
      4.7078933 1.982453739156822e+00 2.138083116250573e-01
      4.8597608 1.953165645279583e+00 2.312402720845816e-01
      5.0116283 1.805238946739250e+00 2.491189248882589e-01
      5.1634958 1.768053478477094e+00 2.680404257634104e-01
      5.3153634 1.905412612244809e+00 2.880108536691059e-01
      5.4672309 2.056838329597661e+00 3.091882049647086e-01
      5.6190984 2.136624051039567e+00 3.326780494635295e-01
      5.7709659 2.180682344099338e+00 3.608233920904499e-01
      5.9228335 2.118024573977941e+00 3.919615111167251e-01
      6.0747010 2.041407224336789e+00 4.244597137258002e-01
      6.2265685 1.950977263634318e+00 4.599801936785969e-01
      6.3784360 1.899301290805795e+00 5.033693894722094e-01
      6.5303036 1.866543680941039e+00 5.633300416303502e-01
      6.6821711 1.839802562691154e+00 6.486261878537924e-01
      6.8340386 1.604204240970222e+00 6.987015621321679e-01
      6.9859061 1.378167528329819e+00 7.159717507814937e-01
      7.1377737 1.355123471396209e+00 7.430498004000629e-01
      7.2896412 1.433916857759388e+00 7.590619772258591e-01
      7.4415087 1.892328010058600e+00 7.549103026163261e-01
      7.5933762 2.311675152988983e+00 7.583416028175258e-01
      7.7452438 2.407132226724795e+00 7.716547918377203e-01
      7.8971113 2.351130845683636e+00 7.787682981961754e-01
      8.0489788 2.315600857549008e+00 7.940486900005113e-01
      8.2008463 2.241423420595225e+00 8.067190299932853e-01
      8.3527139 2.189712542464288e+00 8.187769604472658e-01
      8.5045814 2.184465759459747e+00 8.411710608513290e-01
      8.6564489 2.289452677604752e+00 8.490453736741902e-01
      8.8083164 2.408290541628831e+00 8.861808752926800e-01
      8.9601840 2.495244704884944e+00 8.793685205710434e-01
      9.1120515 2.569796264845204e+00 8.547958549527018e-01
      9.2639190 2.808341360086846e+00 8.232753095985278e-01
      9.4157865 2.751971070224704e+00 8.217581080385179e-01
      9.5676541 2.717364963733860e+00 8.192809289330046e-01
      9.7195216 2.722262927350719e+00 8.246636290540453e-01
