      0.0000000 1.717433189269552e+01 0.000000000000000e+00
      0.1518675 1.622678710860446e+01 0.000000000000000e+00
      0.3037350 1.280328378155361e+01 0.000000000000000e+00
      0.4556026 8.102869193613984e+00 0.000000000000000e+00
      0.6074701 5.698413527279655e+00 0.000000000000000e+00
      0.7593376 4.800117228539427e+00 0.000000000000000e+00
      0.9112051 4.273024243693713e+00 0.000000000000000e+00
      1.0630727 4.133532879141388e+00 0.000000000000000e+00
      1.2149402 4.103726582561092e+00 0.000000000000000e+00
      1.3668077 4.021087256521100e+00 0.000000000000000e+00
      1.5186752 3.860051645723973e+00 0.000000000000000e+00
      1.6705428 3.940031540879084e+00 0.000000000000000e+00
      1.8224103 4.008161245506044e+00 7.515264825277516e-04
      1.9742778 4.038408694271403e+00 1.622431499457143e-02
      2.1261453 3.702595417453393e+00 2.384639768041863e-02
      2.2780129 3.125200189350456e+00 2.885485840553460e-02
      2.4298804 2.431828896734348e+00 3.507082079563020e-02
      2.5817479 1.736327910495175e+00 4.159017021096641e-02
      2.7336154 1.528816618445331e+00 4.860172191552745e-02
      2.8854830 1.486304971824320e+00 5.628720108425441e-02
      3.0373505 1.477371242948565e+00 6.482921519751488e-02
      3.1892180 1.704107634876284e+00 7.459244561631508e-02
      3.3410855 2.040425046749478e+00 8.469509626086155e-02
      3.4929531 2.354188630360198e+00 9.530049379966368e-02
      3.6448206 2.476340079290329e+00 1.078298708860336e-01
      3.7966881 2.485949986862239e+00 1.198715306081394e-01
      3.9485556 2.408043707830942e+00 1.320950829525701e-01
      4.1004232 2.196529765915446e+00 1.453831905060100e-01
      4.2522907 2.040540787930808e+00 1.596773813236256e-01
      4.4041582 2.026226241802477e+00 1.742796520772065e-01
      4.5560257 1.931047743358217e+00 1.901678256240154e-01
      4.7078933 1.885893666541444e+00 2.067153130617254e-01
      4.8597608 1.878082184088232e+00 2.240588951457858e-01
      5.0116283 1.860918831191326e+00 2.424628166953354e-01
      5.1634958 1.796254058919751e+00 2.625825352645523e-01
      5.3153634 1.834004503537698e+00 2.839698521004169e-01
      5.4672309 1.905201027489817e+00 3.061293091450211e-01
      5.6190984 1.992230406052397e+00 3.296729768584357e-01
      5.7709659 2.004514758281159e+00 3.564482337738049e-01
      5.9228335 1.988565817596802e+00 3.853233152916524e-01
      6.0747010 2.054060617699186e+00 4.179742504651731e-01
      6.2265685 2.104916747517501e+00 4.554345157863056e-01
      6.3784360 1.958299429843618e+00 4.989429622379688e-01
      6.5303036 1.818463279460825e+00 5.644113166821386e-01
      6.6821711 1.729076133189834e+00 6.302035421125403e-01
      6.8340386 1.689763480783344e+00 6.815733673559626e-01
      6.9859061 1.727848102893089e+00 7.186879025697661e-01
      7.1377737 1.663837111921745e+00 7.465444343320975e-01
      7.2896412 1.663742917776596e+00 7.494072985521194e-01
      7.4415087 1.800399159516466e+00 7.580579514682448e-01
