      0.0000000 9.055062607532822e+00 0.000000000000000e+00
      0.1518675 9.216824409547554e+00 0.000000000000000e+00
      0.3037350 9.377788597674323e+00 0.000000000000000e+00
      0.4556026 9.737696740549243e+00 0.000000000000000e+00
      0.6074701 9.086717979039745e+00 0.000000000000000e+00
      0.7593376 7.409868852728384e+00 0.000000000000000e+00
      0.9112051 4.711559133677937e+00 0.000000000000000e+00
      1.0630727 3.761816407864211e+00 0.000000000000000e+00
      1.2149402 3.837391156485838e+00 0.000000000000000e+00
      1.3668077 3.882500305877931e+00 0.000000000000000e+00
      1.5186752 3.910579267538496e+00 0.000000000000000e+00
      1.6705428 3.823325290751957e+00 0.000000000000000e+00
      1.8224103 3.727587812617720e+00 0.000000000000000e+00
      1.9742778 3.616763114512018e+00 0.000000000000000e+00
      2.1261453 3.526393331832733e+00 0.000000000000000e+00
      2.2780129 3.362054602214918e+00 0.000000000000000e+00
      2.4298804 3.106595588145884e+00 0.000000000000000e+00
      2.5817479 2.935584845507059e+00 0.000000000000000e+00
      2.7336154 2.720798557312744e+00 0.000000000000000e+00
      2.8854830 2.372790031619041e+00 0.000000000000000e+00
      3.0373505 2.060588365572277e+00 0.000000000000000e+00
      3.1892180 2.085224839100396e+00 0.000000000000000e+00
      3.3410855 2.362501771250749e+00 0.000000000000000e+00
      3.4929531 2.694785409739989e+00 4.652806438849278e-04
      3.6448206 2.800134847899457e+00 2.863113094708128e-03
      3.7966881 2.641741825875286e+00 7.300979004195486e-03
      3.9485556 2.477546912640335e+00 1.377887837234701e-02
      4.1004232 2.392324859413979e+00 2.502192491781009e-02
      4.2522907 2.341947672971979e+00 4.914208522380674e-02
      4.4041582 2.222467947304165e+00 9.120535171019331e-02
      4.5560257 2.074957748638662e+00 1.320590498564351e-01
      4.7078933 1.879072022447597e+00 1.822329965922764e-01
      4.8597608 1.785678696520948e+00 2.190490179478903e-01
      5.0116283 1.737203684617465e+00 2.566331459442256e-01
      5.1634958 1.689003657900773e+00 2.854557184730882e-01
      5.3153634 1.653394664949660e+00 2.960849274768147e-01
      5.4672309 1.663016591311061e+00 3.109923006534152e-01
      5.6190984 1.674125387638402e+00 3.298114561149915e-01
      5.7709659 1.681096768041433e+00 3.500166209434007e-01
      5.9228335 1.714979636501334e+00 3.729839130181821e-01
      6.0747010 1.753772700890628e+00 3.974173324853715e-01
      6.2265685 1.742897185734143e+00 4.222633521394249e-01
      6.3784360 1.705477878660675e+00 4.472637431252442e-01
      6.5303036 1.656193388544467e+00 4.784823966908950e-01
      6.6821711 1.568842318132287e+00 5.108813469178479e-01
