      0.0000000 1.100668333845882e+01 0.000000000000000e+00
      0.1518675 1.091539109384392e+01 0.000000000000000e+00
      0.3037350 1.011755340404062e+01 0.000000000000000e+00
      0.4556026 8.773049534630099e+00 0.000000000000000e+00
      0.6074701 7.095830183045891e+00 0.000000000000000e+00
      0.7593376 5.815746059431866e+00 0.000000000000000e+00
      0.9112051 5.017438424909902e+00 0.000000000000000e+00
      1.0630727 4.403094914060894e+00 0.000000000000000e+00
      1.2149402 3.929295979651193e+00 0.000000000000000e+00
      1.3668077 3.617213071170962e+00 0.000000000000000e+00
      1.5186752 3.674103393115578e+00 0.000000000000000e+00
      1.6705428 3.828089746547941e+00 0.000000000000000e+00
      1.8224103 3.956302893800656e+00 0.000000000000000e+00
      1.9742778 3.892032446541090e+00 0.000000000000000e+00
      2.1261453 3.695027954336788e+00 0.000000000000000e+00
      2.2780129 3.442785070370840e+00 0.000000000000000e+00
      2.4298804 3.140681916394966e+00 0.000000000000000e+00
      2.5817479 2.757860785858702e+00 0.000000000000000e+00
      2.7336154 2.451432467629503e+00 0.000000000000000e+00
      2.8854830 2.251996209725447e+00 0.000000000000000e+00
      3.0373505 2.133359320379117e+00 0.000000000000000e+00
      3.1892180 2.148085016739105e+00 0.000000000000000e+00
      3.3410855 2.269178282906472e+00 0.000000000000000e+00
      3.4929531 2.426850356224362e+00 0.000000000000000e+00
      3.6448206 2.675791422369297e+00 0.000000000000000e+00
      3.7966881 2.852379314718329e+00 4.239784535582230e-03
      3.9485556 2.874122012938686e+00 2.529156308803071e-02
      4.1004232 2.625809780695345e+00 6.590881091750218e-02
      4.2522907 2.429764608334682e+00 7.887760073520385e-02
      4.4041582 2.279182248009916e+00 9.553235363203540e-02
      4.5560257 2.085351978753593e+00 1.229625720785677e-01
      4.7078933 1.948958064328072e+00 1.576856915101651e-01
      4.8597608 1.836707651338561e+00 1.730664247117591e-01
      5.0116283 1.786351949875224e+00 1.926943168479402e-01
      5.1634958 1.704826433352824e+00 2.152370641928859e-01
      5.3153634 1.658085839053611e+00 2.378463236660416e-01
      5.4672309 1.648271107057324e+00 2.619196530915935e-01
      5.6190984 1.689334359261419e+00 2.932495210019277e-01
      5.7709659 1.737749598396800e+00 3.302652275570107e-01
      5.9228335 1.725884814267925e+00 3.857826325121288e-01
      6.0747010 1.740627939938012e+00 4.210694276476732e-01
      6.2265685 1.727144839601019e+00 4.601469820574950e-01
      6.3784360 1.682269424528598e+00 5.116421497983416e-01
      6.5303036 1.667954327530302e+00 5.658009873939089e-01
