      0.0000000 1.202752261358159e+01 0.000000000000000e+00
      0.1518675 1.126968965054978e+01 0.000000000000000e+00
      0.3037350 9.377430129105255e+00 0.000000000000000e+00
      0.4556026 7.523037666668238e+00 0.000000000000000e+00
      0.6074701 6.471275090302396e+00 0.000000000000000e+00
      0.7593376 5.740809198952741e+00 0.000000000000000e+00
      0.9112051 5.022872260467326e+00 0.000000000000000e+00
      1.0630727 4.528529714300579e+00 0.000000000000000e+00
      1.2149402 4.101399857412817e+00 0.000000000000000e+00
      1.3668077 3.782502874654007e+00 0.000000000000000e+00
      1.5186752 3.440296388365705e+00 0.000000000000000e+00
      1.6705428 3.483329577027723e+00 0.000000000000000e+00
      1.8224103 3.623026923943502e+00 0.000000000000000e+00
      1.9742778 3.804249613571841e+00 0.000000000000000e+00
      2.1261453 3.810818706120379e+00 0.000000000000000e+00
      2.2780129 3.570891985985954e+00 0.000000000000000e+00
      2.4298804 3.279375295109949e+00 0.000000000000000e+00
      2.5817479 2.905649772535753e+00 0.000000000000000e+00
      2.7336154 2.537547029581352e+00 0.000000000000000e+00
      2.8854830 2.277437574575948e+00 0.000000000000000e+00
      3.0373505 2.151305479507069e+00 0.000000000000000e+00
      3.1892180 2.200911771389109e+00 0.000000000000000e+00
      3.3410855 2.347721757239285e+00 0.000000000000000e+00
      3.4929531 2.437601273158359e+00 0.000000000000000e+00
      3.6448206 2.685147986424658e+00 0.000000000000000e+00
      3.7966881 2.933942916561851e+00 0.000000000000000e+00
      3.9485556 2.893010641666375e+00 0.000000000000000e+00
      4.1004232 2.767759845590761e+00 0.000000000000000e+00
      4.2522907 2.597956327241533e+00 1.549134083231091e-04
      4.4041582 2.403597993044826e+00 1.750289923676652e-03
      4.5560257 2.191798072231018e+00 5.073215920675265e-03
      4.7078933 2.012354087821715e+00 1.012369139931895e-02
      4.8597608 1.878071870920799e+00 1.777662853689350e-02
      5.0116283 1.798520296318613e+00 3.385289114609832e-02
      5.1634958 1.775890913581025e+00 6.088185639396128e-02
      5.3153634 1.745497572321125e+00 9.952278511111450e-02
      5.4672309 1.702511053293752e+00 2.020557084256907e-01
      5.6190984 1.668804748258317e+00 2.696665246587435e-01
      5.7709659 1.640500941992641e+00 3.356491523778261e-01
      5.9228335 1.632378644999367e+00 3.782736088377001e-01
      6.0747010 1.653933609562107e+00 4.560514893337470e-01
      6.2265685 1.673110522006697e+00 5.385771114060109e-01
      6.3784360 1.678907694140428e+00 7.091289125074142e-01
      6.5303036 1.693649828144156e+00 7.822657793832077e-01
      6.6821711 1.691355304873118e+00 8.368073761941259e-01
      6.8340386 1.672496921618260e+00 9.516080194789437e-01
      6.9859061 1.586867911551525e+00 9.933068165562119e-01
      7.1377737 1.566824106546280e+00 9.610973682454503e-01
      7.2896412 1.682300950853820e+00 9.411841673520479e-01
      7.4415087 1.826049049001284e+00 9.164190456114693e-01
      7.5933762 1.967312644207656e+00 9.060459724591122e-01
      7.7452438 2.312801108618173e+00 8.977099458360318e-01
      7.8971113 2.453956515408641e+00 9.300462269981752e-01
      8.0489788 2.436266020810991e+00 9.196057702915454e-01
      8.2008463 2.407182679823066e+00 9.396000191552893e-01
      8.3527139 2.592194845023828e+00 9.452255288197621e-01
      8.5045814 2.719864294443612e+00 1.022370122472481e+00
      8.6564489 2.727952254817174e+00 1.051069515632369e+00
      8.8083164 2.787323011980881e+00 9.858871562128909e-01
      8.9601840 2.801135025624816e+00 9.341112259006381e-01
      9.1120515 2.867125328667931e+00 8.541848260168895e-01
