      0.0000000 3.589189167170743e+01 0.000000000000000e+00
      0.1518675 1.208865629769898e+01 0.000000000000000e+00
      0.3037350 8.585344728021568e+00 0.000000000000000e+00
      0.4556026 7.014564605565607e+00 0.000000000000000e+00
      0.6074701 5.967117050772699e+00 0.000000000000000e+00
      0.7593376 5.263100243237850e+00 0.000000000000000e+00
      0.9112051 4.782438450041972e+00 0.000000000000000e+00
      1.0630727 4.435539556130724e+00 0.000000000000000e+00
      1.2149402 4.138123681424596e+00 0.000000000000000e+00
      1.3668077 3.897846489110795e+00 0.000000000000000e+00
      1.5186752 3.667543212789074e+00 0.000000000000000e+00
      1.6705428 3.415552302122352e+00 0.000000000000000e+00
      1.8224103 3.524638825946067e+00 0.000000000000000e+00
      1.9742778 3.778658974880278e+00 0.000000000000000e+00
      2.1261453 4.021577814735546e+00 0.000000000000000e+00
      2.2780129 3.700071248611545e+00 0.000000000000000e+00
      2.4298804 3.156062969861810e+00 0.000000000000000e+00
      2.5817479 2.749151961233266e+00 0.000000000000000e+00
      2.7336154 2.639078619922524e+00 0.000000000000000e+00
      2.8854830 2.484395801100896e+00 0.000000000000000e+00
      3.0373505 2.411920361304928e+00 0.000000000000000e+00
      3.1892180 2.139143216649409e+00 0.000000000000000e+00
      3.3410855 2.105530491931299e+00 0.000000000000000e+00
      3.4929531 2.412577085511147e+00 0.000000000000000e+00
      3.6448206 2.682155655142996e+00 0.000000000000000e+00
      3.7966881 3.025465112867932e+00 0.000000000000000e+00
      3.9485556 3.078119298065568e+00 0.000000000000000e+00
      4.1004232 2.854860911011242e+00 0.000000000000000e+00
      4.2522907 2.625424470705925e+00 0.000000000000000e+00
      4.4041582 2.341643104328250e+00 1.091364137418505e-04
      4.5560257 2.091739440851168e+00 1.604011657078166e-03
      4.7078933 1.904502015480523e+00 4.851594897480668e-03
      4.8597608 1.783893826545711e+00 9.861595976195240e-03
      5.0116283 1.670726257325079e+00 1.869128776799385e-02
      5.1634958 1.648894958241068e+00 3.499820774168594e-02
      5.3153634 1.649800634405562e+00 7.377839347286529e-02
      5.4672309 1.663283300243256e+00 1.211910086028766e-01
      5.6190984 1.654543870900021e+00 1.833146180086633e-01
      5.7709659 1.621325920977944e+00 3.329274758510424e-01
      5.9228335 1.597695590906366e+00 5.426328563059709e-01
      6.0747010 1.608141386827247e+00 6.023724931300009e-01
      6.2265685 1.658740642049203e+00 6.618717281185605e-01
      6.3784360 1.691990089850931e+00 7.187846921746499e-01
      6.5303036 1.667033297587418e+00 7.930445387518292e-01
      6.6821711 1.664795977013058e+00 1.112399060540687e+00
      6.8340386 1.720422661977234e+00 9.375140975868274e-01
      6.9859061 1.743169959709953e+00 9.161379476077910e-01
      7.1377737 1.628553256003987e+00 9.015129533610050e-01
      7.2896412 1.634049789616128e+00 8.881889987182405e-01
      7.4415087 1.810910530882933e+00 8.751952151185106e-01
      7.5933762 2.126162885172890e+00 8.795997332550158e-01
      7.7452438 2.331791181076736e+00 9.036996033140142e-01
      7.8971113 2.428823472421385e+00 8.985109986025649e-01
      8.0489788 2.550799903263300e+00 9.023236794525672e-01
      8.2008463 2.671456771253275e+00 9.207190560024318e-01
      8.3527139 2.735338436434188e+00 9.317237585236936e-01
      8.5045814 2.702194695149405e+00 9.531837700391365e-01
      8.6564489 2.753346507073442e+00 9.806137502978802e-01
      8.8083164 2.818727752446170e+00 9.741980786949104e-01
      8.9601840 2.917705065456456e+00 1.075631799689620e+00
      9.1120515 3.002276058988801e+00 9.288025499912266e-01
      9.2639190 3.025914633809911e+00 8.633089700735997e-01
      9.4157865 2.967943797318457e+00 8.461991451031212e-01
      9.5676541 2.956636302701895e+00 8.345399341436174e-01
      9.7195216 2.949411791648467e+00 7.987994851310627e-01
      9.8713891 2.954818126363471e+00 7.601646081155562e-01
     10.0232566 2.977918952472173e+00 6.594664988661543e-01
     10.1751242 3.072100862595549e+00 6.387316587350126e-01
     10.3269917 3.277905572367234e+00 6.245431091510723e-01
     10.4788592 3.526826711069827e+00 5.959958522646553e-01
     10.6307267 3.762258534322677e+00 5.595405168984493e-01
     10.7825943 3.772657849074396e+00 5.363726562495659e-01
     10.9344618 3.709845483505872e+00 5.229607170868483e-01
     11.0863293 2.931774608289016e+00 5.331546259836911e-01
     11.2381968 2.190715134060682e+00 5.490450645588120e-01
     11.3900644 1.772357406739290e+00 5.617711881619716e-01
     11.5419319 1.436848167885156e+00 5.710622939091436e-01
     11.6937994 1.153134865526461e+00 5.925575190516722e-01
     11.8456669 9.049537064350430e-01 6.296567089301799e-01
     11.9975345 6.721674928658014e-01 6.596475661668105e-01
     12.1494020 5.014423704082444e-01 7.077219317000253e-01
     12.3012695 3.623195180449412e-01 7.325487432740460e-01
     12.4531370 2.533594938569884e-01 7.752702579022883e-01
     12.6050046 1.692521930900267e-01 7.997799315890717e-01
     12.7568721 8.722673270050003e-02 8.437082673284076e-01
     12.9087396 4.791246202373288e-02 8.742793630008862e-01
     13.0606071 2.629412807317650e-02 9.314121541783398e-01
     13.2124747 1.154538716546348e-02 1.047139539804058e+00
     13.3643422 2.858465553878037e-03 1.022783767653224e+00
     13.5162097 5.787901777899131e-05 1.069722097832389e+00
     13.6680772 0.000000000000000e+00 1.103713220899248e+00
     13.8199448 0.000000000000000e+00 1.178739558002990e+00
     13.9718123 0.000000000000000e+00 1.285796351457378e+00
     14.1236798 0.000000000000000e+00 1.291878861005257e+00
     14.2755473 0.000000000000000e+00 1.333232889435668e+00
     14.4274149 0.000000000000000e+00 1.186154041504349e+00
     14.5792824 0.000000000000000e+00 1.172715742101638e+00
     14.7311499 0.000000000000000e+00 1.200877251393826e+00
     14.8830174 0.000000000000000e+00 1.254889834348482e+00
     15.0348850 0.000000000000000e+00 1.341187086638841e+00
     15.1867525 0.000000000000000e+00 1.448254081415354e+00
     15.3386200 0.000000000000000e+00 1.507287975899565e+00
     15.4904875 0.000000000000000e+00 1.633107356064541e+00
     15.6423551 0.000000000000000e+00 1.749482377953890e+00
     15.7942226 0.000000000000000e+00 1.787649627810559e+00
     15.9460901 0.000000000000000e+00 1.846206597130995e+00
     16.0979576 0.000000000000000e+00 1.838308810277728e+00
     16.2498252 0.000000000000000e+00 1.892326406573946e+00
     16.4016927 0.000000000000000e+00 1.963387425388788e+00
     16.5535602 0.000000000000000e+00 2.021623946195974e+00
     16.7054277 0.000000000000000e+00 2.077467477739820e+00
     16.8572953 0.000000000000000e+00 2.185727366511234e+00
     17.0091628 0.000000000000000e+00 2.294932218327886e+00
     17.1610303 0.000000000000000e+00 2.364708354782369e+00
     17.3128978 0.000000000000000e+00 2.599840826504191e+00
     17.4647654 0.000000000000000e+00 2.986615485254747e+00
     17.6166329 0.000000000000000e+00 3.678282714954124e+00
     17.7685004 0.000000000000000e+00 4.123913727063633e+00
     17.9203679 0.000000000000000e+00 4.143261042149707e+00
     18.0722355 0.000000000000000e+00 3.966199239885215e+00
     18.2241030 0.000000000000000e+00 3.602712201333369e+00
     18.3759705 0.000000000000000e+00 3.215145067246863e+00
     18.5278380 0.000000000000000e+00 2.875819432597252e+00
     18.6797056 0.000000000000000e+00 2.684188531310304e+00
     18.8315731 0.000000000000000e+00 2.581570676022266e+00
     18.9834406 0.000000000000000e+00 2.534310962669354e+00
     19.1353081 0.000000000000000e+00 2.398522548842128e+00
     19.2871757 0.000000000000000e+00 2.315538771906218e+00
     19.4390432 0.000000000000000e+00 2.303673682543212e+00
     19.5909107 0.000000000000000e+00 2.159064473730455e+00
     19.7427782 0.000000000000000e+00 2.049444763751622e+00
     19.8946458 0.000000000000000e+00 2.009099432371081e+00
     20.0465133 0.000000000000000e+00 1.980307059444809e+00
     20.1983808 0.000000000000000e+00 2.011067294056118e+00
     20.3502483 0.000000000000000e+00 1.942649224416210e+00
     20.5021159 0.000000000000000e+00 1.795005836545730e+00
     20.6539834 0.000000000000000e+00 1.647773909179160e+00
     20.8058509 0.000000000000000e+00 1.442874753425822e+00
     20.9577184 0.000000000000000e+00 1.187234313780732e+00
     21.1095859 0.000000000000000e+00 8.919237282877546e-01
     21.2614535 0.000000000000000e+00 7.413171254490601e-01
     21.4133210 0.000000000000000e+00 6.937718394775165e-01
     21.5651885 0.000000000000000e+00 6.707939480890522e-01
     21.7170560 0.000000000000000e+00 6.811547503663676e-01
     21.8689236 0.000000000000000e+00 7.288593681807284e-01
     22.0207911 0.000000000000000e+00 7.828996042906972e-01
     22.1726586 0.000000000000000e+00 8.338093333944326e-01
     22.3245261 0.000000000000000e+00 8.959641302940552e-01
     22.4763937 0.000000000000000e+00 9.355344797547822e-01
     22.6282612 0.000000000000000e+00 9.503633025533563e-01
     22.7801287 0.000000000000000e+00 9.794012282797934e-01
     22.9319962 0.000000000000000e+00 1.016591873925625e+00
     23.0838638 0.000000000000000e+00 1.049684352589411e+00
     23.2357313 0.000000000000000e+00 1.076072997514224e+00
     23.3875988 0.000000000000000e+00 1.117029340623238e+00
     23.5394663 0.000000000000000e+00 1.173917823305322e+00
     23.6913339 0.000000000000000e+00 1.254402045069452e+00
     23.8432014 0.000000000000000e+00 1.339546078019922e+00
     23.9950689 0.000000000000000e+00 1.439406823557359e+00
     24.1469364 0.000000000000000e+00 1.613729552409561e+00
     24.2988040 0.000000000000000e+00 1.917675616102232e+00
     24.4506715 0.000000000000000e+00 2.099000478609465e+00
     24.6025390 0.000000000000000e+00 2.230339705630642e+00
     24.7544065 0.000000000000000e+00 2.092485687683188e+00
     24.9062741 0.000000000000000e+00 1.909265811943431e+00
     25.0581416 0.000000000000000e+00 1.565515030732635e+00
     25.2100091 0.000000000000000e+00 1.140336824956578e+00
     25.3618766 0.000000000000000e+00 9.820897936284678e-01
     25.5137442 0.000000000000000e+00 1.104465793404810e+00
     25.6656117 0.000000000000000e+00 1.232557896732007e+00
     25.8174792 0.000000000000000e+00 1.398569721238973e+00
     25.9693467 0.000000000000000e+00 1.602960654571245e+00
     26.1212143 0.000000000000000e+00 1.649748336780819e+00
     26.2730818 0.000000000000000e+00 1.775014004400996e+00
     26.4249493 0.000000000000000e+00 2.219019690850046e+00
     26.5768168 0.000000000000000e+00 2.189723969415139e+00
     26.7286844 0.000000000000000e+00 1.873817205271513e+00
     26.8805519 0.000000000000000e+00 1.601877340197875e+00
     27.0324194 0.000000000000000e+00 1.584666082862569e+00
     27.1842869 0.000000000000000e+00 1.655891937722793e+00
     27.3361545 0.000000000000000e+00 1.736400909028979e+00
     27.4880220 0.000000000000000e+00 1.876490362824376e+00
     27.6398895 0.000000000000000e+00 2.195478946936431e+00
     27.7917570 0.000000000000000e+00 2.369086856278976e+00
     27.9436246 0.000000000000000e+00 2.554105432700366e+00
     28.0954921 0.000000000000000e+00 2.867788236890587e+00
     28.2473596 0.000000000000000e+00 3.465076559155271e+00
     28.3992271 0.000000000000000e+00 4.610979691170972e+00
     28.5510947 0.000000000000000e+00 6.269638080232753e+00
     28.7029622 0.000000000000000e+00 6.170944916745370e+00
     28.8548297 0.000000000000000e+00 2.683345249139136e+00
     29.0066972 0.000000000000000e+00 4.417368778338629e-01
     29.1585648 0.000000000000000e+00 1.941329493160974e-01
     29.3104323 0.000000000000000e+00 0.000000000000000e+00
     29.4622998 0.000000000000000e+00 0.000000000000000e+00
     29.6141673 0.000000000000000e+00 0.000000000000000e+00
     29.7660349 0.000000000000000e+00 0.000000000000000e+00
     29.9179024 0.000000000000000e+00 0.000000000000000e+00
     30.0697699 0.000000000000000e+00 0.000000000000000e+00
     30.2216374 0.000000000000000e+00 0.000000000000000e+00
     30.3735050 0.000000000000000e+00 0.000000000000000e+00
