      0.0000000 0.000000000000000e+00 0.000000000000000e+00
      0.1518675 1.245676896749860e+01 1.464264108503238e-04
      0.3037350 2.600377730988416e+00 5.857056434012966e-04
      0.4556026 2.527082274942779e+00 1.317837697652920e-03
      0.6074701 2.533788171789812e+00 2.342822573605195e-03
      0.7593376 2.609389302848496e+00 3.660660271258125e-03
      0.9112051 2.696406366372819e+00 5.271350790611710e-03
      1.0630727 2.751847100000971e+00 7.174894131665952e-03
      1.2149402 2.782720635308638e+00 9.371290294420858e-03
      1.3668077 3.024831404253569e+00 1.186053927887642e-02
      1.5186752 3.284388594302150e+00 1.464264108503265e-02
      1.6705428 3.288343436217189e+00 1.771759571288954e-02
      1.8224103 3.355285158729632e+00 2.378426840024609e-02
      1.9742778 3.675416285790017e+00 3.137090567559842e-02
      2.1261453 3.792127167401989e+00 3.808866829685505e-02
      2.2780129 1.865453075123951e+00 4.399104325322453e-02
      2.4298804 1.065079072556915e+00 4.998054832279066e-02
      2.5817479 9.696103132393995e-01 5.638033427884986e-02
      2.7336154 1.019742966822818e+00 6.326997639080655e-02
      2.8854830 9.829390439138908e-01 7.089512389552835e-02
      3.0373505 1.224061907511218e+00 7.927314508098825e-02
      3.1892180 1.448496585700691e+00 8.850688437345805e-02
      3.3410855 1.763044557711896e+00 1.014541286719816e-01
      3.4929531 2.443938588522515e+00 1.144246593277584e-01
      3.6448206 3.247795033903216e+00 1.246664624298552e-01
      3.7966881 2.774208184222345e+00 1.358570843461334e-01
      3.9485556 2.412545563423019e+00 1.471919666066782e-01
      4.1004232 2.429452752502758e+00 1.602603501978713e-01
      4.2522907 2.535771473645440e+00 1.740037649349240e-01
      4.4041582 2.442668306268766e+00 1.880131115077873e-01
      4.5560257 2.177198037107233e+00 2.026867959961423e-01
      4.7078933 1.920742523388166e+00 2.175567659653601e-01
      4.8597608 1.743865088029586e+00 2.340544710322114e-01
      5.0116283 1.654455959760588e+00 2.524508288064394e-01
      5.1634958 1.811555853718554e+00 2.726979049914851e-01
      5.3153634 2.050104147280663e+00 2.942324785129743e-01
      5.4672309 2.035357484538198e+00 3.155900304999149e-01
      5.6190984 2.448027990522928e+00 3.385494945221815e-01
      5.7709659 2.290570999808327e+00 3.628791239668758e-01
      5.9228335 2.111936054676264e+00 3.886981136122821e-01
      6.0747010 1.992820325572471e+00 4.237844257261385e-01
      6.2265685 1.993294375098278e+00 4.686092143995731e-01
      6.3784360 2.007883571407439e+00 5.164881441813062e-01
      6.5303036 1.825180353792635e+00 5.681900018740975e-01
      6.6821711 1.636259340631868e+00 6.764833780585185e-01
      6.8340386 1.382803710647321e+00 6.905999558401859e-01
      6.9859061 1.407817714532930e+00 7.362226027178640e-01
      7.1377737 1.189911483041828e+00 7.461513371934704e-01
