      0.0000000 1.513916740280785e+01 0.000000000000000e+00
      0.1518675 1.404637434422695e+01 0.000000000000000e+00
      0.3037350 1.164636641799554e+01 0.000000000000000e+00
      0.4556026 8.959949401434573e+00 0.000000000000000e+00
      0.6074701 6.370686639052642e+00 0.000000000000000e+00
      0.7593376 5.047773496720205e+00 0.000000000000000e+00
      0.9112051 4.355116992278193e+00 0.000000000000000e+00
      1.0630727 4.032958068303288e+00 0.000000000000000e+00
      1.2149402 3.935384768686821e+00 0.000000000000000e+00
      1.3668077 3.948251365174418e+00 0.000000000000000e+00
      1.5186752 4.007413257354155e+00 0.000000000000000e+00
      1.6705428 4.084223964084348e+00 0.000000000000000e+00
      1.8224103 4.190225899038984e+00 0.000000000000000e+00
      1.9742778 4.027702850814601e+00 0.000000000000000e+00
      2.1261453 3.665351129111471e+00 0.000000000000000e+00
      2.2780129 3.086080117390474e+00 9.554567923473210e-04
      2.4298804 2.771864557596195e+00 6.871519555476186e-03
      2.5817479 2.257384888250118e+00 2.237082389761384e-02
      2.7336154 1.888168580966668e+00 4.475239038639568e-02
      2.8854830 1.785741438088481e+00 4.678358701838830e-02
      3.0373505 1.866177654725301e+00 5.501323242386951e-02
      3.1892180 2.023126936264790e+00 6.409577916628044e-02
      3.3410855 2.236596070915450e+00 7.342581123110382e-02
      3.4929531 2.441104238837765e+00 8.264635856341762e-02
      3.6448206 2.527841699611338e+00 9.432418918119762e-02
      3.7966881 2.542151584712167e+00 1.061939897842897e-01
      3.9485556 2.467504237529175e+00 1.180007360688346e-01
      4.1004232 2.274732778617579e+00 1.310575290688627e-01
      4.2522907 2.074273558890114e+00 1.458498089234347e-01
      4.4041582 1.930628000042439e+00 1.611387863418129e-01
      4.5560257 1.869500465280241e+00 1.773675015879449e-01
      4.7078933 1.824578989817489e+00 1.950196849002988e-01
      4.8597608 1.771939038417387e+00 2.124949693389086e-01
      5.0116283 1.690090343659205e+00 2.311644229238465e-01
      5.1634958 1.656485376871162e+00 2.531031906450497e-01
      5.3153634 1.710739618721675e+00 2.744893199150886e-01
      5.4672309 1.794586903536071e+00 2.968688280734824e-01
      5.6190984 1.859843613240382e+00 3.216120756527551e-01
      5.7709659 1.923036683331644e+00 3.491543804068054e-01
      5.9228335 1.970112292974052e+00 3.800337271110426e-01
      6.0747010 1.969901320945441e+00 4.165874340931934e-01
      6.2265685 1.965441413332784e+00 4.557586930643897e-01
      6.3784360 1.881172185212866e+00 5.018306267110260e-01
      6.5303036 1.801145261717213e+00 5.862224972984261e-01
      6.6821711 1.781660784875289e+00 6.138130016175772e-01
      6.8340386 1.762919527976327e+00 6.690605043972636e-01
      6.9859061 1.726493122440512e+00 7.094751051347391e-01
      7.1377737 1.758921101052752e+00 7.332138221109009e-01
      7.2896412 1.850780194391863e+00 7.609632871794545e-01
      7.4415087 1.963641051290274e+00 7.879303134032485e-01
      7.5933762 2.205467468175631e+00 8.029502357688574e-01
      7.7452438 2.340493665458160e+00 8.153361962811384e-01
      7.8971113 2.454902067374270e+00 8.279168438105794e-01
      8.0489788 2.452947727679820e+00 8.450112199313270e-01
      8.2008463 2.406466957504215e+00 8.736453928719055e-01
      8.3527139 2.358740076703135e+00 9.131318010641825e-01
      8.5045814 2.326255370370615e+00 9.249184804643282e-01
      8.6564489 2.283998104295661e+00 9.314637126018743e-01
      8.8083164 2.266775068410922e+00 9.314757199085650e-01
      8.9601840 2.371629709069704e+00 9.012947196143830e-01
      9.1120515 2.490468775564302e+00 8.862908504786123e-01
      9.2639190 2.644462958283889e+00 8.889191132221814e-01
      9.4157865 2.836741247027248e+00 9.043161307704684e-01
      9.5676541 2.982482319957041e+00 8.972178713866786e-01
      9.7195216 3.004986409384971e+00 8.781402233958987e-01
      9.8713891 2.980748989813585e+00 8.518566667440077e-01
     10.0232566 2.954601289771499e+00 8.405313539918293e-01
     10.1751242 2.923107232472761e+00 8.472546386908169e-01
     10.3269917 2.904677188124282e+00 7.643233192517893e-01
     10.4788592 2.886323758352712e+00 7.568482557075523e-01
     10.6307267 2.857174654118606e+00 6.871429842361637e-01
     10.7825943 2.789018537759504e+00 6.308202983164610e-01
     10.9344618 2.482587359317340e+00 6.000681251219969e-01
     11.0863293 2.226997622231565e+00 5.783568823369244e-01
     11.2381968 1.857587895237977e+00 5.767969510957227e-01
     11.3900644 1.622337470074091e+00 5.556750987948842e-01
     11.5419319 1.445024387120984e+00 5.535177764284861e-01
     11.6937994 1.286938721744217e+00 5.510717173339194e-01
     11.8456669 1.147066364506443e+00 5.501780769634210e-01
     11.9975345 1.027968742246899e+00 5.467242653691176e-01
     12.1494020 9.166428138298416e-01 5.460833284422741e-01
     12.3012695 8.139442308093531e-01 5.433498938376108e-01
     12.4531370 7.166506230164045e-01 5.294203066517110e-01
     12.6050046 6.284772518460594e-01 5.311161015169686e-01
     12.7568721 5.471351038647198e-01 5.380400345398727e-01
     12.9087396 4.735437655293619e-01 5.490869570754358e-01
     13.0606071 4.051325891548301e-01 5.862888212654597e-01
     13.2124747 3.413369048770989e-01 6.452410490435239e-01
     13.3643422 2.774423489163478e-01 7.043813017378570e-01
     13.5162097 2.193903978633501e-01 7.385501281890940e-01
     13.6680772 1.657116748362059e-01 8.222176693778946e-01
     13.8199448 1.168653086437108e-01 8.370062405191505e-01
     13.9718123 7.061402024072783e-02 8.447664368660492e-01
     14.1236798 4.205583438655449e-02 8.574857627363022e-01
     14.2755473 2.288579839710295e-02 8.721866557826670e-01
     14.4274149 9.734306071408389e-03 9.059244269320389e-01
     14.5792824 2.601356077167252e-03 9.533076336237969e-01
     14.7311499 2.812827766782158e-04 1.016168817606265e+00
     14.8830174 0.000000000000000e+00 1.048296995367101e+00
     15.0348850 0.000000000000000e+00 1.184038496492234e+00
     15.1867525 0.000000000000000e+00 1.353421729478126e+00
     15.3386200 0.000000000000000e+00 1.374588390327325e+00
     15.4904875 0.000000000000000e+00 1.506485056730128e+00
     15.6423551 0.000000000000000e+00 1.589815877965701e+00
     15.7942226 0.000000000000000e+00 1.737762694818752e+00
     15.9460901 0.000000000000000e+00 1.840605750161663e+00
     16.0979576 0.000000000000000e+00 2.042160665203874e+00
     16.2498252 0.000000000000000e+00 2.182208360626573e+00
     16.4016927 0.000000000000000e+00 2.281984878221524e+00
     16.5535602 0.000000000000000e+00 2.391313752108224e+00
     16.7054277 0.000000000000000e+00 2.483044044079808e+00
     16.8572953 0.000000000000000e+00 2.549153756224472e+00
     17.0091628 0.000000000000000e+00 2.737352714460549e+00
     17.1610303 0.000000000000000e+00 2.987912104904172e+00
     17.3128978 0.000000000000000e+00 3.493602424428406e+00
     17.4647654 0.000000000000000e+00 3.948023057052281e+00
     17.6166329 0.000000000000000e+00 4.189341678284575e+00
     17.7685004 0.000000000000000e+00 4.399352740794899e+00
     17.9203679 0.000000000000000e+00 4.344701794999121e+00
     18.0722355 0.000000000000000e+00 4.239538419018271e+00
     18.2241030 0.000000000000000e+00 4.046166862526783e+00
     18.3759705 0.000000000000000e+00 3.760633266521176e+00
     18.5278380 0.000000000000000e+00 3.322042852622727e+00
     18.6797056 0.000000000000000e+00 2.949718258712160e+00
     18.8315731 0.000000000000000e+00 2.623500870172272e+00
