      0.0000000 1.027454699057959e+01 0.000000000000000e+00
      0.1518675 1.044290043018685e+01 0.000000000000000e+00
      0.3037350 9.723472222497941e+00 0.000000000000000e+00
      0.4556026 8.516395513658816e+00 0.000000000000000e+00
      0.6074701 7.055561624422776e+00 0.000000000000000e+00
      0.7593376 6.169111937999565e+00 0.000000000000000e+00
      0.9112051 5.442714039240887e+00 0.000000000000000e+00
      1.0630727 4.590367640531860e+00 0.000000000000000e+00
      1.2149402 4.015956766311057e+00 0.000000000000000e+00
      1.3668077 3.592456929630306e+00 0.000000000000000e+00
      1.5186752 3.471280648285993e+00 0.000000000000000e+00
      1.6705428 3.560456800271010e+00 0.000000000000000e+00
      1.8224103 3.613917596052292e+00 0.000000000000000e+00
      1.9742778 3.584975201890191e+00 0.000000000000000e+00
      2.1261453 3.526433145592348e+00 0.000000000000000e+00
      2.2780129 3.474067045929617e+00 0.000000000000000e+00
      2.4298804 3.174795069714908e+00 0.000000000000000e+00
      2.5817479 2.842996391264115e+00 0.000000000000000e+00
      2.7336154 2.453296419517042e+00 0.000000000000000e+00
      2.8854830 2.194472696275308e+00 0.000000000000000e+00
      3.0373505 2.208950604644922e+00 0.000000000000000e+00
      3.1892180 2.358438284269200e+00 0.000000000000000e+00
      3.3410855 2.542284692269119e+00 0.000000000000000e+00
      3.4929531 2.537738537701517e+00 0.000000000000000e+00
      3.6448206 2.626646997920726e+00 0.000000000000000e+00
      3.7966881 2.768027049660872e+00 0.000000000000000e+00
      3.9485556 2.863891976527360e+00 6.505345991070868e-05
      4.1004232 2.760534072687864e+00 1.561468838922619e-03
      4.2522907 2.568679715355625e+00 5.036070702619651e-03
      4.4041582 2.367238816768513e+00 1.048885905100184e-02
      4.5560257 2.233784626236434e+00 1.881782485078836e-02
      4.7078933 2.035801935298554e+00 3.766626646584056e-02
      4.8597608 1.882968732067180e+00 6.810292946311744e-02
      5.0116283 1.794834419069369e+00 1.348204061764954e-01
      5.1634958 1.743932830156970e+00 1.775549685598815e-01
      5.3153634 1.740171762006581e+00 2.006121529735103e-01
      5.4672309 1.740012784149826e+00 2.295200884427991e-01
      5.6190984 1.761800075058023e+00 2.817056381552143e-01
      5.7709659 1.760741168544319e+00 3.516020579732526e-01
      5.9228335 1.714586463549253e+00 3.995924570198032e-01
      6.0747010 1.688443499826700e+00 4.402118038294613e-01
      6.2265685 1.648521119352284e+00 4.781363228303881e-01
      6.3784360 1.612197199331315e+00 5.214350586289457e-01
      6.5303036 1.599098620617618e+00 5.690436765771798e-01
      6.6821711 1.582675264037644e+00 6.657557379872059e-01
      6.8340386 1.574002030315345e+00 8.495308272198291e-01
      6.9859061 1.636709511786428e+00 9.237502371775925e-01
      7.1377737 1.628348088694681e+00 9.570663431699317e-01
      7.2896412 1.622171756025478e+00 1.042537231494735e+00
      7.4415087 1.807228452279819e+00 9.909273428926088e-01
      7.5933762 2.038085844764513e+00 9.974644094021885e-01
      7.7452438 2.260474506859880e+00 9.744110521809137e-01
      7.8971113 2.401973304321635e+00 9.732178334854942e-01
      8.0489788 2.458794843423206e+00 9.856970571826079e-01
      8.2008463 2.453807431239802e+00 1.030862819319085e+00
      8.3527139 2.570544554374198e+00 1.021122770093499e+00
      8.5045814 2.658427067647509e+00 1.005726706388928e+00
      8.6564489 2.735866275686289e+00 9.702336603952232e-01
      8.8083164 2.709021395999560e+00 9.413563163784570e-01
      8.9601840 2.743706649331547e+00 9.335944971080548e-01
      9.1120515 2.757130074207354e+00 8.385565637389946e-01
      9.2639190 2.817762520257081e+00 8.144796479280532e-01
      9.4157865 2.964591773037491e+00 8.118160703016783e-01
      9.5676541 3.125155762570488e+00 7.671246851378082e-01
      9.7195216 3.231421186826556e+00 7.787085850990446e-01
      9.8713891 3.328730185572036e+00 7.446404351474882e-01
     10.0232566 3.419214377859517e+00 7.385584028900939e-01
     10.1751242 3.569531390489622e+00 7.493578557630355e-01
     10.3269917 3.674591880735121e+00 6.962887501442860e-01
     10.4788592 3.696816584883967e+00 6.661851296687239e-01
     10.6307267 3.637087793098826e+00 6.458459975150014e-01
     10.7825943 3.291523348792347e+00 5.893284348795339e-01
     10.9344618 2.791431855767947e+00 5.737701473288706e-01
     11.0863293 2.332429649600986e+00 5.690618439258331e-01
     11.2381968 2.055199769456870e+00 5.575656417707969e-01
     11.3900644 1.798255873512985e+00 5.604740851887802e-01
     11.5419319 1.402932381421037e+00 5.706124302382524e-01
     11.6937994 1.125105251796234e+00 5.884031916763707e-01
     11.8456669 9.154032854612610e-01 6.105785777467083e-01
     11.9975345 7.271661093518130e-01 6.371633569587649e-01
     12.1494020 5.583724307364608e-01 6.691043051283760e-01
     12.3012695 4.510470839438415e-01 6.980806352257545e-01
     12.4531370 3.638295420483367e-01 7.406589617836047e-01
     12.6050046 2.856209265690310e-01 7.966343383489788e-01
     12.7568721 2.142534887368924e-01 8.087589405781709e-01
     12.9087396 1.576309324375549e-01 8.416674643112168e-01
     13.0606071 1.062868423653489e-01 8.848071694669991e-01
     13.2124747 6.523555855779314e-02 9.456284229277703e-01
     13.3643422 3.628295942332253e-02 9.724035296004088e-01
     13.5162097 2.045581976025965e-02 1.014087931827189e+00
     13.6680772 9.350252962937965e-03 1.078403844208559e+00
     13.8199448 2.966259031357212e-03 1.113190684764109e+00
     13.9718123 4.589234378696474e-04 1.112608096134970e+00
     14.1236798 0.000000000000000e+00 1.144510859359692e+00
     14.2755473 0.000000000000000e+00 1.115185102996801e+00
     14.4274149 0.000000000000000e+00 1.139195836000348e+00
     14.5792824 0.000000000000000e+00 1.148374262737472e+00
     14.7311499 0.000000000000000e+00 1.193723944061768e+00
     14.8830174 0.000000000000000e+00 1.199331879527506e+00
     15.0348850 0.000000000000000e+00 1.296686549833755e+00
     15.1867525 0.000000000000000e+00 1.386797949376002e+00
     15.3386200 0.000000000000000e+00 1.474823410706227e+00
     15.4904875 0.000000000000000e+00 1.519520019185902e+00
     15.6423551 0.000000000000000e+00 1.572828220396636e+00
     15.7942226 0.000000000000000e+00 1.623978281791877e+00
     15.9460901 0.000000000000000e+00 1.708602523697453e+00
     16.0979576 0.000000000000000e+00 1.824802911312258e+00
     16.2498252 0.000000000000000e+00 1.957624868769842e+00
     16.4016927 0.000000000000000e+00 2.102711575569817e+00
     16.5535602 0.000000000000000e+00 2.194952297866254e+00
     16.7054277 0.000000000000000e+00 2.281030205278826e+00
     16.8572953 0.000000000000000e+00 2.373388878448138e+00
     17.0091628 0.000000000000000e+00 2.508898215574461e+00
     17.1610303 0.000000000000000e+00 2.758787185841744e+00
     17.3128978 0.000000000000000e+00 3.114440555026465e+00
     17.4647654 0.000000000000000e+00 3.288886815425535e+00
     17.6166329 0.000000000000000e+00 3.444206434960637e+00
     17.7685004 0.000000000000000e+00 3.535488362792909e+00
     17.9203679 0.000000000000000e+00 3.672488243490481e+00
     18.0722355 0.000000000000000e+00 3.727460812065246e+00
     18.2241030 0.000000000000000e+00 3.694570048824239e+00
     18.3759705 0.000000000000000e+00 3.521175261941292e+00
     18.5278380 0.000000000000000e+00 3.383462379558203e+00
     18.6797056 0.000000000000000e+00 3.100177997975532e+00
     18.8315731 0.000000000000000e+00 2.828506857356264e+00
     18.9834406 0.000000000000000e+00 2.649946876733585e+00
     19.1353081 0.000000000000000e+00 2.470024684297377e+00
     19.2871757 0.000000000000000e+00 2.252597762796253e+00
     19.4390432 0.000000000000000e+00 2.085106807498530e+00
     19.5909107 0.000000000000000e+00 1.966211402943317e+00
     19.7427782 0.000000000000000e+00 1.927711558719467e+00
     19.8946458 0.000000000000000e+00 1.953036476546111e+00
     20.0465133 0.000000000000000e+00 1.952233854098749e+00
     20.1983808 0.000000000000000e+00 1.952033328865563e+00
     20.3502483 0.000000000000000e+00 1.868176877911402e+00
     20.5021159 0.000000000000000e+00 1.675330076849305e+00
     20.6539834 0.000000000000000e+00 1.476786562818538e+00
     20.8058509 0.000000000000000e+00 1.297140231591965e+00
     20.9577184 0.000000000000000e+00 1.220144848039470e+00
     21.1095859 0.000000000000000e+00 9.955151464344419e-01
     21.2614535 0.000000000000000e+00 8.352886346721448e-01
     21.4133210 0.000000000000000e+00 7.495215758942229e-01
     21.5651885 0.000000000000000e+00 7.407067264459389e-01
     21.7170560 0.000000000000000e+00 7.198832160404426e-01
     21.8689236 0.000000000000000e+00 7.655857510283376e-01
     22.0207911 0.000000000000000e+00 8.317265667440078e-01
     22.1726586 0.000000000000000e+00 8.651262144776798e-01
     22.3245261 0.000000000000000e+00 9.268250121563519e-01
     22.4763937 0.000000000000000e+00 9.688957445277561e-01
     22.6282612 0.000000000000000e+00 1.015755402214774e+00
     22.7801287 0.000000000000000e+00 1.047057794682279e+00
     22.9319962 0.000000000000000e+00 1.038312432899366e+00
     23.0838638 0.000000000000000e+00 1.033543493962872e+00
     23.2357313 0.000000000000000e+00 1.046412845842746e+00
     23.3875988 0.000000000000000e+00 1.106475726589024e+00
     23.5394663 0.000000000000000e+00 1.240925727561014e+00
     23.6913339 0.000000000000000e+00 1.315187355323316e+00
     23.8432014 0.000000000000000e+00 1.408377299052002e+00
     23.9950689 0.000000000000000e+00 1.544057749136064e+00
     24.1469364 0.000000000000000e+00 1.729462402897904e+00
     24.2988040 0.000000000000000e+00 1.865550624363559e+00
     24.4506715 0.000000000000000e+00 1.933899955086833e+00
     24.6025390 0.000000000000000e+00 1.977014663624782e+00
     24.7544065 0.000000000000000e+00 1.990131499926598e+00
     24.9062741 0.000000000000000e+00 1.680864420133532e+00
     25.0581416 0.000000000000000e+00 1.352458629395880e+00
     25.2100091 0.000000000000000e+00 1.147183882121322e+00
     25.3618766 0.000000000000000e+00 1.188455322610334e+00
     25.5137442 0.000000000000000e+00 1.239845259120180e+00
     25.6656117 0.000000000000000e+00 1.325752538796092e+00
     25.8174792 0.000000000000000e+00 1.453854090948676e+00
     25.9693467 0.000000000000000e+00 1.445437257518584e+00
     26.1212143 0.000000000000000e+00 1.684780552271238e+00
     26.2730818 0.000000000000000e+00 2.063276667312678e+00
     26.4249493 0.000000000000000e+00 2.041144038899650e+00
     26.5768168 0.000000000000000e+00 1.886889976839446e+00
     26.7286844 0.000000000000000e+00 1.821707381543062e+00
     26.8805519 0.000000000000000e+00 1.682984768150043e+00
     27.0324194 0.000000000000000e+00 1.623075426066431e+00
     27.1842869 0.000000000000000e+00 1.473133939864167e+00
     27.3361545 0.000000000000000e+00 1.580592767729273e+00
     27.4880220 0.000000000000000e+00 1.797567746643270e+00
     27.6398895 0.000000000000000e+00 2.110739638213778e+00
     27.7917570 0.000000000000000e+00 2.594844593145573e+00
     27.9436246 0.000000000000000e+00 3.379948212962551e+00
     28.0954921 0.000000000000000e+00 3.823832672652922e+00
     28.2473596 0.000000000000000e+00 4.441607785469039e+00
     28.3992271 0.000000000000000e+00 4.951994386225986e+00
     28.5510947 0.000000000000000e+00 4.276347910289091e+00
     28.7029622 0.000000000000000e+00 3.122545814886974e+00
     28.8548297 0.000000000000000e+00 2.546504528747444e+00
     29.0066972 0.000000000000000e+00 2.201798597478065e+00
     29.1585648 0.000000000000000e+00 1.183300550852896e+00
     29.3104323 0.000000000000000e+00 2.215816775110262e-01
     29.4622998 0.000000000000000e+00 0.000000000000000e+00
     29.6141673 0.000000000000000e+00 0.000000000000000e+00
     29.7660349 0.000000000000000e+00 0.000000000000000e+00
     29.9179024 0.000000000000000e+00 0.000000000000000e+00
     30.0697699 0.000000000000000e+00 0.000000000000000e+00
     30.2216374 0.000000000000000e+00 0.000000000000000e+00
     30.3735050 0.000000000000000e+00 0.000000000000000e+00
