      0.0000000 9.669705219957427e+00 0.000000000000000e+00
      0.1518675 9.847121195920684e+00 0.000000000000000e+00
      0.3037350 1.007215629902133e+01 0.000000000000000e+00
      0.4556026 1.053999203660972e+01 0.000000000000000e+00
      0.6074701 1.005299440556878e+01 0.000000000000000e+00
      0.7593376 5.904487281108459e+00 0.000000000000000e+00
      0.9112051 3.858513564045176e+00 0.000000000000000e+00
      1.0630727 3.780663773457256e+00 0.000000000000000e+00
      1.2149402 3.788752914879558e+00 0.000000000000000e+00
      1.3668077 4.023487776678509e+00 0.000000000000000e+00
      1.5186752 3.936125967120548e+00 0.000000000000000e+00
      1.6705428 3.847351024928120e+00 0.000000000000000e+00
      1.8224103 3.629988464474893e+00 0.000000000000000e+00
      1.9742778 3.590523177408131e+00 0.000000000000000e+00
      2.1261453 3.637890149127303e+00 0.000000000000000e+00
      2.2780129 3.427483104467921e+00 0.000000000000000e+00
      2.4298804 3.191067935553665e+00 0.000000000000000e+00
      2.5817479 2.917116355334935e+00 0.000000000000000e+00
      2.7336154 2.634485566164737e+00 0.000000000000000e+00
      2.8854830 1.910719372416046e+00 0.000000000000000e+00
      3.0373505 1.900662718445378e+00 2.493824682379534e-04
      3.1892180 2.065548972643004e+00 3.842152846326029e-03
      3.3410855 2.600572315747618e+00 1.260260280027436e-02
      3.4929531 2.706881698774340e+00 3.545839065826857e-02
      3.6448206 2.562024439704258e+00 6.099092344121895e-02
      3.7966881 2.447927358426966e+00 7.593001386333588e-02
      3.9485556 2.375434477295379e+00 9.224778998694125e-02
      4.1004232 2.352429466402080e+00 1.078879983357984e-01
      4.2522907 2.324608622732301e+00 1.236327308505325e-01
      4.4041582 2.088265559761185e+00 1.395827565545871e-01
      4.5560257 1.911858015415991e+00 1.550076178203974e-01
      4.7078933 1.822344231571046e+00 1.722958440526272e-01
      4.8597608 1.754578170910421e+00 1.906911860818812e-01
      5.0116283 1.697371440930938e+00 2.114095327139391e-01
      5.1634958 1.695352339537268e+00 2.362911852297306e-01
      5.3153634 1.703934376784855e+00 2.639061491326172e-01
      5.4672309 1.710057722505078e+00 3.026074067062881e-01
      5.6190984 1.762442092781336e+00 3.500165820893750e-01
      5.7709659 1.722596160254101e+00 3.763810831545011e-01
      5.9228335 1.748602738861274e+00 4.036057070172547e-01
      6.0747010 1.785769762547318e+00 4.230880631602467e-01
      6.2265685 1.665006501192827e+00 4.419699167373052e-01
      6.3784360 1.629519411456767e+00 4.695923788773345e-01
      6.5303036 1.605935737133948e+00 5.086479033318936e-01
      6.6821711 1.612953549664666e+00 5.458938854640301e-01
      6.8340386 1.599547404325650e+00 5.832955147329352e-01
      6.9859061 1.631203696286162e+00 6.233312226755942e-01
      7.1377737 1.625390156373596e+00 6.728773928582062e-01
      7.2896412 1.838535038442521e+00 7.823787055565971e-01
      7.4415087 2.188109935446178e+00 8.262072948296063e-01
      7.5933762 2.428780180064976e+00 8.697757333475644e-01
      7.7452438 2.717226299820934e+00 9.790109070355452e-01
      7.8971113 2.650080422735707e+00 1.001326109998443e+00
      8.0489788 2.759519085963136e+00 1.027354844450056e+00
      8.2008463 2.704387323819918e+00 1.051742245051724e+00
      8.3527139 2.567816243227437e+00 9.860659121269663e-01
      8.5045814 2.499717383516277e+00 9.045647374132938e-01
      8.6564489 2.419843150456137e+00 8.834888186965573e-01
      8.8083164 2.268985507798127e+00 8.718715848594264e-01
      8.9601840 2.314281229155631e+00 8.541368639729054e-01
      9.1120515 2.364974845781883e+00 8.649442887954175e-01
      9.2639190 2.403290076574143e+00 8.999591024769615e-01
      9.4157865 2.576584339343610e+00 9.516285038247650e-01
      9.5676541 2.885485134004758e+00 9.411897881169058e-01
      9.7195216 3.293129000868101e+00 8.925059958826222e-01
      9.8713891 3.699839124088918e+00 8.992442391390774e-01
     10.0232566 3.659684792028195e+00 9.324668038541845e-01
     10.1751242 3.506479105108961e+00 8.983349282347177e-01
     10.3269917 3.409783689371990e+00 8.617596661796521e-01
     10.4788592 3.286093920102974e+00 8.097095752469783e-01
     10.6307267 2.858128423744269e+00 6.836873910079833e-01
     10.7825943 2.476275421149625e+00 6.212604069295657e-01
     10.9344618 2.224670174011075e+00 5.332218969552053e-01
     11.0863293 2.036835770891192e+00 4.521932039704658e-01
     11.2381968 1.875763263069537e+00 4.561344719260619e-01
     11.3900644 1.719574594804271e+00 4.644810841360518e-01
     11.5419319 1.572129154286986e+00 4.735702148933146e-01
     11.6937994 1.315588195319283e+00 4.839859112066074e-01
     11.8456669 1.126383134730869e+00 4.987115688434105e-01
     11.9975345 9.676655071542206e-01 5.190156720258099e-01
     12.1494020 8.285557148457072e-01 5.450853659288637e-01
     12.3012695 7.131594761321089e-01 5.860147271650081e-01
     12.4531370 6.155899089167238e-01 6.222744190846761e-01
     12.6050046 5.232837285205554e-01 6.284259890804182e-01
     12.7568721 4.304396723774849e-01 6.639952093933371e-01
     12.9087396 3.482626929004700e-01 6.750619626209328e-01
     13.0606071 2.766861792179363e-01 6.891531383560654e-01
     13.2124747 2.065024948644359e-01 7.143360996305269e-01
     13.3643422 1.484055488464379e-01 7.155843621024326e-01
     13.5162097 1.006359925191742e-01 7.814232867425648e-01
     13.6680772 6.326914585366840e-02 8.844372923292524e-01
     13.8199448 3.784752223354201e-02 8.967428526088562e-01
     13.9718123 2.245355699794927e-02 9.526058925209117e-01
     14.1236798 1.105564419640152e-02 1.014374799215806e+00
     14.2755473 3.653783828899027e-03 1.113681410259111e+00
     14.4274149 2.479758954416272e-04 1.247572397923377e+00
     14.5792824 0.000000000000000e+00 1.409351494672326e+00
     14.7311499 0.000000000000000e+00 1.416079413994567e+00
     14.8830174 0.000000000000000e+00 1.404990677892004e+00
     15.0348850 0.000000000000000e+00 1.261617191259063e+00
     15.1867525 0.000000000000000e+00 1.242776796769552e+00
     15.3386200 0.000000000000000e+00 1.304521590565624e+00
     15.4904875 0.000000000000000e+00 1.411480730006671e+00
     15.6423551 0.000000000000000e+00 1.492582154187597e+00
     15.7942226 0.000000000000000e+00 1.599292447668275e+00
     15.9460901 0.000000000000000e+00 1.728477696195577e+00
     16.0979576 0.000000000000000e+00 1.849981031234414e+00
     16.2498252 0.000000000000000e+00 1.974038063320648e+00
     16.4016927 0.000000000000000e+00 2.106909649877957e+00
     16.5535602 0.000000000000000e+00 2.419368776385626e+00
     16.7054277 0.000000000000000e+00 2.606380605348241e+00
     16.8572953 0.000000000000000e+00 2.865824544554795e+00
     17.0091628 0.000000000000000e+00 3.210804745099036e+00
     17.1610303 0.000000000000000e+00 3.268421187028508e+00
     17.3128978 0.000000000000000e+00 3.252755555731861e+00
     17.4647654 0.000000000000000e+00 3.324619461677899e+00
     17.6166329 0.000000000000000e+00 3.343310789527320e+00
     17.7685004 0.000000000000000e+00 3.369659030448447e+00
     17.9203679 0.000000000000000e+00 3.455044048303541e+00
     18.0722355 0.000000000000000e+00 3.580649201194850e+00
     18.2241030 0.000000000000000e+00 3.836719515768731e+00
     18.3759705 0.000000000000000e+00 4.010178387664410e+00
     18.5278380 0.000000000000000e+00 3.681144198376609e+00
     18.6797056 0.000000000000000e+00 3.248591415050016e+00
     18.8315731 0.000000000000000e+00 2.743913672621883e+00
     18.9834406 0.000000000000000e+00 2.403473312929300e+00
     19.1353081 0.000000000000000e+00 2.160917383265325e+00
     19.2871757 0.000000000000000e+00 2.038659443084587e+00
     19.4390432 0.000000000000000e+00 1.909827476063999e+00
     19.5909107 0.000000000000000e+00 1.791447338799171e+00
     19.7427782 0.000000000000000e+00 1.839640990026643e+00
     19.8946458 0.000000000000000e+00 1.947724719015711e+00
     20.0465133 0.000000000000000e+00 2.054193940853599e+00
     20.1983808 0.000000000000000e+00 2.127805983938044e+00
     20.3502483 0.000000000000000e+00 2.133128314043873e+00
     20.5021159 0.000000000000000e+00 1.905383521519718e+00
     20.6539834 0.000000000000000e+00 1.540966583397657e+00
     20.8058509 0.000000000000000e+00 1.129767433348202e+00
     20.9577184 0.000000000000000e+00 9.450434158462688e-01
     21.1095859 0.000000000000000e+00 7.912568673577804e-01
     21.2614535 0.000000000000000e+00 6.883716930979759e-01
     21.4133210 0.000000000000000e+00 6.989863207336190e-01
