      0.0000000 8.992179596240337e+00 0.000000000000000e+00
      0.1518675 9.214403203036047e+00 0.000000000000000e+00
      0.3037350 9.325909744325592e+00 0.000000000000000e+00
      0.4556026 9.761135954426670e+00 0.000000000000000e+00
      0.6074701 1.005064369045587e+01 0.000000000000000e+00
      0.7593376 7.491252127867455e+00 0.000000000000000e+00
      0.9112051 3.894421082183162e+00 0.000000000000000e+00
      1.0630727 3.721912478715827e+00 0.000000000000000e+00
      1.2149402 3.782115872719868e+00 0.000000000000000e+00
      1.3668077 3.866923374073837e+00 0.000000000000000e+00
      1.5186752 3.837046136927338e+00 0.000000000000000e+00
      1.6705428 3.716536445866052e+00 0.000000000000000e+00
      1.8224103 3.675705606295389e+00 0.000000000000000e+00
      1.9742778 3.600751868740177e+00 0.000000000000000e+00
      2.1261453 3.529894036377384e+00 0.000000000000000e+00
      2.2780129 3.415160319956771e+00 0.000000000000000e+00
      2.4298804 3.158384228142741e+00 0.000000000000000e+00
      2.5817479 2.978666489502544e+00 0.000000000000000e+00
      2.7336154 2.930330146608659e+00 0.000000000000000e+00
      2.8854830 2.319888447323534e+00 0.000000000000000e+00
      3.0373505 1.879833953700059e+00 0.000000000000000e+00
      3.1892180 2.071195706116817e+00 0.000000000000000e+00
      3.3410855 2.297898449138455e+00 1.461414265616827e-04
      3.4929531 2.866545820400446e+00 2.534189012444038e-03
      3.6448206 2.945452696339113e+00 7.848641951688004e-03
      3.7966881 2.625463839869900e+00 1.608950024429358e-02
      3.9485556 2.263532230741158e+00 2.883850390750467e-02
      4.1004232 2.118973051967641e+00 5.212420577187458e-02
      4.2522907 2.252676871226671e+00 9.495277008535377e-02
      4.4041582 2.209642726779988e+00 1.320055065936579e-01
      4.5560257 1.938206570925989e+00 1.555820116025406e-01
      4.7078933 1.819636266756093e+00 1.842808126866823e-01
      4.8597608 1.748068955375602e+00 2.233298872208235e-01
      5.0116283 1.679680079904926e+00 2.626086299165083e-01
      5.1634958 1.698042299511673e+00 2.774595690357943e-01
      5.3153634 1.667674977955467e+00 2.963459563884000e-01
      5.4672309 1.669652864520701e+00 3.128789354788725e-01
      5.6190984 1.741026314503100e+00 3.271399533072752e-01
      5.7709659 1.716612124659166e+00 3.488121919737728e-01
      5.9228335 1.743584582968021e+00 3.732501529111844e-01
      6.0747010 1.764186932751964e+00 3.967511530812382e-01
      6.2265685 1.821513878334539e+00 4.215701884880089e-01
      6.3784360 1.694223493100769e+00 4.479065099745215e-01
      6.5303036 1.566184260625336e+00 4.741726101371854e-01
      6.6821711 1.477574849668385e+00 5.027213141386905e-01
      6.8340386 1.526429987781619e+00 5.368672187666484e-01
      6.9859061 1.535585016910546e+00 5.863395581613355e-01
      7.1377737 1.506081541385971e+00 6.400999109416691e-01
      7.2896412 1.594310562044174e+00 7.012103711036545e-01
      7.4415087 1.956404165603935e+00 7.994625307461020e-01
      7.5933762 2.182080698797142e+00 9.417332732643573e-01
      7.7452438 2.720618527030160e+00 1.145323649893290e+00
      7.8971113 3.030914922397505e+00 1.205893575740936e+00
      8.0489788 2.935584986640046e+00 1.218552397943145e+00
