      0.0000000 1.095627771769056e+01 0.000000000000000e+00
      0.1518675 1.120719845960957e+01 0.000000000000000e+00
      0.3037350 9.990864180561228e+00 0.000000000000000e+00
      0.4556026 8.079673023806551e+00 0.000000000000000e+00
      0.6074701 6.756026061137737e+00 0.000000000000000e+00
      0.7593376 5.797298999722359e+00 0.000000000000000e+00
      0.9112051 5.091839327316040e+00 0.000000000000000e+00
      1.0630727 4.428041505511700e+00 0.000000000000000e+00
      1.2149402 4.025700833464062e+00 0.000000000000000e+00
      1.3668077 3.691706118380072e+00 0.000000000000000e+00
      1.5186752 3.540559932224237e+00 0.000000000000000e+00
      1.6705428 3.651623556867126e+00 0.000000000000000e+00
      1.8224103 3.787902449692675e+00 0.000000000000000e+00
      1.9742778 3.770506250269131e+00 0.000000000000000e+00
      2.1261453 3.699464261151126e+00 0.000000000000000e+00
      2.2780129 3.659055912626720e+00 0.000000000000000e+00
      2.4298804 3.246742347317810e+00 0.000000000000000e+00
      2.5817479 2.915624551961705e+00 0.000000000000000e+00
      2.7336154 2.482700150094154e+00 0.000000000000000e+00
      2.8854830 2.253820776216619e+00 0.000000000000000e+00
      3.0373505 2.162145278125809e+00 0.000000000000000e+00
      3.1892180 2.272998302426293e+00 0.000000000000000e+00
      3.3410855 2.326082089524096e+00 0.000000000000000e+00
      3.4929531 2.447652274704202e+00 0.000000000000000e+00
      3.6448206 2.622574899032255e+00 0.000000000000000e+00
      3.7966881 2.892008024034636e+00 0.000000000000000e+00
      3.9485556 2.874391005071550e+00 8.132132168561659e-04
      4.1004232 2.674291194664622e+00 4.413634758378053e-03
      4.2522907 2.454587624873941e+00 1.088965104239935e-02
      4.4041582 2.287973760323512e+00 3.823432914728350e-02
      4.5560257 2.158082991035899e+00 9.378840330778489e-02
      4.7078933 1.968437189636420e+00 1.187243775536066e-01
      4.8597608 1.838111778733489e+00 1.509628915371844e-01
      5.0116283 1.744291899096099e+00 1.738307198711258e-01
      5.1634958 1.675582723455272e+00 2.048844675770267e-01
      5.3153634 1.644547786882047e+00 2.364461456464336e-01
      5.4672309 1.663267093251198e+00 2.680201914471975e-01
