      0.0000000 1.100258035148084e+01 0.000000000000000e+00
      0.1518675 1.080350627297297e+01 0.000000000000000e+00
      0.3037350 9.938821884442014e+00 0.000000000000000e+00
      0.4556026 9.419491943093263e+00 0.000000000000000e+00
      0.6074701 7.829499342249584e+00 0.000000000000000e+00
      0.7593376 6.656230081764166e+00 0.000000000000000e+00
      0.9112051 4.522157811059944e+00 0.000000000000000e+00
      1.0630727 3.676575745523009e+00 0.000000000000000e+00
      1.2149402 3.747724067031012e+00 0.000000000000000e+00
      1.3668077 3.788247281602263e+00 0.000000000000000e+00
      1.5186752 3.856386794479294e+00 0.000000000000000e+00
      1.6705428 3.922150419367516e+00 0.000000000000000e+00
      1.8224103 3.840692324018073e+00 0.000000000000000e+00
      1.9742778 3.702697322073102e+00 0.000000000000000e+00
      2.1261453 3.564458251391722e+00 0.000000000000000e+00
      2.2780129 3.312162900241813e+00 0.000000000000000e+00
      2.4298804 2.995022077642775e+00 0.000000000000000e+00
      2.5817479 2.644989702762915e+00 0.000000000000000e+00
      2.7336154 2.381332851166336e+00 0.000000000000000e+00
      2.8854830 2.132788982675241e+00 0.000000000000000e+00
      3.0373505 2.101556777631312e+00 5.074004476785521e-05
      3.1892180 2.169272748018740e+00 1.927778631679391e-03
      3.3410855 2.460033756500974e+00 7.548236287916402e-03
      3.4929531 2.738974768792639e+00 2.149418140032614e-02
      3.6448206 2.767794167209810e+00 3.322561828382452e-02
      3.7966881 2.727715129643516e+00 4.662997128287494e-02
      3.9485556 2.587686278147212e+00 5.976838095946983e-02
      4.1004232 2.479564929558319e+00 7.188350238892013e-02
      4.2522907 2.408579549681342e+00 9.569066459200483e-02
      4.4041582 2.306416902817317e+00 1.291956438442701e-01
      4.5560257 2.201844711103245e+00 1.464397374755864e-01
      4.7078933 1.975546670575688e+00 1.637657192385558e-01
      4.8597608 1.833679978692254e+00 1.817120864614452e-01
      5.0116283 1.718024949998166e+00 1.998324781215030e-01
      5.1634958 1.683774925048464e+00 2.232831353685705e-01
      5.3153634 1.671571985481191e+00 2.477836261885572e-01
      5.4672309 1.661950369570735e+00 2.730537556330703e-01
      5.6190984 1.676021242492439e+00 3.049869710347282e-01
      5.7709659 1.699889564778843e+00 3.409475859047457e-01
      5.9228335 1.708115525648580e+00 4.140629007303228e-01
      6.0747010 1.714591173711484e+00 4.256120984966118e-01
      6.2265685 1.747083554980172e+00 4.657998333135092e-01
      6.3784360 1.686553002582660e+00 5.113817979603993e-01
      6.5303036 1.626351690345825e+00 5.682174578832917e-01
      6.6821711 1.591374216872665e+00 6.029035272743499e-01
      6.8340386 1.555332508239529e+00 6.202540769394883e-01
      6.9859061 1.592109007158558e+00 6.699363794444108e-01
      7.1377737 1.659293879571762e+00 7.132792536639296e-01
      7.2896412 1.743067207072268e+00 7.641943162363651e-01
      7.4415087 1.934082508010974e+00 8.291240598636377e-01
      7.5933762 2.155534255083206e+00 8.995182393312890e-01
      7.7452438 2.365324585163447e+00 9.584478705233125e-01
      7.8971113 2.564193868368790e+00 1.071951983025553e+00
      8.0489788 2.763690448932856e+00 1.053238284781489e+00
      8.2008463 2.853377592848161e+00 1.032887784230454e+00
      8.3527139 2.790672815499227e+00 1.063723203939685e+00
      8.5045814 2.584700285244906e+00 1.005986815504216e+00
      8.6564489 2.590925517587970e+00 9.053588983384543e-01
      8.8083164 2.450805026691742e+00 8.816500234539205e-01
      8.9601840 2.364084771274812e+00 8.913932467495168e-01
      9.1120515 2.433954293151633e+00 9.174367542947465e-01
      9.2639190 2.471095309753361e+00 9.212659400142985e-01
      9.4157865 2.666229399926542e+00 9.430703012103242e-01
      9.5676541 2.921958396891337e+00 9.600494023491946e-01
      9.7195216 3.281832289045831e+00 9.407269403546218e-01
      9.8713891 3.615690232106780e+00 8.764952813199466e-01
     10.0232566 3.515455572483551e+00 8.120251903078205e-01
     10.1751242 3.457790623274553e+00 7.093949907693459e-01
     10.3269917 3.444333499434044e+00 6.660337386238073e-01
