      0.0000000 2.245852928132966e+01 0.000000000000000e+00
      0.1518675 1.863331671319052e+01 0.000000000000000e+00
      0.3037350 1.190197230164964e+01 0.000000000000000e+00
      0.4556026 7.166765664717530e+00 0.000000000000000e+00
      0.6074701 5.296055465559596e+00 0.000000000000000e+00
      0.7593376 4.790756017685895e+00 0.000000000000000e+00
      0.9112051 4.437389049488851e+00 0.000000000000000e+00
      1.0630727 4.085822751080629e+00 0.000000000000000e+00
      1.2149402 3.837079776322774e+00 0.000000000000000e+00
      1.3668077 3.760207038345435e+00 1.203755179991106e-04
      1.5186752 3.764932940371159e+00 1.863325953153061e-03
      1.6705428 3.738487892281891e+00 5.679271447131193e-03
      1.8224103 3.750436580610915e+00 1.618394653432169e-02
      1.9742778 3.784410680420458e+00 2.048313697477762e-02
      2.1261453 3.846808329356434e+00 2.562123341515783e-02
      2.2780129 3.264417163117908e+00 3.157244469173259e-02
      2.4298804 2.272731793407955e+00 3.790158116066556e-02
      2.5817479 1.471880835208096e+00 4.445282110481030e-02
      2.7336154 1.299057859943817e+00 5.176688214404888e-02
      2.8854830 1.348356591245379e+00 6.107313591996223e-02
      3.0373505 1.450086424846242e+00 7.047985341100255e-02
      3.1892180 1.643577483346728e+00 7.985406322747639e-02
      3.3410855 1.963973036243539e+00 9.078697790062237e-02
      3.4929531 2.300940537712443e+00 1.014937584641409e-01
      3.6448206 2.468322719982744e+00 1.120277279115397e-01
      3.7966881 2.554995761415475e+00 1.222774535985058e-01
      3.9485556 2.332551849525911e+00 1.355269061583945e-01
      4.1004232 2.173334407496585e+00 1.495027429055873e-01
      4.2522907 2.072993064692377e+00 1.644382781308914e-01
      4.4041582 2.058564868571225e+00 1.798964665692739e-01
      4.5560257 2.031670946214083e+00 1.949662456635433e-01
      4.7078933 1.940758506198422e+00 2.108149510395722e-01
      4.8597608 1.846344323895063e+00 2.273588889211846e-01
      5.0116283 1.802995051235438e+00 2.453410545728987e-01
      5.1634958 1.823460881907089e+00 2.649519939330607e-01
      5.3153634 1.900574391849104e+00 2.862124240617366e-01
      5.4672309 2.052339401182958e+00 3.085506410249034e-01
      5.6190984 2.125717352932447e+00 3.319219991229314e-01
      5.7709659 2.080929853119998e+00 3.576274723870325e-01
      5.9228335 2.026484208057449e+00 3.870555946851255e-01
      6.0747010 1.972938850250174e+00 4.187601309845650e-01
      6.2265685 1.919816102435434e+00 4.563564145067919e-01
      6.3784360 1.840808748025811e+00 5.015022012565260e-01
      6.5303036 1.875420541838736e+00 5.646435868249086e-01
      6.6821711 1.983177578177228e+00 6.266564130176828e-01
      6.8340386 1.758075309361443e+00 7.055741891997249e-01
      6.9859061 1.534491657758767e+00 7.147604256632327e-01
      7.1377737 1.482138842833202e+00 7.440881567513956e-01
      7.2896412 1.550672980567239e+00 7.578033741627556e-01
      7.4415087 1.847389393225985e+00 7.523944079008629e-01
      7.5933762 2.200818716310379e+00 7.620895179165551e-01
      7.7452438 2.434611362677627e+00 7.776509085410895e-01
      7.8971113 2.397907694527408e+00 7.955859768163737e-01
