      0.0000000 1.360286419015575e+01 0.000000000000000e+00
      0.1518675 1.239721831009079e+01 0.000000000000000e+00
      0.3037350 9.255591559455237e+00 0.000000000000000e+00
      0.4556026 7.312248841066336e+00 0.000000000000000e+00
      0.6074701 6.091793398178930e+00 0.000000000000000e+00
      0.7593376 5.328652142155287e+00 0.000000000000000e+00
      0.9112051 4.776069354208726e+00 0.000000000000000e+00
      1.0630727 4.360223136516233e+00 0.000000000000000e+00
      1.2149402 4.049316583483106e+00 0.000000000000000e+00
      1.3668077 3.852415412137309e+00 0.000000000000000e+00
      1.5186752 3.584715147266297e+00 0.000000000000000e+00
      1.6705428 3.525236482870810e+00 0.000000000000000e+00
      1.8224103 3.619701637962035e+00 0.000000000000000e+00
      1.9742778 3.885893453710232e+00 0.000000000000000e+00
      2.1261453 4.009579911237553e+00 0.000000000000000e+00
      2.2780129 3.614701185214955e+00 0.000000000000000e+00
      2.4298804 3.125844413670778e+00 0.000000000000000e+00
      2.5817479 2.776628034333394e+00 0.000000000000000e+00
      2.7336154 2.647630600045533e+00 0.000000000000000e+00
      2.8854830 2.480535117720243e+00 0.000000000000000e+00
      3.0373505 2.339368095040479e+00 0.000000000000000e+00
      3.1892180 2.171026645305466e+00 0.000000000000000e+00
      3.3410855 2.147846054280698e+00 0.000000000000000e+00
      3.4929531 2.395987995256118e+00 0.000000000000000e+00
      3.6448206 2.777464966817893e+00 0.000000000000000e+00
      3.7966881 2.997854499998275e+00 0.000000000000000e+00
      3.9485556 2.994347276932412e+00 0.000000000000000e+00
      4.1004232 2.804175286579214e+00 0.000000000000000e+00
      4.2522907 2.516933561784672e+00 8.091601277317386e-04
      4.4041582 2.240201284757813e+00 4.125318713568651e-03
      4.5560257 2.042293730446830e+00 1.000230973162336e-02
      4.7078933 1.887461823201054e+00 2.460795970754471e-02
      4.8597608 1.768592847231742e+00 7.923213719517547e-02
      5.0116283 1.679778386640686e+00 1.583690633188343e-01
      5.1634958 1.637205136849474e+00 1.960331669130189e-01
      5.3153634 1.599090554787647e+00 2.164085389809554e-01
      5.4672309 1.638384310117243e+00 2.473613775055435e-01
      5.6190984 1.628338897490079e+00 2.755541543868650e-01
      5.7709659 1.636152295319997e+00 3.113627291433728e-01
      5.9228335 1.649095165674956e+00 3.565997569558993e-01
      6.0747010 1.666281951336254e+00 4.154646707423189e-01
      6.2265685 1.684122195903597e+00 4.804910605807120e-01
      6.3784360 1.711484859351956e+00 5.607965379944435e-01
      6.5303036 1.732499591551364e+00 6.630213426300067e-01
      6.6821711 1.715773358875040e+00 8.630012764650934e-01
      6.8340386 1.723043448768683e+00 1.066705723767696e+00
      6.9859061 1.710476065955931e+00 9.955782073971301e-01
      7.1377737 1.691482054804511e+00 9.175789071147548e-01
      7.2896412 1.770969720153528e+00 8.731057455542860e-01
      7.4415087 1.918640917727156e+00 8.607730226629862e-01
      7.5933762 2.066566346957472e+00 8.584585735470904e-01
      7.7452438 2.221494587131069e+00 8.579331878373958e-01
      7.8971113 2.419411094140221e+00 8.670883687778161e-01
      8.0489788 2.537616639368904e+00 8.779674327690067e-01
      8.2008463 2.653691254847301e+00 8.933760429738606e-01
      8.3527139 2.704866196897310e+00 9.113197496309593e-01
      8.5045814 2.685220210771239e+00 9.314403638242411e-01
      8.6564489 2.693029373019989e+00 9.421346453235874e-01
      8.8083164 2.771163504751317e+00 9.902547409211440e-01
      8.9601840 2.801716120855253e+00 1.049138667431928e+00
