      0.0000000 1.378219262638152e+01 0.000000000000000e+00
      0.1518675 1.376187946976467e+01 0.000000000000000e+00
      0.3037350 1.142233995684251e+01 0.000000000000000e+00
      0.4556026 8.346709493036876e+00 0.000000000000000e+00
      0.6074701 6.330148643372124e+00 0.000000000000000e+00
      0.7593376 5.208524620611625e+00 0.000000000000000e+00
      0.9112051 4.463322610914545e+00 0.000000000000000e+00
      1.0630727 3.903353936659017e+00 0.000000000000000e+00
      1.2149402 3.734840406213255e+00 0.000000000000000e+00
      1.3668077 3.811849462588809e+00 0.000000000000000e+00
      1.5186752 3.915849768865175e+00 0.000000000000000e+00
      1.6705428 4.140542112183335e+00 0.000000000000000e+00
      1.8224103 4.332356280158134e+00 0.000000000000000e+00
      1.9742778 4.290477005420603e+00 0.000000000000000e+00
      2.1261453 3.831948441717532e+00 0.000000000000000e+00
      2.2780129 3.219880845568541e+00 0.000000000000000e+00
      2.4298804 2.816952113032391e+00 0.000000000000000e+00
      2.5817479 2.553624099873392e+00 0.000000000000000e+00
      2.7336154 2.304684672625981e+00 6.638137045813384e-05
      2.8854830 2.021747472494668e+00 8.667749356394021e-03
      3.0373505 1.825373126134575e+00 5.779371537608411e-02
      3.1892180 1.902904113842526e+00 5.923449965395473e-02
      3.3410855 2.181224038499362e+00 6.775061084113165e-02
      3.4929531 2.500825271229031e+00 7.666830065895494e-02
      3.6448206 2.660543291259756e+00 8.644715592526493e-02
      3.7966881 2.605536035590887e+00 9.742315045489251e-02
      3.9485556 2.438778035707736e+00 1.091770890888585e-01
      4.1004232 2.297069930997982e+00 1.222131773858566e-01
      4.2522907 2.082386858219889e+00 1.357871826122794e-01
      4.4041582 1.937506732540351e+00 1.505625563572514e-01
      4.5560257 1.849276533664850e+00 1.669645695958011e-01
      4.7078933 1.801979068238727e+00 1.839542942525624e-01
      4.8597608 1.810686042877233e+00 2.015319591752682e-01
      5.0116283 1.817055505592150e+00 2.210575768605196e-01
      5.1634958 1.758397737516046e+00 2.423788094148849e-01
      5.3153634 1.713760139052553e+00 2.652537877184989e-01
      5.4672309 1.685755323983192e+00 2.892653857053865e-01
      5.6190984 1.700990444727083e+00 3.153621147330494e-01
      5.7709659 1.783588924343050e+00 3.434587261201315e-01
      5.9228335 1.856070142702800e+00 3.741503514580489e-01
      6.0747010 1.917638002315596e+00 4.120765351906641e-01
      6.2265685 1.926612058015443e+00 4.558431538164314e-01
      6.3784360 1.926856776368498e+00 5.046892698583186e-01
      6.5303036 1.931667518506458e+00 5.572533630870158e-01
      6.6821711 1.790546025257927e+00 6.314670243334082e-01
      6.8340386 1.741521526030723e+00 6.788014356029299e-01
      6.9859061 1.699607927760584e+00 7.155878602488440e-01
      7.1377737 1.761982786045478e+00 7.549423647696061e-01
      7.2896412 1.915020885601181e+00 7.779448398347975e-01
      7.4415087 1.975775443845854e+00 7.961593303234717e-01
      7.5933762 2.061936881480740e+00 8.171724845242232e-01
      7.7452438 2.271694708202757e+00 8.387703051171479e-01
      7.8971113 2.507361853458361e+00 8.661877131028384e-01
      8.0489788 2.530943120274854e+00 8.961779586317927e-01
      8.2008463 2.522263654823378e+00 9.065216098403261e-01
      8.3527139 2.500537161709174e+00 9.290216402883753e-01
      8.5045814 2.452333991758269e+00 9.359585975378553e-01
      8.6564489 2.355687999946417e+00 9.161641034365485e-01
      8.8083164 2.337389953008881e+00 8.792809077256739e-01
      8.9601840 2.417250661128995e+00 8.709943584511630e-01
      9.1120515 2.507360008606454e+00 9.207782684211339e-01
      9.2639190 2.603873019055249e+00 9.325654679520494e-01
      9.4157865 2.795670285418681e+00 9.298081602808996e-01
      9.5676541 2.898798589970662e+00 9.124968692972660e-01
      9.7195216 3.026440880336695e+00 9.051238306072374e-01
      9.8713891 3.046320483646024e+00 9.255760766570279e-01
     10.0232566 3.048757983040129e+00 9.009464460038146e-01
     10.1751242 3.024827170851426e+00 7.565437545981207e-01
     10.3269917 3.002005488875348e+00 7.460579325699812e-01
     10.4788592 2.972640572555743e+00 7.039343201720120e-01
     10.6307267 2.940441400429474e+00 7.058833495268737e-01
     10.7825943 2.857342350966794e+00 6.806941562849250e-01
     10.9344618 2.588810244556662e+00 6.412003396572784e-01
     11.0863293 2.206667040259497e+00 6.026476704554171e-01
     11.2381968 1.860694818997638e+00 5.823191986424657e-01
     11.3900644 1.619380409400733e+00 5.793209795374394e-01
     11.5419319 1.432900703942658e+00 5.316378189089310e-01
     11.6937994 1.267455675445239e+00 5.036154781426082e-01
     11.8456669 1.123550813166041e+00 5.021046947626033e-01
     11.9975345 9.982354105406720e-01 5.102200765962210e-01
     12.1494020 8.876030194836447e-01 5.254568776676806e-01
     12.3012695 7.840310332445152e-01 4.979898691697963e-01
     12.4531370 6.837142442247787e-01 5.078285070839739e-01
     12.6050046 5.928601992794175e-01 5.246528430323171e-01
     12.7568721 5.115232463736347e-01 5.494884525923657e-01
     12.9087396 4.368083697379775e-01 5.863761827779758e-01
     13.0606071 3.692462148789965e-01 6.345510048036181e-01
     13.2124747 3.036590771204328e-01 6.823159194894546e-01
     13.3643422 2.382966971092485e-01 7.322218829836133e-01
     13.5162097 1.800274393391624e-01 7.887269345788657e-01
     13.6680772 1.287682938865221e-01 8.238410929822223e-01
