      0.0000000 1.343565408876865e+01 0.000000000000000e+00
      0.1518675 1.250248190738192e+01 0.000000000000000e+00
      0.3037350 1.039832511978866e+01 0.000000000000000e+00
      0.4556026 8.415859757584538e+00 0.000000000000000e+00
      0.6074701 6.468158367987972e+00 0.000000000000000e+00
      0.7593376 5.479499456591555e+00 0.000000000000000e+00
      0.9112051 4.738568414612689e+00 0.000000000000000e+00
      1.0630727 4.227822820684259e+00 0.000000000000000e+00
      1.2149402 3.783721099733083e+00 0.000000000000000e+00
      1.3668077 3.673661011880748e+00 0.000000000000000e+00
      1.5186752 3.745890699549174e+00 0.000000000000000e+00
      1.6705428 3.978721022278513e+00 0.000000000000000e+00
      1.8224103 4.197522814986969e+00 0.000000000000000e+00
      1.9742778 4.069850057146019e+00 0.000000000000000e+00
      2.1261453 3.815437290432437e+00 0.000000000000000e+00
      2.2780129 3.377169630108091e+00 0.000000000000000e+00
      2.4298804 3.043994500530261e+00 0.000000000000000e+00
      2.5817479 2.720991146920180e+00 0.000000000000000e+00
      2.7336154 2.435693166564147e+00 0.000000000000000e+00
      2.8854830 2.116091948135758e+00 0.000000000000000e+00
      3.0373505 1.908611709090546e+00 0.000000000000000e+00
      3.1892180 2.080443975801515e+00 9.633582134444999e-05
      3.3410855 2.232541228018482e+00 8.826782312583641e-03
      3.4929531 2.468380731903599e+00 4.292464938939225e-02
      3.6448206 2.750744899983018e+00 6.291260779054959e-02
      3.7966881 2.888044228890139e+00 1.004383793284101e-01
      3.9485556 2.692513455317485e+00 9.616639184721655e-02
      4.1004232 2.390463594688764e+00 1.079926444387392e-01
      4.2522907 2.274241048301159e+00 1.211586643213355e-01
      4.4041582 2.064540989606882e+00 1.358520912194008e-01
      4.5560257 1.957440630224529e+00 1.531288933402356e-01
      4.7078933 1.866025376858548e+00 1.706101769868295e-01
      4.8597608 1.755693135537366e+00 1.880569280381877e-01
      5.0116283 1.699059427708614e+00 2.056862332783169e-01
      5.1634958 1.662903344695680e+00 2.259650693358314e-01
      5.3153634 1.664460393242336e+00 2.482054804239511e-01
      5.4672309 1.673129673341772e+00 2.746567959611508e-01
      5.6190984 1.655454159549549e+00 3.037373642361854e-01
      5.7709659 1.705639682157865e+00 3.346213858661477e-01
      5.9228335 1.790472194291277e+00 3.659376944575862e-01
      6.0747010 1.833618678509826e+00 4.035574272522264e-01
      6.2265685 1.847849294561632e+00 4.524250735417852e-01
      6.3784360 1.770994248513054e+00 5.210153580334881e-01
      6.5303036 1.757092490822280e+00 5.725443873385239e-01
      6.6821711 1.770007691415532e+00 6.157761919809919e-01
      6.8340386 1.777618545995187e+00 6.670281783993461e-01
      6.9859061 1.753645567196990e+00 7.378209634346119e-01
      7.1377737 1.688005317101385e+00 7.642097686960729e-01
      7.2896412 1.851506864816456e+00 7.975036348402650e-01
      7.4415087 1.913817591610130e+00 8.426689106371744e-01
      7.5933762 2.020682462481810e+00 8.895407952560554e-01
      7.7452438 2.335636878780762e+00 9.211689765049419e-01
      7.8971113 2.497387225473076e+00 9.529104222691984e-01
      8.0489788 2.637895646374225e+00 9.751003430417116e-01
      8.2008463 2.642379434915067e+00 9.440642118437201e-01
      8.3527139 2.634259486481694e+00 8.925325582299085e-01
      8.5045814 2.618548096400890e+00 8.830358477213096e-01
      8.6564489 2.513730362731932e+00 9.041624990299946e-01
      8.8083164 2.450615657771671e+00 9.226111164296495e-01
      8.9601840 2.428435122161859e+00 9.118232495281607e-01
      9.1120515 2.530483406046841e+00 9.143466492880352e-01
      9.2639190 2.677903347396549e+00 9.272235728062577e-01
      9.4157865 2.831823038802003e+00 9.579352653155767e-01
