      0.0000000 1.371824529929298e+01 0.000000000000000e+00
      0.1518675 1.376187946976477e+01 0.000000000000000e+00
      0.3037350 1.142233995684252e+01 0.000000000000000e+00
      0.4556026 8.346709493036871e+00 0.000000000000000e+00
      0.6074701 6.330148643372124e+00 0.000000000000000e+00
      0.7593376 5.208524620611627e+00 0.000000000000000e+00
      0.9112051 4.463322610914547e+00 0.000000000000000e+00
      1.0630727 3.903353936659016e+00 0.000000000000000e+00
      1.2149402 3.734840406213256e+00 0.000000000000000e+00
      1.3668077 3.811849462588809e+00 0.000000000000000e+00
      1.5186752 3.915849768865177e+00 0.000000000000000e+00
      1.6705428 4.140542112183339e+00 0.000000000000000e+00
      1.8224103 4.332356280158136e+00 0.000000000000000e+00
      1.9742778 4.290477005420603e+00 0.000000000000000e+00
      2.1261453 3.831948441717531e+00 0.000000000000000e+00
      2.2780129 3.219880845568541e+00 0.000000000000000e+00
      2.4298804 2.816952113032385e+00 0.000000000000000e+00
      2.5817479 2.553624099873392e+00 0.000000000000000e+00
      2.7336154 2.304684672625981e+00 6.638137045817024e-05
      2.8854830 2.021747472494669e+00 8.667749356393341e-03
      3.0373505 1.825373126134574e+00 5.779371537608334e-02
      3.1892180 1.902904113842524e+00 5.923449965395541e-02
      3.3410855 2.181224038499365e+00 6.775061084113194e-02
      3.4929531 2.500825271229031e+00 7.666830065895490e-02
      3.6448206 2.660543291259759e+00 8.644715592526488e-02
      3.7966881 2.605536035590882e+00 9.742315045489251e-02
      3.9485556 2.438778035707737e+00 1.091770890888585e-01
      4.1004232 2.297069930997981e+00 1.222131773858565e-01
      4.2522907 2.082386858219888e+00 1.357871826122792e-01
      4.4041582 1.937506732540352e+00 1.505625563572513e-01
      4.5560257 1.849276533664848e+00 1.669645695958009e-01
      4.7078933 1.801979068238727e+00 1.839542942525624e-01
      4.8597608 1.810686042877235e+00 2.015319591752680e-01
      5.0116283 1.817055505592149e+00 2.210575768605194e-01
      5.1634958 1.758397737516044e+00 2.423788094148845e-01
      5.3153634 1.713760139052553e+00 2.652537877184984e-01
      5.4672309 1.685755323983193e+00 2.892653857053861e-01
      5.6190984 1.700990444727084e+00 3.153621147330490e-01
      5.7709659 1.783588924343052e+00 3.434587261201313e-01
      5.9228335 1.856070142702799e+00 3.741503514580488e-01
      6.0747010 1.917638002315597e+00 4.120765351906644e-01
      6.2265685 1.926612058015442e+00 4.558431538164317e-01
      6.3784360 1.926856776368498e+00 5.046892698583199e-01
      6.5303036 1.931667518506461e+00 5.572533630870162e-01
      6.6821711 1.790546025257926e+00 6.314670243334057e-01
      6.8340386 1.741521526030720e+00 6.788014356029287e-01
      6.9859061 1.699607927760586e+00 7.155878602488415e-01
      7.1377737 1.761982786045482e+00 7.549423647696047e-01
      7.2896412 1.915020885601181e+00 7.779448398347968e-01
      7.4415087 1.975775443845852e+00 7.961593303234711e-01
      7.5933762 2.061936881480732e+00 8.171724845242246e-01
      7.7452438 2.271694708202762e+00 8.387703051171490e-01
      7.8971113 2.507361853458364e+00 8.661877131028402e-01
      8.0489788 2.530943120274855e+00 8.961779586317931e-01
      8.2008463 2.522263654823377e+00 9.065216098403350e-01
      8.3527139 2.500537161709175e+00 9.290216402883763e-01
      8.5045814 2.452333991758271e+00 9.359585975378549e-01
      8.6564489 2.355687999946416e+00 9.161641034365466e-01
      8.8083164 2.337389953008881e+00 8.792809077256731e-01
      8.9601840 2.417250661128994e+00 8.709943584511615e-01
      9.1120515 2.507360008606455e+00 9.207782684211363e-01
      9.2639190 2.603873019055251e+00 9.325654679520504e-01
      9.4157865 2.795670285418684e+00 9.298081602808993e-01
      9.5676541 2.898798589970661e+00 9.124968692972668e-01
      9.7195216 3.026440880336695e+00 9.051238306072377e-01
