      0.0000000 1.341932528616390e+01 0.000000000000000e+00
      0.1518675 1.331644251892920e+01 0.000000000000000e+00
      0.3037350 1.271439757435299e+01 0.000000000000000e+00
      0.4556026 1.012463185708067e+01 0.000000000000000e+00
      0.6074701 6.505786002592588e+00 0.000000000000000e+00
      0.7593376 4.602207129126228e+00 0.000000000000000e+00
      0.9112051 4.097719570983490e+00 0.000000000000000e+00
      1.0630727 4.108443698379499e+00 0.000000000000000e+00
      1.2149402 4.054376895629511e+00 0.000000000000000e+00
      1.3668077 4.012658140434592e+00 0.000000000000000e+00
      1.5186752 3.886715540701270e+00 0.000000000000000e+00
      1.6705428 3.912507193822753e+00 0.000000000000000e+00
      1.8224103 3.936542654984547e+00 0.000000000000000e+00
      1.9742778 3.884479752590833e+00 0.000000000000000e+00
      2.1261453 3.669131477844811e+00 1.375949262604635e-03
      2.2780129 3.331670325028566e+00 7.067540537837327e-03
      2.4298804 2.850360654769243e+00 1.436687323529868e-02
      2.5817479 2.243222284446353e+00 2.458212239707698e-02
      2.7336154 1.830754238701539e+00 4.097565730128851e-02
      2.8854830 1.664665398226279e+00 4.867241174925108e-02
      3.0373505 1.711271821555605e+00 5.633833591822663e-02
      3.1892180 2.043245718483779e+00 6.509532077123581e-02
      3.3410855 2.425946554699623e+00 7.437010272841206e-02
      3.4929531 2.404481997761457e+00 8.452671490339415e-02
      3.6448206 2.415461572685328e+00 9.611427719860383e-02
      3.7966881 2.556727776164853e+00 1.076649411180202e-01
      3.9485556 2.505289956073105e+00 1.194568797038883e-01
      4.1004232 2.293425463250655e+00 1.324662948061695e-01
      4.2522907 2.108030650838805e+00 1.476580914395572e-01
      4.4041582 1.980018341680620e+00 1.628983236362294e-01
      4.5560257 1.890203351050802e+00 1.790480576776137e-01
      4.7078933 1.796754610425482e+00 1.963464757792492e-01
      4.8597608 1.726508364530532e+00 2.145476027988611e-01
      5.0116283 1.700390369551485e+00 2.333857224164410e-01
      5.1634958 1.695001121712471e+00 2.534476398890131e-01
      5.3153634 1.717945041026678e+00 2.766180178077430e-01
      5.4672309 1.763150089001861e+00 3.011460492383268e-01
      5.6190984 1.799867025978305e+00 3.256752914352045e-01
      5.7709659 1.894852896236747e+00 3.525223725504296e-01
      5.9228335 1.958584630875324e+00 3.825064120742338e-01
      6.0747010 2.011463904610631e+00 4.169236438063897e-01
      6.2265685 2.013622520723211e+00 4.620494509010413e-01
      6.3784360 1.863571868771424e+00 5.106576176602604e-01
      6.5303036 1.799007085499310e+00 5.613535108218026e-01
      6.6821711 1.742208985450177e+00 6.338246066926942e-01
      6.8340386 1.747858868441060e+00 6.453803741631368e-01
      6.9859061 1.836466872717379e+00 7.152012052686081e-01
      7.1377737 1.817175174804686e+00 7.409636426182422e-01
      7.2896412 1.766756790629965e+00 7.531561874538434e-01
