      0.0000000 2.160822174723641e+01 0.000000000000000e+00
      0.1518675 1.520307220624790e+01 0.000000000000000e+00
      0.3037350 1.149318411051001e+01 0.000000000000000e+00
      0.4556026 7.139611286943978e+00 0.000000000000000e+00
      0.6074701 5.742883603942033e+00 0.000000000000000e+00
      0.7593376 4.805950091677158e+00 0.000000000000000e+00
      0.9112051 4.183573413055386e+00 0.000000000000000e+00
      1.0630727 3.979220002297391e+00 0.000000000000000e+00
      1.2149402 4.003547709866858e+00 0.000000000000000e+00
      1.3668077 4.018034667745273e+00 0.000000000000000e+00
      1.5186752 4.148466779509833e+00 0.000000000000000e+00
      1.6705428 4.191590834614770e+00 0.000000000000000e+00
      1.8224103 4.325547447741730e+00 0.000000000000000e+00
      1.9742778 4.632715823046667e+00 0.000000000000000e+00
      2.1261453 3.891728282061178e+00 0.000000000000000e+00
      2.2780129 3.128387011057480e+00 8.161765963353041e-03
      2.4298804 2.715493189045828e+00 2.570273857385222e-02
      2.5817479 2.196726516105742e+00 4.362224301979886e-02
      2.7336154 1.730211959792875e+00 4.706314386950839e-02
      2.8854830 1.578770232075224e+00 5.221269080336718e-02
      3.0373505 1.635109985992345e+00 5.911519882441527e-02
      3.1892180 1.627575242060935e+00 6.727963465306840e-02
      3.3410855 1.940154607504503e+00 7.617719550968308e-02
      3.4929531 2.479645618639976e+00 8.648367270642560e-02
      3.6448206 2.482339209479896e+00 9.843714791348948e-02
      3.7966881 2.315128062971891e+00 1.112645628943332e-01
      3.9485556 2.418889048042665e+00 1.244963381945765e-01
      4.1004232 2.161876208872682e+00 1.385342358605437e-01
      4.2522907 2.207555707823493e+00 1.522363765564763e-01
      4.4041582 2.078093897008287e+00 1.657584494026296e-01
      4.5560257 2.101749426824777e+00 1.819872571671533e-01
      4.7078933 1.872594987707916e+00 1.992652300155642e-01
      4.8597608 1.791347230619970e+00 2.177860797888881e-01
      5.0116283 1.751887887584514e+00 2.373344046628754e-01
      5.1634958 1.740938695168471e+00 2.575328793345653e-01
      5.3153634 1.738239717045679e+00 2.780883804890910e-01
      5.4672309 1.835882448107222e+00 3.006019390893211e-01
      5.6190984 1.845978798903250e+00 3.247030702114030e-01
      5.7709659 1.820930139012837e+00 3.525701297258661e-01
      5.9228335 1.969996637920569e+00 3.828064350091233e-01
      6.0747010 2.149282254929040e+00 4.147880362647717e-01
      6.2265685 2.246994375845315e+00 4.507379462929368e-01
      6.3784360 1.967166419862500e+00 4.932316864898042e-01
      6.5303036 1.842068084692970e+00 5.470090748604839e-01
      6.6821711 1.688205615088558e+00 6.487431200725513e-01
      6.8340386 1.636560831182218e+00 6.888160787496961e-01
      6.9859061 1.613551612665986e+00 7.234843659687741e-01
      7.1377737 1.729937146492076e+00 7.390509630837776e-01
      7.2896412 1.909289201058879e+00 7.531417418232289e-01
      7.4415087 1.996326709624286e+00 7.705236236766045e-01
      7.5933762 1.989265199686385e+00 7.839113305872982e-01
      7.7452438 2.233094541513142e+00 7.962411798745975e-01
      7.8971113 2.405176802859652e+00 8.115401491377171e-01
      8.0489788 2.441462359281183e+00 8.363832300208446e-01
      8.2008463 2.361357458544676e+00 8.622863566487493e-01
      8.3527139 2.365021302657198e+00 8.908931869021266e-01
      8.5045814 2.329017617510249e+00 9.085384800684941e-01
      8.6564489 2.271588861481749e+00 9.079193587012524e-01
      8.8083164 2.297086310731754e+00 9.242519423723476e-01
      8.9601840 2.530118027379067e+00 8.794488391793169e-01
      9.1120515 2.478616163703298e+00 8.571934858141186e-01
      9.2639190 2.613423817980356e+00 8.887640520109301e-01
      9.4157865 2.834106539679085e+00 9.134508611608770e-01
      9.5676541 2.947495567162703e+00 9.046819147767773e-01
      9.7195216 2.895031842512609e+00 9.283241453868338e-01
      9.8713891 2.892514666963149e+00 8.587713681517894e-01
     10.0232566 2.872072298487209e+00 8.676568248798612e-01
