      0.0000000 1.059739639411652e+01 0.000000000000000e+00
      0.1518675 1.097791254983112e+01 0.000000000000000e+00
      0.3037350 1.085795907458591e+01 0.000000000000000e+00
      0.4556026 1.038836375890526e+01 0.000000000000000e+00
      0.6074701 8.409349582217221e+00 0.000000000000000e+00
      0.7593376 5.465865521421811e+00 0.000000000000000e+00
      0.9112051 4.259463969917537e+00 0.000000000000000e+00
      1.0630727 3.895780102064784e+00 0.000000000000000e+00
      1.2149402 3.867694173165134e+00 0.000000000000000e+00
      1.3668077 3.892937095645886e+00 0.000000000000000e+00
      1.5186752 3.992809875992255e+00 0.000000000000000e+00
      1.6705428 3.930602886949484e+00 0.000000000000000e+00
      1.8224103 3.869706427323579e+00 0.000000000000000e+00
      1.9742778 3.744242304987949e+00 0.000000000000000e+00
      2.1261453 3.545361556389000e+00 0.000000000000000e+00
      2.2780129 3.347967807586484e+00 0.000000000000000e+00
      2.4298804 3.114307845565661e+00 0.000000000000000e+00
      2.5817479 2.706701773911370e+00 0.000000000000000e+00
      2.7336154 2.173433671104439e+00 6.164005316736965e-04
      2.8854830 1.877894066022038e+00 4.328727155014767e-03
      3.0373505 1.969577274289662e+00 1.575231583251556e-02
      3.1892180 2.218916908621881e+00 2.712300526885063e-02
      3.3410855 2.463221305952548e+00 4.116272877272024e-02
      3.4929531 2.586012210241778e+00 7.356848750367577e-02
      3.6448206 2.509728829867433e+00 7.913512056091254e-02
      3.7966881 2.515064260281724e+00 8.908132894414106e-02
      3.9485556 2.546860453637205e+00 1.009380705419074e-01
      4.1004232 2.477040497664802e+00 1.148419443822031e-01
      4.2522907 2.278962875233873e+00 1.287812568160979e-01
      4.4041582 2.074470188492922e+00 1.427063338949134e-01
      4.5560257 1.937126308004147e+00 1.576982234712146e-01
      4.7078933 1.829358417063108e+00 1.753097878144992e-01
      4.8597608 1.744501149425767e+00 1.946558129649389e-01
      5.0116283 1.734832228346654e+00 2.165666463500560e-01
      5.1634958 1.685562499280575e+00 2.390641417952028e-01
      5.3153634 1.675742928288670e+00 2.617708888790843e-01
      5.4672309 1.677666517680756e+00 2.866537983755210e-01
      5.6190984 1.721446200378158e+00 3.189471667944440e-01
