      0.0000000 1.141527236607098e+01 0.000000000000000e+00
      0.1518675 1.145553520931503e+01 0.000000000000000e+00
      0.3037350 1.189607426821850e+01 0.000000000000000e+00
      0.4556026 1.151524735300206e+01 0.000000000000000e+00
      0.6074701 7.752618857569889e+00 0.000000000000000e+00
      0.7593376 4.633075125305906e+00 0.000000000000000e+00
      0.9112051 4.088586632516064e+00 0.000000000000000e+00
      1.0630727 3.976496305951640e+00 0.000000000000000e+00
      1.2149402 4.020519159616557e+00 0.000000000000000e+00
      1.3668077 4.133143986132122e+00 0.000000000000000e+00
      1.5186752 3.951373553695151e+00 0.000000000000000e+00
      1.6705428 3.777452660428483e+00 0.000000000000000e+00
      1.8224103 3.811546561896879e+00 0.000000000000000e+00
      1.9742778 3.818566397731450e+00 0.000000000000000e+00
      2.1261453 3.936434615691640e+00 0.000000000000000e+00
      2.2780129 3.518149160555402e+00 0.000000000000000e+00
      2.4298804 3.080487812816811e+00 2.561207524043305e-06
      2.5817479 2.613151579934434e+00 5.084133571620847e-03
      2.7336154 1.885738946618095e+00 1.897951415814564e-02
      2.8854830 1.591698011083405e+00 3.324196423107947e-02
      3.0373505 1.718229252168103e+00 4.787148379042239e-02
      3.1892180 2.096486699874486e+00 5.584218068375120e-02
      3.3410855 2.325365862171619e+00 6.637674638541238e-02
      3.4929531 2.445814901215324e+00 7.678353579365330e-02
      3.6448206 2.455645233883969e+00 8.770226900575764e-02
      3.7966881 2.476473181200616e+00 9.927025732466703e-02
      3.9485556 2.501184995847256e+00 1.115171831509567e-01
      4.1004232 2.444721295457480e+00 1.243054959366329e-01
      4.2522907 2.197059594923271e+00 1.379433655131039e-01
      4.4041582 2.015350307899043e+00 1.517702248364506e-01
      4.5560257 1.898579705237677e+00 1.665250882046097e-01
      4.7078933 1.802098788825086e+00 1.859070026629310e-01
      4.8597608 1.729370573212369e+00 2.055279659821909e-01
      5.0116283 1.686027690308252e+00 2.250265484967837e-01
      5.1634958 1.713027626620964e+00 2.482809167286081e-01
      5.3153634 1.742262456949899e+00 2.725123278801780e-01
      5.4672309 1.797745191549250e+00 2.976267798796522e-01
      5.6190984 1.801941188675735e+00 3.252993849471033e-01
      5.7709659 1.804980636919540e+00 3.548597351019738e-01
      5.9228335 1.726569402859631e+00 3.941974610710013e-01
      6.0747010 1.722262219904211e+00 4.410403601076554e-01
      6.2265685 1.715633577087846e+00 4.725039215228133e-01
      6.3784360 1.812399484779547e+00 5.062550693035270e-01
      6.5303036 1.827585327854265e+00 5.351360427462670e-01
      6.6821711 1.785509504031908e+00 5.660244130907947e-01
      6.8340386 1.804345343238426e+00 6.111227216402301e-01
      6.9859061 2.027976353674325e+00 7.109592993636304e-01
      7.1377737 1.889300457602485e+00 7.476405493723718e-01
      7.2896412 1.843869522086966e+00 7.700474940183470e-01
      7.4415087 2.115485365174122e+00 7.836715628946855e-01
      7.5933762 2.290249173208993e+00 8.069419161114075e-01
      7.7452438 2.387588809330633e+00 8.310965791549141e-01
      7.8971113 2.570756529070093e+00 8.584169484471078e-01
      8.0489788 2.539392814695833e+00 8.922999925890034e-01
      8.2008463 2.423162181044065e+00 9.092526893888192e-01
      8.3527139 2.395839257260861e+00 9.292639531466405e-01
      8.5045814 2.331233643266645e+00 9.372422853309920e-01
      8.6564489 2.277989762218896e+00 9.450051336918227e-01
      8.8083164 2.269190266631251e+00 9.447959709993221e-01
      8.9601840 2.275688366068187e+00 9.486928659602941e-01
      9.1120515 2.332030166718735e+00 8.583669105622989e-01
      9.2639190 2.534746971796897e+00 8.422190416096101e-01
      9.4157865 2.787732429444572e+00 8.441026004431549e-01
      9.5676541 3.062213305287968e+00 8.795421436094907e-01
      9.7195216 3.227682595252653e+00 9.302851634826252e-01
      9.8713891 3.222702489295749e+00 8.263929554247909e-01
     10.0232566 3.160516959731312e+00 8.160995551338572e-01
     10.1751242 3.072836609015920e+00 8.514653210653547e-01
     10.3269917 3.027087173360123e+00 9.630794611340107e-01
     10.4788592 2.989024311709310e+00 8.521550023085980e-01
     10.6307267 2.896106959980760e+00 8.436863149620079e-01
     10.7825943 2.640315747454999e+00 6.763470050813466e-01
     10.9344618 2.290267661622972e+00 6.060520130324385e-01
     11.0863293 2.085729248298660e+00 5.818514711822146e-01
     11.2381968 1.896282991479127e+00 5.315458382374221e-01
     11.3900644 1.727671605898391e+00 4.839905126991829e-01
     11.5419319 1.464864833679944e+00 4.716453647519453e-01
     11.6937994 1.295054176257467e+00 4.661039969406821e-01
     11.8456669 1.147776573993914e+00 4.686138782272689e-01
     11.9975345 1.015879117728679e+00 4.802453232737373e-01
     12.1494020 8.966380483984189e-01 4.989109631686456e-01
     12.3012695 7.855877686009620e-01 5.220291477329378e-01
     12.4531370 6.889992826500807e-01 5.497574094301109e-01
     12.6050046 6.050232724576249e-01 5.689059791942518e-01
     12.7568721 5.239004916448454e-01 5.833083844199640e-01
     12.9087396 4.447093656807025e-01 6.197288855719094e-01
     13.0606071 3.736246209226459e-01 6.594878148236030e-01
     13.2124747 3.095683645209566e-01 7.127353301276220e-01
     13.3643422 2.462941685428775e-01 6.955400867882139e-01
     13.5162097 1.899330164874762e-01 7.453545260283263e-01
     13.6680772 1.348443438985805e-01 8.121443400260947e-01
     13.8199448 8.675434021713907e-02 8.395200658871061e-01
     13.9718123 5.002858622416778e-02 8.657241873573869e-01
     14.1236798 2.835719794882722e-02 8.716575980674690e-01
     14.2755473 1.434854689509103e-02 9.029182194057642e-01
     14.4274149 5.728682841762710e-03 9.739579918295199e-01
     14.5792824 9.980070373024124e-04 1.068693768519577e+00
     14.7311499 0.000000000000000e+00 1.144384643922690e+00
     14.8830174 0.000000000000000e+00 1.183279758222750e+00
     15.0348850 0.000000000000000e+00 1.315563023930863e+00
     15.1867525 0.000000000000000e+00 1.422847633827701e+00
     15.3386200 0.000000000000000e+00 1.453063744376484e+00
     15.4904875 0.000000000000000e+00 1.529757921340310e+00
     15.6423551 0.000000000000000e+00 1.536448011403193e+00
     15.7942226 0.000000000000000e+00 1.606044997485603e+00
     15.9460901 0.000000000000000e+00 1.714482786618704e+00
     16.0979576 0.000000000000000e+00 1.814406680537516e+00
     16.2498252 0.000000000000000e+00 1.930914834069838e+00
     16.4016927 0.000000000000000e+00 2.096968505147259e+00
     16.5535602 0.000000000000000e+00 2.330370263655117e+00
     16.7054277 0.000000000000000e+00 2.463469653976738e+00
     16.8572953 0.000000000000000e+00 2.686856381453226e+00
     17.0091628 0.000000000000000e+00 3.032689470061757e+00
     17.1610303 0.000000000000000e+00 3.419172022850494e+00
     17.3128978 0.000000000000000e+00 3.644867007402164e+00
     17.4647654 0.000000000000000e+00 3.725833029746340e+00
     17.6166329 0.000000000000000e+00 3.792435498935590e+00
     17.7685004 0.000000000000000e+00 3.923563007481472e+00
     17.9203679 0.000000000000000e+00 3.980548427967098e+00
     18.0722355 0.000000000000000e+00 4.325654725242755e+00
     18.2241030 0.000000000000000e+00 4.299840423097142e+00
     18.3759705 0.000000000000000e+00 3.884136831805638e+00
     18.5278380 0.000000000000000e+00 3.493785464373776e+00
     18.6797056 0.000000000000000e+00 2.931775387272257e+00
     18.8315731 0.000000000000000e+00 2.488023059483154e+00
     18.9834406 0.000000000000000e+00 2.254289925978808e+00
     19.1353081 0.000000000000000e+00 2.066850498101743e+00
     19.2871757 0.000000000000000e+00 1.915292227554250e+00
     19.4390432 0.000000000000000e+00 1.838277188028149e+00
     19.5909107 0.000000000000000e+00 1.838655370690311e+00
     19.7427782 0.000000000000000e+00 1.884118283687209e+00
     19.8946458 0.000000000000000e+00 1.958512063932079e+00
     20.0465133 0.000000000000000e+00 2.039524557752169e+00
     20.1983808 0.000000000000000e+00 2.020724166028474e+00
     20.3502483 0.000000000000000e+00 1.920110263040617e+00
     20.5021159 0.000000000000000e+00 1.650922853101574e+00
     20.6539834 0.000000000000000e+00 1.289155960581279e+00
     20.8058509 0.000000000000000e+00 9.822910866794443e-01
     20.9577184 0.000000000000000e+00 9.885211104879934e-01
     21.1095859 0.000000000000000e+00 8.765638791320756e-01
     21.2614535 0.000000000000000e+00 7.841480292929721e-01
     21.4133210 0.000000000000000e+00 7.913735055020432e-01
     21.5651885 0.000000000000000e+00 8.158206468774475e-01
     21.7170560 0.000000000000000e+00 8.274348188016746e-01
     21.8689236 0.000000000000000e+00 8.641378222734233e-01
     22.0207911 0.000000000000000e+00 9.364360742969109e-01
     22.1726586 0.000000000000000e+00 9.885351535036448e-01
     22.3245261 0.000000000000000e+00 1.029762610544629e+00
     22.4763937 0.000000000000000e+00 1.053746241000154e+00
     22.6282612 0.000000000000000e+00 1.086233606575958e+00
     22.7801287 0.000000000000000e+00 1.103038234077763e+00
     22.9319962 0.000000000000000e+00 1.143453071885131e+00
     23.0838638 0.000000000000000e+00 1.209074346625475e+00
     23.2357313 0.000000000000000e+00 1.271726196942206e+00
     23.3875988 0.000000000000000e+00 1.322885911701238e+00
     23.5394663 0.000000000000000e+00 1.603581723279666e+00
     23.6913339 0.000000000000000e+00 1.550730787930138e+00
     23.8432014 0.000000000000000e+00 1.576054077926760e+00
     23.9950689 0.000000000000000e+00 1.767036952246463e+00
     24.1469364 0.000000000000000e+00 1.950962777200704e+00
     24.2988040 0.000000000000000e+00 2.023207226195279e+00
     24.4506715 0.000000000000000e+00 2.152809340053765e+00
     24.6025390 0.000000000000000e+00 2.131267892813500e+00
     24.7544065 0.000000000000000e+00 2.067178504216314e+00
     24.9062741 0.000000000000000e+00 1.562098745810357e+00
     25.0581416 0.000000000000000e+00 1.077080477554799e+00
     25.2100091 0.000000000000000e+00 7.581024499782738e-01
     25.3618766 0.000000000000000e+00 7.433919077484208e-01
     25.5137442 0.000000000000000e+00 1.100329880337211e+00
     25.6656117 0.000000000000000e+00 1.489168402887712e+00
     25.8174792 0.000000000000000e+00 1.693523311452344e+00
     25.9693467 0.000000000000000e+00 1.670889813211719e+00
     26.1212143 0.000000000000000e+00 1.844088614950613e+00
     26.2730818 0.000000000000000e+00 1.832273157646928e+00
     26.4249493 0.000000000000000e+00 1.772586975192604e+00
     26.5768168 0.000000000000000e+00 1.569560312854348e+00
     26.7286844 0.000000000000000e+00 1.453296012239810e+00
     26.8805519 0.000000000000000e+00 1.354322404540919e+00
     27.0324194 0.000000000000000e+00 1.236646973066318e+00
     27.1842869 0.000000000000000e+00 1.153279947581447e+00
     27.3361545 0.000000000000000e+00 1.226279552895575e+00
     27.4880220 0.000000000000000e+00 1.599518366561026e+00
     27.6398895 0.000000000000000e+00 2.635545583761346e+00
     27.7917570 0.000000000000000e+00 3.384190883136670e+00
     27.9436246 0.000000000000000e+00 3.731059587972998e+00
     28.0954921 0.000000000000000e+00 3.671662989024980e+00
     28.2473596 0.000000000000000e+00 3.622358578250005e+00
     28.3992271 0.000000000000000e+00 3.455815245198840e+00
     28.5510947 0.000000000000000e+00 3.027160076583338e+00
     28.7029622 0.000000000000000e+00 2.516333011127007e+00
