      0.0000000 2.376670613550716e+01 0.000000000000000e+00
      0.1518675 1.863331671319055e+01 0.000000000000000e+00
      0.3037350 1.190197230164951e+01 0.000000000000000e+00
      0.4556026 7.166765664717422e+00 0.000000000000000e+00
      0.6074701 5.296055465559610e+00 0.000000000000000e+00
      0.7593376 4.790756017685873e+00 0.000000000000000e+00
      0.9112051 4.437389049488875e+00 0.000000000000000e+00
      1.0630727 4.085822751080635e+00 0.000000000000000e+00
      1.2149402 3.837079776322773e+00 0.000000000000000e+00
      1.3668077 3.760207038345433e+00 1.203755179990482e-04
      1.5186752 3.764932940371154e+00 1.863325953152859e-03
      1.6705428 3.738487892281895e+00 5.679271447130920e-03
      1.8224103 3.750436580610918e+00 1.618394653432204e-02
      1.9742778 3.784410680420458e+00 2.048313697477791e-02
      2.1261453 3.846808329356440e+00 2.562123341515814e-02
      2.2780129 3.264417163117919e+00 3.157244469173296e-02
      2.4298804 2.272731793407939e+00 3.790158116066589e-02
      2.5817479 1.471880835208099e+00 4.445282110481046e-02
      2.7336154 1.299057859943816e+00 5.176688214404893e-02
      2.8854830 1.348356591245382e+00 6.107313591996194e-02
      3.0373505 1.450086424846242e+00 7.047985341100231e-02
      3.1892180 1.643577483346726e+00 7.985406322747626e-02
      3.3410855 1.963973036243542e+00 9.078697790062226e-02
      3.4929531 2.300940537712442e+00 1.014937584641410e-01
      3.6448206 2.468322719982736e+00 1.120277279115400e-01
      3.7966881 2.554995761415473e+00 1.222774535985064e-01
      3.9485556 2.332551849525914e+00 1.355269061583948e-01
      4.1004232 2.173334407496587e+00 1.495027429055875e-01
      4.2522907 2.072993064692378e+00 1.644382781308914e-01
      4.4041582 2.058564868571227e+00 1.798964665692738e-01
      4.5560257 2.031670946214084e+00 1.949662456635430e-01
      4.7078933 1.940758506198423e+00 2.108149510395716e-01
      4.8597608 1.846344323895061e+00 2.273588889211840e-01
      5.0116283 1.802995051235434e+00 2.453410545728982e-01
      5.1634958 1.823460881907087e+00 2.649519939330605e-01
      5.3153634 1.900574391849102e+00 2.862124240617365e-01
      5.4672309 2.052339401182965e+00 3.085506410249034e-01
      5.6190984 2.125717352932447e+00 3.319219991229312e-01
      5.7709659 2.080929853119999e+00 3.576274723870320e-01
      5.9228335 2.026484208057451e+00 3.870555946851251e-01
      6.0747010 1.972938850250172e+00 4.187601309845645e-01
      6.2265685 1.919816102435433e+00 4.563564145067913e-01
      6.3784360 1.840808748025809e+00 5.015022012565259e-01
      6.5303036 1.875420541838736e+00 5.646435868249142e-01
      6.6821711 1.983177578177232e+00 6.266564130176828e-01
      6.8340386 1.758075309361440e+00 7.055741891997201e-01
      6.9859061 1.534491657758769e+00 7.147604256632352e-01
      7.1377737 1.482138842833206e+00 7.440881567513981e-01
      7.2896412 1.550672980567238e+00 7.578033741627561e-01
      7.4415087 1.847389393225987e+00 7.523944079008618e-01
      7.5933762 2.200818716310379e+00 7.620895179165538e-01
      7.7452438 2.434611362677631e+00 7.776509085410882e-01
      7.8971113 2.397907694527407e+00 7.955859768163730e-01
      8.0489788 2.332183515415351e+00 8.125360278077680e-01
      8.2008463 2.269400263026938e+00 8.212121202807536e-01
