      0.0000000 1.161235985839407e+01 0.000000000000000e+00
      0.1518675 1.157978834463735e+01 0.000000000000000e+00
      0.3037350 1.090476963193836e+01 0.000000000000000e+00
      0.4556026 9.720494411974654e+00 0.000000000000000e+00
      0.6074701 7.606517980823894e+00 0.000000000000000e+00
      0.7593376 5.508874453702384e+00 0.000000000000000e+00
      0.9112051 4.518616114141374e+00 0.000000000000000e+00
      1.0630727 3.973493531715580e+00 0.000000000000000e+00
      1.2149402 3.820104355967736e+00 0.000000000000000e+00
      1.3668077 3.860243908044554e+00 0.000000000000000e+00
      1.5186752 3.897586426490725e+00 0.000000000000000e+00
      1.6705428 4.056196620878301e+00 0.000000000000000e+00
      1.8224103 3.983939291627925e+00 0.000000000000000e+00
      1.9742778 3.900140626889312e+00 0.000000000000000e+00
      2.1261453 3.662439833438445e+00 0.000000000000000e+00
      2.2780129 3.385964996899665e+00 0.000000000000000e+00
      2.4298804 2.986185124041757e+00 0.000000000000000e+00
      2.5817479 2.567584350589900e+00 0.000000000000000e+00
      2.7336154 2.139068357549144e+00 0.000000000000000e+00
      2.8854830 1.961299752527934e+00 1.750708482780084e-03
      3.0373505 1.937009901983194e+00 8.635163751413178e-03
      3.1892180 2.174238286560655e+00 3.061088492581125e-02
      3.3410855 2.400613309841543e+00 4.016212502657106e-02
      3.4929531 2.648808562034567e+00 5.280405990757651e-02
      3.6448206 2.709078454011718e+00 8.175266508351307e-02
      3.7966881 2.667235744774487e+00 8.995397245225939e-02
      3.9485556 2.593324620059114e+00 1.019475201052213e-01
      4.1004232 2.420395036503735e+00 1.142856210051805e-01
      4.2522907 2.271522166006702e+00 1.285091233427932e-01
      4.4041582 2.099013977202361e+00 1.430013555211007e-01
      4.5560257 1.960074850885619e+00 1.585206896616104e-01
      4.7078933 1.832793370152876e+00 1.756660727084883e-01
      4.8597608 1.754211476698153e+00 1.932549703450291e-01
      5.0116283 1.700353807114847e+00 2.122640584411848e-01
      5.1634958 1.648842369579151e+00 2.345508219830574e-01
      5.3153634 1.649940199746863e+00 2.584037123717421e-01
      5.4672309 1.652544129315504e+00 2.845406979593501e-01
      5.6190984 1.713361655548698e+00 3.115110621016688e-01
      5.7709659 1.762202652196732e+00 3.411794687713263e-01
      5.9228335 1.793271333182160e+00 3.765204980396031e-01
      6.0747010 1.816572729004667e+00 4.261190054174103e-01
      6.2265685 1.853639281814554e+00 4.670213729764956e-01
      6.3784360 1.795422164184771e+00 5.096779426927979e-01
      6.5303036 1.731423461523993e+00 5.517160031115188e-01
      6.6821711 1.670376176400167e+00 5.995853127745449e-01
      6.8340386 1.658196862713273e+00 6.284546118007297e-01
      6.9859061 1.732805022068854e+00 6.829051406691573e-01
      7.1377737 1.760044801966439e+00 7.508035368683176e-01
      7.2896412 1.791939038723034e+00 7.794963158997936e-01
      7.4415087 1.947502164112498e+00 8.087809710441139e-01
      7.5933762 2.204606234947974e+00 8.383418580968988e-01
      7.7452438 2.465470877148577e+00 8.786439589882835e-01
      7.8971113 2.621296146868784e+00 9.105027479778544e-01
      8.0489788 2.719803721751689e+00 9.665436876479625e-01
      8.2008463 2.630687021860502e+00 9.958811678766115e-01
      8.3527139 2.544431486303416e+00 9.888356295446085e-01
      8.5045814 2.467656554863448e+00 9.547955728894043e-01
      8.6564489 2.376463521414861e+00 9.135984091463256e-01
      8.8083164 2.327318245802653e+00 8.947676845081877e-01
      8.9601840 2.313119567856206e+00 9.114867432569314e-01
      9.1120515 2.419972268024317e+00 8.973717310236615e-01
      9.2639190 2.551030905281527e+00 8.885484741584463e-01
