      0.0000000 1.229668800923237e+01 0.000000000000000e+00
      0.1518675 1.182217920589356e+01 0.000000000000000e+00
      0.3037350 9.540515322697905e+00 0.000000000000000e+00
      0.4556026 7.674305645226578e+00 0.000000000000000e+00
      0.6074701 6.344156343501565e+00 0.000000000000000e+00
      0.7593376 5.506131643715998e+00 0.000000000000000e+00
      0.9112051 4.932108669344952e+00 0.000000000000000e+00
      1.0630727 4.390906790311658e+00 0.000000000000000e+00
      1.2149402 4.026322650129257e+00 0.000000000000000e+00
      1.3668077 3.748995173191756e+00 0.000000000000000e+00
      1.5186752 3.514901435880637e+00 0.000000000000000e+00
      1.6705428 3.659800064279994e+00 0.000000000000000e+00
      1.8224103 3.828751271095617e+00 0.000000000000000e+00
      1.9742778 3.931475134371878e+00 0.000000000000000e+00
      2.1261453 3.849465997934050e+00 0.000000000000000e+00
      2.2780129 3.535376511531650e+00 0.000000000000000e+00
      2.4298804 3.156724092881114e+00 0.000000000000000e+00
      2.5817479 2.825339553357044e+00 0.000000000000000e+00
      2.7336154 2.607070710934142e+00 0.000000000000000e+00
      2.8854830 2.445780586157673e+00 0.000000000000000e+00
      3.0373505 2.256125888424656e+00 0.000000000000000e+00
      3.1892180 2.134455416822169e+00 0.000000000000000e+00
      3.3410855 2.201904530339907e+00 0.000000000000000e+00
      3.4929531 2.401313948983518e+00 0.000000000000000e+00
      3.6448206 2.652662338712090e+00 0.000000000000000e+00
      3.7966881 2.867098036150121e+00 0.000000000000000e+00
      3.9485556 2.904524581830721e+00 0.000000000000000e+00
      4.1004232 2.733660530746854e+00 6.485940933019863e-04
      4.2522907 2.485179094673933e+00 9.373229376127314e-03
      4.4041582 2.278671197362450e+00 6.846159652652491e-02
      4.5560257 2.065969802845292e+00 1.100407674803864e-01
      4.7078933 1.881048454570238e+00 1.340064712645871e-01
      4.8597608 1.789875577772867e+00 1.645528143219664e-01
      5.0116283 1.724727963200120e+00 1.783891514727173e-01
      5.1634958 1.660885637458990e+00 2.024858887112100e-01
      5.3153634 1.647560176699694e+00 2.277284466324619e-01
      5.4672309 1.666713699090103e+00 2.533919149043320e-01
      5.6190984 1.703872459344828e+00 2.813259854141335e-01
