      0.0000000 1.247425383472282e+01 0.000000000000000e+00
      0.1518675 1.182217920589354e+01 0.000000000000000e+00
      0.3037350 9.540515322697898e+00 0.000000000000000e+00
      0.4556026 7.674305645226590e+00 0.000000000000000e+00
      0.6074701 6.344156343501571e+00 0.000000000000000e+00
      0.7593376 5.506131643715997e+00 0.000000000000000e+00
      0.9112051 4.932108669344948e+00 0.000000000000000e+00
      1.0630727 4.390906790311655e+00 0.000000000000000e+00
      1.2149402 4.026322650129259e+00 0.000000000000000e+00
      1.3668077 3.748995173191760e+00 0.000000000000000e+00
      1.5186752 3.514901435880637e+00 0.000000000000000e+00
      1.6705428 3.659800064279995e+00 0.000000000000000e+00
      1.8224103 3.828751271095616e+00 0.000000000000000e+00
      1.9742778 3.931475134371880e+00 0.000000000000000e+00
      2.1261453 3.849465997934050e+00 0.000000000000000e+00
      2.2780129 3.535376511531647e+00 0.000000000000000e+00
      2.4298804 3.156724092881114e+00 0.000000000000000e+00
      2.5817479 2.825339553357050e+00 0.000000000000000e+00
      2.7336154 2.607070710934141e+00 0.000000000000000e+00
      2.8854830 2.445780586157672e+00 0.000000000000000e+00
      3.0373505 2.256125888424654e+00 0.000000000000000e+00
      3.1892180 2.134455416822176e+00 0.000000000000000e+00
      3.3410855 2.201904530339907e+00 0.000000000000000e+00
      3.4929531 2.401313948983514e+00 0.000000000000000e+00
      3.6448206 2.652662338712094e+00 0.000000000000000e+00
      3.7966881 2.867098036150119e+00 0.000000000000000e+00
      3.9485556 2.904524581830721e+00 0.000000000000000e+00
      4.1004232 2.733660530746866e+00 6.485940933021116e-04
      4.2522907 2.485179094673930e+00 9.373229376127409e-03
      4.4041582 2.278671197362447e+00 6.846159652652058e-02
      4.5560257 2.065969802845290e+00 1.100407674803859e-01
      4.7078933 1.881048454570241e+00 1.340064712645889e-01
      4.8597608 1.789875577772866e+00 1.645528143219660e-01
      5.0116283 1.724727963200121e+00 1.783891514727179e-01
      5.1634958 1.660885637458991e+00 2.024858887112104e-01
      5.3153634 1.647560176699693e+00 2.277284466324618e-01
      5.4672309 1.666713699090103e+00 2.533919149043314e-01
      5.6190984 1.703872459344828e+00 2.813259854141326e-01
      5.7709659 1.675699412401719e+00 3.139365908367884e-01
      5.9228335 1.663331631618620e+00 3.540214428612403e-01
      6.0747010 1.655408356037174e+00 4.062118202989528e-01
      6.2265685 1.729531726442362e+00 4.768478831923016e-01
      6.3784360 1.755962774406139e+00 5.420383142841912e-01
      6.5303036 1.751945302413157e+00 6.058202788023059e-01
      6.6821711 1.752379945302788e+00 6.710340807291174e-01
      6.8340386 1.677346292525524e+00 7.520006901125184e-01
      6.9859061 1.688969974375315e+00 8.643576402078280e-01
      7.1377737 1.702136682340413e+00 1.037786268156067e+00
      7.2896412 1.739699815304540e+00 9.856523052154732e-01
      7.4415087 1.847873109486658e+00 9.227858575989315e-01
      7.5933762 2.036630846877785e+00 8.791011247788182e-01
      7.7452438 2.181886689432458e+00 8.623856246364139e-01
      7.8971113 2.353357103008558e+00 8.719239729490252e-01
      8.0489788 2.586228248947918e+00 8.745261361050841e-01
      8.2008463 2.716396023391627e+00 8.900195411946709e-01
      8.3527139 2.698111917736617e+00 9.084389492273988e-01
      8.5045814 2.702362420062644e+00 9.625616033863239e-01
      8.6564489 2.702763973075335e+00 9.707912025195963e-01
      8.8083164 2.691262535665115e+00 9.599602067851518e-01
      8.9601840 2.674201392329964e+00 9.665886491821082e-01
      9.1120515 2.739589999356754e+00 9.791494224376018e-01
      9.2639190 2.866013848892904e+00 9.667892351524097e-01
      9.4157865 2.969383244981364e+00 9.988840180739754e-01
      9.5676541 3.015917581340791e+00 9.544510235244851e-01
      9.7195216 3.014991039481933e+00 8.423283342922923e-01
      9.8713891 3.051428959710330e+00 8.034483380598026e-01
     10.0232566 3.100012729269097e+00 7.566829382234304e-01
     10.1751242 3.229020701589731e+00 7.323265983807260e-01
     10.3269917 3.408516380344965e+00 7.000891850097782e-01
     10.4788592 3.505617299839545e+00 6.732217907882153e-01
     10.6307267 3.534523712670681e+00 6.348261832263706e-01
     10.7825943 3.329104562135611e+00 5.731368963473225e-01
     10.9344618 2.845884970631467e+00 5.712363978097963e-01
     11.0863293 2.482492240846541e+00 5.423900242981473e-01
     11.2381968 1.972034851442244e+00 5.101896369976572e-01
     11.3900644 1.630642758441040e+00 4.992627187832725e-01
     11.5419319 1.373752331271720e+00 4.992129902846920e-01
     11.6937994 1.162098889054549e+00 5.063551360591271e-01
     11.8456669 9.919636136290669e-01 5.117920737595516e-01
     11.9975345 8.441041892560741e-01 5.263236989293456e-01
     12.1494020 7.040267430311011e-01 5.555767981044418e-01
     12.3012695 5.847201863220529e-01 5.926108759171408e-01
     12.4531370 4.768762394978271e-01 6.551914891456132e-01
     12.6050046 3.813377751415195e-01 7.069497502147848e-01
     12.7568721 2.903775221572508e-01 7.529831100165147e-01
     12.9087396 2.087893769524893e-01 8.023467932842731e-01
     13.0606071 1.355982051666910e-01 9.006284139890450e-01
     13.2124747 8.032237763903975e-02 9.081987486390672e-01
     13.3643422 5.023853865599591e-02 1.012598276835006e+00
     13.5162097 2.341473549910742e-02 1.078817815309796e+00
     13.6680772 1.023358512106585e-02 1.171601323218658e+00
     13.8199448 2.743788416054789e-03 1.186663327219654e+00
     13.9718123 1.725306706047859e-04 1.178748293521345e+00
     14.1236798 0.000000000000000e+00 1.149770132752449e+00
     14.2755473 0.000000000000000e+00 1.152571765738600e+00
     14.4274149 0.000000000000000e+00 1.169335708439669e+00
     14.5792824 0.000000000000000e+00 1.179327911277785e+00
     14.7311499 0.000000000000000e+00 1.215803223497144e+00
     14.8830174 0.000000000000000e+00 1.233563850661846e+00
     15.0348850 0.000000000000000e+00 1.252095438841762e+00
     15.1867525 0.000000000000000e+00 1.303189061541066e+00
     15.3386200 0.000000000000000e+00 1.440246143826257e+00
     15.4904875 0.000000000000000e+00 1.552959505573069e+00
     15.6423551 0.000000000000000e+00 1.650358027382036e+00
     15.7942226 0.000000000000000e+00 1.788270916703353e+00
     15.9460901 0.000000000000000e+00 1.827975158232138e+00
     16.0979576 0.000000000000000e+00 1.887329463288857e+00
     16.2498252 0.000000000000000e+00 1.947036944010698e+00
     16.4016927 0.000000000000000e+00 1.983854719846950e+00
     16.5535602 0.000000000000000e+00 2.050801695968908e+00
     16.7054277 0.000000000000000e+00 2.130539182542521e+00
     16.8572953 0.000000000000000e+00 2.250932352662411e+00
     17.0091628 0.000000000000000e+00 2.433321802091905e+00
     17.1610303 0.000000000000000e+00 2.616970851895837e+00
     17.3128978 0.000000000000000e+00 2.888741739588308e+00
     17.4647654 0.000000000000000e+00 3.304890371321405e+00
     17.6166329 0.000000000000000e+00 3.813101497398422e+00
     17.7685004 0.000000000000000e+00 4.076589392913866e+00
     17.9203679 0.000000000000000e+00 3.996435885709168e+00
     18.0722355 0.000000000000000e+00 3.948694987862073e+00
     18.2241030 0.000000000000000e+00 3.760426468115728e+00
     18.3759705 0.000000000000000e+00 3.409127364544380e+00
     18.5278380 0.000000000000000e+00 3.129411865836951e+00
     18.6797056 0.000000000000000e+00 2.834743844147892e+00
     18.8315731 0.000000000000000e+00 2.670276702935214e+00
     18.9834406 0.000000000000000e+00 2.565299205356003e+00
     19.1353081 0.000000000000000e+00 2.474052837584389e+00
     19.2871757 0.000000000000000e+00 2.361913053314778e+00
     19.4390432 0.000000000000000e+00 2.225662989190286e+00
     19.5909107 0.000000000000000e+00 2.136379714265176e+00
     19.7427782 0.000000000000000e+00 2.061985279752141e+00
     19.8946458 0.000000000000000e+00 2.053751436556198e+00
     20.0465133 0.000000000000000e+00 2.012208370973124e+00
     20.1983808 0.000000000000000e+00 1.943509234566328e+00
     20.3502483 0.000000000000000e+00 1.802846772913056e+00
     20.5021159 0.000000000000000e+00 1.644500458124758e+00
     20.6539834 0.000000000000000e+00 1.519243895049829e+00
     20.8058509 0.000000000000000e+00 1.337919271273382e+00
     20.9577184 0.000000000000000e+00 1.078023995022102e+00
     21.1095859 0.000000000000000e+00 8.634615803260977e-01
     21.2614535 0.000000000000000e+00 7.509020918619214e-01
     21.4133210 0.000000000000000e+00 6.729708055783412e-01
     21.5651885 0.000000000000000e+00 6.692247595187103e-01
     21.7170560 0.000000000000000e+00 7.002841656772625e-01
     21.8689236 0.000000000000000e+00 7.390727349735792e-01
     22.0207911 0.000000000000000e+00 7.877266097946319e-01
     22.1726586 0.000000000000000e+00 8.670278013776137e-01
     22.3245261 0.000000000000000e+00 9.293439825034220e-01
     22.4763937 0.000000000000000e+00 9.879076906619518e-01
     22.6282612 0.000000000000000e+00 1.016421385941960e+00
     22.7801287 0.000000000000000e+00 1.036922643610116e+00
     22.9319962 0.000000000000000e+00 1.047662768569413e+00
     23.0838638 0.000000000000000e+00 1.073386812221289e+00
     23.2357313 0.000000000000000e+00 1.108820347844379e+00
     23.3875988 0.000000000000000e+00 1.153125743866138e+00
     23.5394663 0.000000000000000e+00 1.228999463486413e+00
     23.6913339 0.000000000000000e+00 1.312070686913687e+00
     23.8432014 0.000000000000000e+00 1.425301402797574e+00
     23.9950689 0.000000000000000e+00 1.587851804297567e+00
     24.1469364 0.000000000000000e+00 1.765705466739737e+00
     24.2988040 0.000000000000000e+00 1.939440959898898e+00
     24.4506715 0.000000000000000e+00 2.094415326553479e+00
     24.6025390 0.000000000000000e+00 2.131096859356017e+00
     24.7544065 0.000000000000000e+00 2.147781842247697e+00
     24.9062741 0.000000000000000e+00 1.751300664579316e+00
     25.0581416 0.000000000000000e+00 1.435382720845474e+00
     25.2100091 0.000000000000000e+00 1.215609545768885e+00
     25.3618766 0.000000000000000e+00 1.038117174647088e+00
     25.5137442 0.000000000000000e+00 1.022502682301137e+00
