      0.0000000 1.064441520210261e+01 0.000000000000000e+00
      0.1518675 1.025449561518012e+01 0.000000000000000e+00
      0.3037350 9.533694005522547e+00 0.000000000000000e+00
      0.4556026 8.728656300992109e+00 0.000000000000000e+00
      0.6074701 7.281158461643599e+00 0.000000000000000e+00
      0.7593376 6.381374528310512e+00 0.000000000000000e+00
      0.9112051 5.583606253195994e+00 0.000000000000000e+00
      1.0630727 4.496189809739735e+00 0.000000000000000e+00
      1.2149402 3.749893670974259e+00 0.000000000000000e+00
      1.3668077 3.452435670797985e+00 0.000000000000000e+00
      1.5186752 3.446296856876373e+00 0.000000000000000e+00
      1.6705428 3.585449964846494e+00 0.000000000000000e+00
      1.8224103 3.570820908347023e+00 0.000000000000000e+00
      1.9742778 3.612546652234587e+00 0.000000000000000e+00
      2.1261453 3.525685271044920e+00 0.000000000000000e+00
      2.2780129 3.283612563048499e+00 0.000000000000000e+00
      2.4298804 2.962399616823326e+00 0.000000000000000e+00
      2.5817479 2.721503457002590e+00 0.000000000000000e+00
      2.7336154 2.488776856277935e+00 0.000000000000000e+00
      2.8854830 2.226074586689488e+00 0.000000000000000e+00
      3.0373505 2.298985130593722e+00 0.000000000000000e+00
      3.1892180 2.374373054567712e+00 0.000000000000000e+00
      3.3410855 2.461593369944476e+00 0.000000000000000e+00
      3.4929531 2.676338198541603e+00 0.000000000000000e+00
      3.6448206 2.711603583953114e+00 0.000000000000000e+00
      3.7966881 2.808724605969341e+00 8.952788413654882e-05
      3.9485556 2.842099441300840e+00 1.685966658378466e-03
      4.1004232 2.706261995246313e+00 5.279349330923121e-03
      4.2522907 2.521662373796937e+00 1.086967590177047e-02
      4.4041582 2.426329305472055e+00 2.402481725352399e-02
      4.5560257 2.297014811630993e+00 4.525664197407411e-02
      4.7078933 2.091126346902446e+00 6.627601338242864e-02
      4.8597608 1.935519023968298e+00 9.036107563770360e-02
      5.0116283 1.849893251564223e+00 1.129262057951851e-01
      5.1634958 1.787649746954135e+00 1.373901199516835e-01
      5.3153634 1.767432690051848e+00 1.689833739710828e-01
      5.4672309 1.769462554408885e+00 2.096221906107408e-01
      5.6190984 1.737015450680235e+00 2.849237827354792e-01
      5.7709659 1.715629471092234e+00 3.220902123497858e-01
      5.9228335 1.709239081809462e+00 3.610615917871679e-01
      6.0747010 1.693377652620829e+00 4.174528881793407e-01
      6.2265685 1.666920429953490e+00 4.750655780332282e-01
      6.3784360 1.627012658305392e+00 5.635382852965133e-01
      6.5303036 1.584914045189162e+00 6.749767451863485e-01
      6.6821711 1.541545893252935e+00 7.086501565296918e-01
      6.8340386 1.521071257626889e+00 7.440395295807446e-01
      6.9859061 1.536771155518061e+00 8.272197635276574e-01
      7.1377737 1.525994901378315e+00 9.060654606395460e-01
      7.2896412 1.692719460153281e+00 1.010221982746427e+00
      7.4415087 1.872360081572377e+00 1.054234503544853e+00
      7.5933762 2.058169863997784e+00 1.178329365997327e+00
      7.7452438 2.228546261932404e+00 1.103147844023875e+00
      7.8971113 2.393901544091520e+00 1.012302293174958e+00
      8.0489788 2.581060037529810e+00 9.927048925865593e-01
      8.2008463 2.517529019992780e+00 9.863100791982020e-01
      8.3527139 2.533944135600994e+00 9.273929866818994e-01
      8.5045814 2.701283572587842e+00 8.973224213422857e-01
      8.6564489 2.731283854926044e+00 8.545387645041763e-01
      8.8083164 2.642199374533091e+00 7.907388935517546e-01
      8.9601840 2.627994048811449e+00 7.934967628148899e-01
      9.1120515 2.697254628202921e+00 8.031427800862804e-01
      9.2639190 2.692162583712276e+00 8.380537842348498e-01
      9.4157865 2.820790872393176e+00 8.350798336184921e-01
      9.5676541 3.102718987411607e+00 9.339143948213298e-01
      9.7195216 3.298941704711729e+00 8.899183073304534e-01
      9.8713891 3.504154033900194e+00 8.060443590311366e-01
     10.0232566 3.680617313651648e+00 7.802376739321335e-01
     10.1751242 3.724285303838408e+00 7.779226899530972e-01
     10.3269917 3.683939222934475e+00 8.030547135580751e-01
     10.4788592 3.656427178566108e+00 8.091869762847939e-01
     10.6307267 3.423294764117065e+00 6.738518832955975e-01
     10.7825943 3.048146623224824e+00 5.879189671413597e-01
     10.9344618 2.758990190724091e+00 5.476984337655109e-01
     11.0863293 2.422898359688525e+00 5.291167042185240e-01
