      0.0000000 5.786248430455124e+01 0.000000000000000e+00
      0.1518675 1.174763742079318e+01 0.000000000000000e+00
      0.3037350 1.062372749569234e+01 0.000000000000000e+00
      0.4556026 9.524315586239730e+00 0.000000000000000e+00
      0.6074701 7.679891006599178e+00 0.000000000000000e+00
      0.7593376 5.452534683044745e+00 0.000000000000000e+00
      0.9112051 4.090448279449874e+00 0.000000000000000e+00
      1.0630727 3.847268915417200e+00 0.000000000000000e+00
      1.2149402 3.869497383176827e+00 0.000000000000000e+00
      1.3668077 3.984257927976929e+00 0.000000000000000e+00
      1.5186752 3.962840825604763e+00 0.000000000000000e+00
      1.6705428 4.146689245930712e+00 0.000000000000000e+00
      1.8224103 3.955680870399474e+00 0.000000000000000e+00
      1.9742778 3.779880445286077e+00 0.000000000000000e+00
      2.1261453 3.546696864895919e+00 0.000000000000000e+00
      2.2780129 3.209696238002504e+00 0.000000000000000e+00
      2.4298804 2.917939582739010e+00 0.000000000000000e+00
      2.5817479 2.556622611882121e+00 5.634986422492144e-04
      2.7336154 2.094516868486511e+00 4.846882044178642e-03
      2.8854830 1.934711910070049e+00 1.510449878971989e-02
      3.0373505 1.970561397861468e+00 2.370965594955896e-02
      3.1892180 2.189353845654942e+00 3.260852686231658e-02
      3.3410855 2.433620013070180e+00 4.301885289116455e-02
      3.4929531 2.708491305463043e+00 7.032435999424515e-02
      3.6448206 2.671672194832743e+00 8.379070674584051e-02
      3.7966881 2.582256720394004e+00 9.348990904166754e-02
      3.9485556 2.597200891219571e+00 1.053506116332450e-01
      4.1004232 2.486016039542015e+00 1.191283690601223e-01
      4.2522907 2.335691462982081e+00 1.323452822073747e-01
      4.4041582 2.125192545842265e+00 1.460088701653027e-01
      4.5560257 1.965414028423500e+00 1.614713730831098e-01
      4.7078933 1.813487108272417e+00 1.775472756077595e-01
      4.8597608 1.718241716809555e+00 1.964087405206666e-01
      5.0116283 1.668589297456691e+00 2.157311889768714e-01
      5.1634958 1.608820428788041e+00 2.371932452519754e-01
      5.3153634 1.595452321905556e+00 2.599051513898214e-01
      5.4672309 1.659963790642556e+00 2.840624240382880e-01
      5.6190984 1.742594530859646e+00 3.147818069097234e-01
      5.7709659 1.768049722515831e+00 3.462786968936771e-01
      5.9228335 1.814455993182069e+00 3.801787529396754e-01
      6.0747010 1.825309552126930e+00 4.165029211423642e-01
      6.2265685 1.788744718990906e+00 4.694444581159635e-01
      6.3784360 1.761049744140712e+00 5.652538530845592e-01
      6.5303036 1.796817506163291e+00 5.494875203876097e-01
      6.6821711 1.782710033579043e+00 6.045759160341299e-01
      6.8340386 1.712159637005823e+00 6.449022828911208e-01
      6.9859061 1.669519594838975e+00 6.698904891185206e-01
      7.1377737 1.678884281908652e+00 7.195164389928494e-01
      7.2896412 1.754113978684974e+00 7.750769764864239e-01
