      0.0000000 1.239116395159154e+01 0.000000000000000e+00
      0.1518675 1.056244880698228e+01 0.000000000000000e+00
      0.3037350 9.454528246707278e+00 0.000000000000000e+00
      0.4556026 8.005212253608700e+00 0.000000000000000e+00
      0.6074701 6.798178887994021e+00 0.000000000000000e+00
      0.7593376 5.987554168984768e+00 0.000000000000000e+00
      0.9112051 5.329089696765000e+00 0.000000000000000e+00
      1.0630727 4.708466523417830e+00 0.000000000000000e+00
      1.2149402 4.025625333507877e+00 0.000000000000000e+00
      1.3668077 3.545076227010835e+00 0.000000000000000e+00
      1.5186752 3.326423040758790e+00 0.000000000000000e+00
      1.6705428 3.421489740132642e+00 0.000000000000000e+00
      1.8224103 3.542249886370270e+00 0.000000000000000e+00
      1.9742778 3.627748844993890e+00 0.000000000000000e+00
      2.1261453 3.750349415191065e+00 0.000000000000000e+00
      2.2780129 3.354260456607330e+00 0.000000000000000e+00
      2.4298804 3.099069752344693e+00 0.000000000000000e+00
      2.5817479 2.896874002626611e+00 0.000000000000000e+00
      2.7336154 2.435639519054967e+00 0.000000000000000e+00
      2.8854830 2.152536061977291e+00 0.000000000000000e+00
      3.0373505 2.165016238072917e+00 0.000000000000000e+00
      3.1892180 2.276967090944646e+00 0.000000000000000e+00
      3.3410855 2.522443862870089e+00 0.000000000000000e+00
      3.4929531 2.547636862506353e+00 0.000000000000000e+00
      3.6448206 2.754280077369300e+00 0.000000000000000e+00
      3.7966881 2.815507679655313e+00 0.000000000000000e+00
      3.9485556 2.823628885588628e+00 0.000000000000000e+00
      4.1004232 2.740451333487525e+00 1.339087290733596e-04
      4.2522907 2.543542478105201e+00 1.697149889575449e-03
      4.4041582 2.401277551369500e+00 5.015623142391193e-03
      4.5560257 2.292774516011699e+00 1.008932848752061e-02
      4.7078933 2.091513561403709e+00 1.983495088163057e-02
      4.8597608 1.953335049376286e+00 3.432512431579796e-02
      5.0116283 1.862766421368372e+00 6.051540863469666e-02
      5.1634958 1.831860627825761e+00 9.292169986074657e-02
