      0.0000000 1.275290392648113e+01 0.000000000000000e+00
      0.1518675 1.250248190738190e+01 0.000000000000000e+00
      0.3037350 1.039832511978866e+01 0.000000000000000e+00
      0.4556026 8.415859757584556e+00 0.000000000000000e+00
      0.6074701 6.468158367987976e+00 0.000000000000000e+00
      0.7593376 5.479499456591555e+00 0.000000000000000e+00
      0.9112051 4.738568414612682e+00 0.000000000000000e+00
      1.0630727 4.227822820684261e+00 0.000000000000000e+00
      1.2149402 3.783721099733086e+00 0.000000000000000e+00
      1.3668077 3.673661011880748e+00 0.000000000000000e+00
      1.5186752 3.745890699549177e+00 0.000000000000000e+00
      1.6705428 3.978721022278515e+00 0.000000000000000e+00
      1.8224103 4.197522814986971e+00 0.000000000000000e+00
      1.9742778 4.069850057146018e+00 0.000000000000000e+00
      2.1261453 3.815437290432437e+00 0.000000000000000e+00
      2.2780129 3.377169630108088e+00 0.000000000000000e+00
      2.4298804 3.043994500530270e+00 0.000000000000000e+00
      2.5817479 2.720991146920179e+00 0.000000000000000e+00
      2.7336154 2.435693166564145e+00 0.000000000000000e+00
      2.8854830 2.116091948135758e+00 0.000000000000000e+00
      3.0373505 1.908611709090547e+00 0.000000000000000e+00
      3.1892180 2.080443975801513e+00 9.633582134452621e-05
      3.3410855 2.232541228018479e+00 8.826782312583126e-03
      3.4929531 2.468380731903598e+00 4.292464938938920e-02
      3.6448206 2.750744899983015e+00 6.291260779055105e-02
      3.7966881 2.888044228890136e+00 1.004383793284120e-01
      3.9485556 2.692513455317489e+00 9.616639184721695e-02
      4.1004232 2.390463594688762e+00 1.079926444387394e-01
      4.2522907 2.274241048301159e+00 1.211586643213353e-01
      4.4041582 2.064540989606880e+00 1.358520912194005e-01
      4.5560257 1.957440630224527e+00 1.531288933402352e-01
      4.7078933 1.866025376858550e+00 1.706101769868290e-01
      4.8597608 1.755693135537368e+00 1.880569280381873e-01
      5.0116283 1.699059427708614e+00 2.056862332783165e-01
      5.1634958 1.662903344695680e+00 2.259650693358308e-01
      5.3153634 1.664460393242337e+00 2.482054804239507e-01
      5.4672309 1.673129673341771e+00 2.746567959611502e-01
      5.6190984 1.655454159549549e+00 3.037373642361850e-01
      5.7709659 1.705639682157865e+00 3.346213858661474e-01
      5.9228335 1.790472194291275e+00 3.659376944575862e-01
      6.0747010 1.833618678509825e+00 4.035574272522264e-01
      6.2265685 1.847849294561633e+00 4.524250735417852e-01
      6.3784360 1.770994248513055e+00 5.210153580334855e-01
      6.5303036 1.757092490822281e+00 5.725443873385250e-01
      6.6821711 1.770007691415537e+00 6.157761919809930e-01
      6.8340386 1.777618545995186e+00 6.670281783993471e-01
      6.9859061 1.753645567196990e+00 7.378209634346140e-01
      7.1377737 1.688005317101384e+00 7.642097686960724e-01
      7.2896412 1.851506864816454e+00 7.975036348402640e-01
      7.4415087 1.913817591610130e+00 8.426689106371740e-01
      7.5933762 2.020682462481813e+00 8.895407952560566e-01
      7.7452438 2.335636878780767e+00 9.211689765049416e-01
      7.8971113 2.497387225473073e+00 9.529104222692008e-01
      8.0489788 2.637895646374222e+00 9.751003430417151e-01
      8.2008463 2.642379434915067e+00 9.440642118437206e-01
      8.3527139 2.634259486481697e+00 8.925325582299078e-01
      8.5045814 2.618548096400886e+00 8.830358477213086e-01
      8.6564489 2.513730362731931e+00 9.041624990299936e-01
      8.8083164 2.450615657771673e+00 9.226111164296510e-01
      8.9601840 2.428435122161858e+00 9.118232495281592e-01
      9.1120515 2.530483406046840e+00 9.143466492880349e-01
      9.2639190 2.677903347396549e+00 9.272235728062570e-01
      9.4157865 2.831823038802001e+00 9.579352653155779e-01
      9.5676541 2.961827874696987e+00 9.790074304141946e-01
      9.7195216 2.943257229408369e+00 9.350456121824352e-01
      9.8713891 3.062911509582447e+00 8.442079594555100e-01
     10.0232566 3.166322714668746e+00 8.202169978588523e-01
     10.1751242 3.239595843871286e+00 7.896184152626990e-01
     10.3269917 3.212330970052725e+00 7.810089695586572e-01
     10.4788592 3.157530218025402e+00 7.531252330489704e-01
     10.6307267 3.105069465078129e+00 7.113331947821352e-01
     10.7825943 2.937491431825255e+00 6.800532053479267e-01
     10.9344618 2.555572575969721e+00 5.937229723506151e-01
     11.0863293 2.286770411432435e+00 5.527205086855590e-01
     11.2381968 1.891858867871600e+00 5.413176511368332e-01
     11.3900644 1.619788020567547e+00 5.219850610063881e-01
     11.5419319 1.417752551679611e+00 5.022328904830005e-01
     11.6937994 1.234962290183184e+00 4.959859135516436e-01
     11.8456669 1.080861757108101e+00 5.053339400555708e-01
     11.9975345 9.520534243567481e-01 5.001798815103291e-01
     12.1494020 8.366336105317805e-01 4.963466015810406e-01
     12.3012695 7.255637549036684e-01 5.128287282213387e-01
     12.4531370 6.206844658559226e-01 5.359177220494059e-01
     12.6050046 5.291329848601694e-01 5.670824483738096e-01
     12.7568721 4.477031061167723e-01 6.090384340074722e-01
     12.9087396 3.723921088552056e-01 6.598780513135286e-01
     13.0606071 3.014566050183153e-01 6.874053832985790e-01
     13.2124747 2.297296705755513e-01 7.251289419253510e-01
     13.3643422 1.681008515555872e-01 7.611111681701968e-01
     13.5162097 1.148633425773457e-01 8.488592316605026e-01
     13.6680772 6.797148847852358e-02 9.286333565461596e-01
     13.8199448 3.591393252615295e-02 1.034226203659700e+00
     13.9718123 1.816021750374843e-02 1.122588574364214e+00
     14.1236798 7.659470350106898e-03 1.072150682707329e+00
     14.2755473 2.147392200170153e-03 1.136814844094592e+00
     14.4274149 1.616861932764231e-04 1.146673304719854e+00
     14.5792824 0.000000000000000e+00 1.135226552000328e+00
     14.7311499 0.000000000000000e+00 1.187501432250887e+00
     14.8830174 0.000000000000000e+00 1.253747273116051e+00
     15.0348850 0.000000000000000e+00 1.315930395687299e+00
     15.1867525 0.000000000000000e+00 1.379368385879481e+00
     15.3386200 0.000000000000000e+00 1.437538974218230e+00
     15.4904875 0.000000000000000e+00 1.531334762456228e+00
     15.6423551 0.000000000000000e+00 1.606336069875108e+00
     15.7942226 0.000000000000000e+00 1.685058629184014e+00
     15.9460901 0.000000000000000e+00 1.843252549107954e+00
     16.0979576 0.000000000000000e+00 1.957656042631241e+00
     16.2498252 0.000000000000000e+00 2.052803910184915e+00
     16.4016927 0.000000000000000e+00 2.079604085011668e+00
     16.5535602 0.000000000000000e+00 2.168696285659547e+00
     16.7054277 0.000000000000000e+00 2.214341552788578e+00
     16.8572953 0.000000000000000e+00 2.326563738374539e+00
     17.0091628 0.000000000000000e+00 2.489991454081031e+00
     17.1610303 0.000000000000000e+00 2.717832317609919e+00
     17.3128978 0.000000000000000e+00 3.140593741807957e+00
     17.4647654 0.000000000000000e+00 3.650379588538781e+00
     17.6166329 0.000000000000000e+00 3.885850343399012e+00
     17.7685004 0.000000000000000e+00 4.052221148501622e+00
     17.9203679 0.000000000000000e+00 4.128959803725207e+00
     18.0722355 0.000000000000000e+00 4.056139429848498e+00
     18.2241030 0.000000000000000e+00 3.906293046963559e+00
     18.3759705 0.000000000000000e+00 3.646000686355447e+00
     18.5278380 0.000000000000000e+00 3.298774647850114e+00
     18.6797056 0.000000000000000e+00 2.979217130753873e+00
     18.8315731 0.000000000000000e+00 2.770779757439917e+00
     18.9834406 0.000000000000000e+00 2.583801336825851e+00
