      0.0000000 2.648731878908027e+01 0.000000000000000e+00
      0.1518675 1.344357377565908e+01 0.000000000000000e+00
      0.3037350 1.041895613053181e+01 0.000000000000000e+00
      0.4556026 7.258076202867550e+00 0.000000000000000e+00
      0.6074701 5.996340517788979e+00 0.000000000000000e+00
      0.7593376 5.184668837946934e+00 0.000000000000000e+00
      0.9112051 4.535462512020837e+00 0.000000000000000e+00
      1.0630727 4.108202872699188e+00 0.000000000000000e+00
      1.2149402 3.721051231675994e+00 0.000000000000000e+00
      1.3668077 3.574537268305265e+00 0.000000000000000e+00
      1.5186752 3.701570641021390e+00 0.000000000000000e+00
      1.6705428 3.881385904105689e+00 0.000000000000000e+00
      1.8224103 4.232593132870821e+00 0.000000000000000e+00
      1.9742778 4.558157889024855e+00 0.000000000000000e+00
      2.1261453 3.779003963238286e+00 0.000000000000000e+00
      2.2780129 3.211667992818823e+00 0.000000000000000e+00
      2.4298804 2.864110287650652e+00 0.000000000000000e+00
      2.5817479 2.749394856562258e+00 0.000000000000000e+00
      2.7336154 2.652427811950799e+00 0.000000000000000e+00
      2.8854830 2.473295013998576e+00 0.000000000000000e+00
      3.0373505 2.044137475968629e+00 0.000000000000000e+00
      3.1892180 2.024033847477154e+00 1.184286080262911e-03
      3.3410855 2.098695217988794e+00 2.172258093761640e-02
      3.4929531 2.607301961492398e+00 7.691438896613613e-02
      3.6448206 2.689325623641990e+00 8.090140331782526e-02
      3.7966881 2.576547235930562e+00 9.250012487336325e-02
      3.9485556 2.446448253029212e+00 1.027542283783897e-01
      4.1004232 2.333013222335934e+00 1.141609005959410e-01
      4.2522907 2.151758580969745e+00 1.264899372202016e-01
      4.4041582 1.966714308394249e+00 1.402862300336399e-01
      4.5560257 1.865655389391863e+00 1.545704920131122e-01
      4.7078933 1.796277213759647e+00 1.708741503238867e-01
      4.8597608 1.734738226208999e+00 1.895146703676695e-01
      5.0116283 1.712746682263410e+00 2.091324216055566e-01
      5.1634958 1.714509486651417e+00 2.310768692105278e-01
      5.3153634 1.703623331964271e+00 2.539944184031477e-01
      5.4672309 1.716264250794741e+00 2.780822751522180e-01
      5.6190984 1.786450862222480e+00 3.034485575872478e-01
      5.7709659 1.720761852940159e+00 3.321262597475264e-01
      5.9228335 1.754987487104054e+00 3.643646574390934e-01
      6.0747010 1.810729300773001e+00 3.995646170714069e-01
      6.2265685 2.037058739085868e+00 4.395288431160894e-01
      6.3784360 1.906854433843052e+00 4.974280898619522e-01
      6.5303036 1.943322758226918e+00 5.773202654819662e-01
      6.6821711 1.787884502770611e+00 6.446543747651529e-01
      6.8340386 1.816452562352644e+00 7.040355111167065e-01
      6.9859061 1.727281159407491e+00 7.541285326519233e-01
      7.1377737 1.727330158906118e+00 7.790501519798907e-01
      7.2896412 1.948456069881519e+00 8.063542346253062e-01
      7.4415087 1.966294904793872e+00 8.301283329537602e-01
      7.5933762 1.969916083568524e+00 8.603010845015373e-01
      7.7452438 2.115586618328966e+00 8.871544669759902e-01
      7.8971113 2.378748215811241e+00 8.892726503333925e-01
      8.0489788 2.573038519502292e+00 9.121846732024608e-01
      8.2008463 2.567169918485775e+00 9.112854722269745e-01
      8.3527139 2.647670576317177e+00 9.003471322865932e-01
      8.5045814 2.559808100110690e+00 8.497224138958331e-01
      8.6564489 2.500326175362551e+00 8.417888279466921e-01
      8.8083164 2.471903624279623e+00 8.628302155747996e-01
      8.9601840 2.492257189213724e+00 8.639972487513965e-01
      9.1120515 2.626540073281638e+00 9.050333711707214e-01
      9.2639190 2.721435649844377e+00 9.654537399162814e-01
      9.4157865 2.841364873528204e+00 1.057956676108471e+00
      9.5676541 2.817306030673334e+00 1.017487178256349e+00
      9.7195216 2.885130103389648e+00 1.019886557362864e+00
      9.8713891 2.992871237155781e+00 8.179783105605245e-01
     10.0232566 3.086427222182223e+00 8.000056619748962e-01
     10.1751242 3.122763020605215e+00 7.575355299671405e-01
     10.3269917 3.128245668073232e+00 7.314308398707499e-01
     10.4788592 3.097423361402595e+00 7.759512726250364e-01
     10.6307267 3.079637921513830e+00 7.411204392275376e-01
     10.7825943 2.993486400599735e+00 7.107375482539531e-01
     10.9344618 2.802040828719537e+00 6.777427134845379e-01
     11.0863293 2.198019019245427e+00 6.212997646725121e-01
     11.2381968 1.853317976286398e+00 5.960728432418897e-01
     11.3900644 1.615198827511457e+00 4.816205231501226e-01
     11.5419319 1.410920427377326e+00 4.470527614013088e-01
     11.6937994 1.236077739163042e+00 4.418384011788261e-01
     11.8456669 1.087847592800758e+00 4.491883673677903e-01
     11.9975345 9.621056346530814e-01 4.621343322775142e-01
     12.1494020 8.494534633552376e-01 4.783248196243361e-01
     12.3012695 7.405869270299102e-01 4.996008154418117e-01
     12.4531370 6.370777480050187e-01 5.203669178679338e-01
     12.6050046 5.465045922678646e-01 5.454694489795591e-01
     12.7568721 4.634115262527160e-01 5.781999010737796e-01
     12.9087396 3.885021269203000e-01 6.196707130159849e-01
     13.0606071 3.199092638319955e-01 6.703207818249045e-01
     13.2124747 2.460619656925013e-01 7.547226078648019e-01
     13.3643422 1.858886958595847e-01 8.145816650525055e-01
     13.5162097 1.318608257997006e-01 8.676399739032816e-01
     13.6680772 7.857909476200529e-02 8.935607513150992e-01
     13.8199448 4.469164625983386e-02 9.594284451419255e-01
     13.9718123 2.300767094973976e-02 1.200523174905374e+00
     14.1236798 9.052849551769156e-03 9.922699671169469e-01
     14.2755473 2.281495532943698e-03 9.522975381689017e-01
     14.4274149 1.407142064866673e-04 1.088487855295842e+00
     14.5792824 0.000000000000000e+00 1.163945844668919e+00
     14.7311499 0.000000000000000e+00 1.208893975815041e+00
     14.8830174 0.000000000000000e+00 1.277569790465005e+00
     15.0348850 0.000000000000000e+00 1.281786750119037e+00
     15.1867525 0.000000000000000e+00 1.339246236460399e+00
     15.3386200 0.000000000000000e+00 1.475403612694921e+00
     15.4904875 0.000000000000000e+00 1.529462394133758e+00
     15.6423551 0.000000000000000e+00 1.646043739872753e+00
     15.7942226 0.000000000000000e+00 1.821704433312390e+00
     15.9460901 0.000000000000000e+00 1.972837894345984e+00
     16.0979576 0.000000000000000e+00 2.047675336439418e+00
     16.2498252 0.000000000000000e+00 2.013912076032260e+00
     16.4016927 0.000000000000000e+00 2.039748927563812e+00
     16.5535602 0.000000000000000e+00 2.050616430106617e+00
     16.7054277 0.000000000000000e+00 2.137070917164852e+00
     16.8572953 0.000000000000000e+00 2.268109978148166e+00
     17.0091628 0.000000000000000e+00 2.507797718675660e+00
     17.1610303 0.000000000000000e+00 2.678031634687500e+00
     17.3128978 0.000000000000000e+00 2.945015082538466e+00
     17.4647654 0.000000000000000e+00 3.344307692771845e+00
     17.6166329 0.000000000000000e+00 4.558744874042159e+00
     17.7685004 0.000000000000000e+00 4.497170682224594e+00
     17.9203679 0.000000000000000e+00 4.445617341402193e+00
     18.0722355 0.000000000000000e+00 4.159102608093576e+00
     18.2241030 0.000000000000000e+00 3.759901698366535e+00
     18.3759705 0.000000000000000e+00 3.372344049543990e+00
     18.5278380 0.000000000000000e+00 3.056337599184211e+00
     18.6797056 0.000000000000000e+00 2.845870509599917e+00
     18.8315731 0.000000000000000e+00 2.623748679790610e+00
     18.9834406 0.000000000000000e+00 2.664084957763542e+00
     19.1353081 0.000000000000000e+00 2.444592444018257e+00
     19.2871757 0.000000000000000e+00 2.322361109663673e+00
     19.4390432 0.000000000000000e+00 2.377633443087996e+00
