      0.0000000 1.637334063465543e+01 0.000000000000000e+00
      0.1518675 1.265548474123249e+01 0.000000000000000e+00
      0.3037350 9.205202947183921e+00 0.000000000000000e+00
      0.4556026 7.041380739498862e+00 0.000000000000000e+00
      0.6074701 5.928017186122559e+00 0.000000000000000e+00
      0.7593376 5.194230359286882e+00 0.000000000000000e+00
      0.9112051 4.677044090587530e+00 0.000000000000000e+00
      1.0630727 4.265093455471274e+00 0.000000000000000e+00
      1.2149402 4.011264212158529e+00 0.000000000000000e+00
      1.3668077 3.781992618693070e+00 0.000000000000000e+00
      1.5186752 3.506179066308324e+00 0.000000000000000e+00
      1.6705428 3.551446997650602e+00 0.000000000000000e+00
      1.8224103 3.714540245663350e+00 0.000000000000000e+00
      1.9742778 4.106806112270236e+00 0.000000000000000e+00
      2.1261453 4.229081046925414e+00 0.000000000000000e+00
      2.2780129 3.384821135694272e+00 0.000000000000000e+00
      2.4298804 2.945868158314820e+00 0.000000000000000e+00
      2.5817479 2.797686403035258e+00 0.000000000000000e+00
      2.7336154 2.699316282230141e+00 0.000000000000000e+00
      2.8854830 2.420070881228308e+00 0.000000000000000e+00
      3.0373505 2.244050618787723e+00 0.000000000000000e+00
      3.1892180 2.082954818248561e+00 0.000000000000000e+00
      3.3410855 2.265477374612044e+00 0.000000000000000e+00
      3.4929531 2.769629983411568e+00 0.000000000000000e+00
      3.6448206 3.015079589333997e+00 0.000000000000000e+00
      3.7966881 2.952681277206106e+00 0.000000000000000e+00
      3.9485556 2.834423650348571e+00 5.136199962893930e-04
      4.1004232 2.559469194508298e+00 6.258674009248260e-03
      4.2522907 2.295624080320613e+00 1.848346864842401e-02
      4.4041582 2.043955228157305e+00 1.101549981122466e-01
      4.5560257 1.898518862378388e+00 1.246730937249238e-01
      4.7078933 1.789140245920741e+00 1.540697203495345e-01
      4.8597608 1.698121413081904e+00 1.674456391779382e-01
      5.0116283 1.674358364094266e+00 1.830290699341523e-01
      5.1634958 1.601119690472143e+00 2.029482426860517e-01
      5.3153634 1.600014938086779e+00 2.252433540533860e-01
      5.4672309 1.604369945918281e+00 2.548686836776378e-01
      5.6190984 1.638721060235930e+00 2.888339361752446e-01
      5.7709659 1.661247811388688e+00 3.185404325873527e-01
      5.9228335 1.685052912789401e+00 3.533894007987373e-01
      6.0747010 1.722552579054749e+00 3.993275450735251e-01
      6.2265685 1.792588527271629e+00 4.498779684422847e-01
      6.3784360 1.775453759296258e+00 5.052905030014915e-01
      6.5303036 1.766908869042687e+00 6.143790004679948e-01
      6.6821711 1.728215105645009e+00 7.154575607242371e-01
      6.8340386 1.713706036107077e+00 8.165028368383433e-01
      6.9859061 1.803815961469529e+00 9.291337872990780e-01
      7.1377737 1.756541506267390e+00 9.819848339466896e-01
      7.2896412 1.914254012335821e+00 9.393740262286634e-01
      7.4415087 2.188311286313553e+00 9.195901404368312e-01
      7.5933762 2.234827828140007e+00 8.565968582750731e-01
      7.7452438 2.075845386590725e+00 8.472415613348083e-01
      7.8971113 2.204923173351394e+00 8.487957276410742e-01
      8.0489788 2.531105044601979e+00 8.519988228161632e-01
      8.2008463 2.663798842618255e+00 8.555139243079228e-01
      8.3527139 2.657068435331243e+00 8.559182461607905e-01
      8.5045814 2.592879682525906e+00 8.660588511547738e-01
      8.6564489 2.634110216649932e+00 8.788925791689953e-01
      8.8083164 2.675692553839612e+00 9.154466682661039e-01
      8.9601840 2.743667688045263e+00 9.225377129197475e-01
      9.1120515 2.750738578515536e+00 9.598431428854044e-01
      9.2639190 2.907892000453673e+00 1.026282334892274e+00
      9.4157865 2.947553734880565e+00 1.075324483134154e+00
      9.5676541 2.890373206362931e+00 9.028564448108893e-01
      9.7195216 2.910039388449941e+00 8.358522618823755e-01
      9.8713891 2.961874005813036e+00 8.133261114578355e-01
     10.0232566 3.007488616457238e+00 8.565202972764925e-01
     10.1751242 3.090486942679792e+00 8.980944789323151e-01
     10.3269917 3.314447673712591e+00 8.880222665805498e-01
     10.4788592 3.465677396127441e+00 8.492157605964181e-01
     10.6307267 3.496859036558217e+00 6.206853575055520e-01
     10.7825943 3.408441819134011e+00 5.820828720168409e-01
     10.9344618 3.227382464322894e+00 5.210562598736550e-01
     11.0863293 2.399650256057418e+00 4.427745574208863e-01
     11.2381968 1.943810777584734e+00 4.345158410709322e-01
     11.3900644 1.630296508837094e+00 4.427344955507103e-01
     11.5419319 1.371762886835058e+00 4.594631477038705e-01
     11.6937994 1.161248899047642e+00 4.735608755662322e-01
     11.8456669 1.004332798605036e+00 4.820814521298691e-01
     11.9975345 8.604908842989961e-01 4.997372286239489e-01
     12.1494020 7.189868159986514e-01 5.226926959127178e-01
     12.3012695 5.928048736587113e-01 5.488921953291835e-01
     12.4531370 4.889325485479166e-01 5.826375070871541e-01
     12.6050046 3.979333952955516e-01 6.445914046818298e-01
     12.7568721 3.025004270551089e-01 7.200576380740120e-01
     12.9087396 2.257839616978665e-01 8.074178335523151e-01
     13.0606071 1.495061710391091e-01 9.225876971308745e-01
     13.2124747 8.786079493636929e-02 1.118004149136597e+00
     13.3643422 5.332266842821783e-02 1.053024179864297e+00
     13.5162097 2.029187855551533e-02 9.931493831296182e-01
     13.6680772 4.042030898788815e-03 1.027105162315793e+00
     13.8199448 0.000000000000000e+00 1.140163532487903e+00
     13.9718123 0.000000000000000e+00 1.204687324935199e+00
     14.1236798 0.000000000000000e+00 1.241931267774119e+00
     14.2755473 0.000000000000000e+00 1.259895180380390e+00
     14.4274149 0.000000000000000e+00 1.095595656685954e+00
     14.5792824 0.000000000000000e+00 1.106881624560248e+00
     14.7311499 0.000000000000000e+00 1.154957910094308e+00
     14.8830174 0.000000000000000e+00 1.214361589107393e+00
     15.0348850 0.000000000000000e+00 1.313261886991161e+00
     15.1867525 0.000000000000000e+00 1.408992106218540e+00
     15.3386200 0.000000000000000e+00 1.471983838729811e+00
     15.4904875 0.000000000000000e+00 1.601687594469722e+00
     15.6423551 0.000000000000000e+00 1.808351378917769e+00
     15.7942226 0.000000000000000e+00 1.853591812125961e+00
     15.9460901 0.000000000000000e+00 1.849820034818988e+00
     16.0979576 0.000000000000000e+00 1.813660255871621e+00
     16.2498252 0.000000000000000e+00 1.866614801743774e+00
     16.4016927 0.000000000000000e+00 1.953689235659955e+00
     16.5535602 0.000000000000000e+00 2.000904156909997e+00
     16.7054277 0.000000000000000e+00 2.085789002630821e+00
     16.8572953 0.000000000000000e+00 2.199238624346505e+00
     17.0091628 0.000000000000000e+00 2.350772735652360e+00
     17.1610303 0.000000000000000e+00 2.553005418055958e+00
     17.3128978 0.000000000000000e+00 2.773650731592734e+00
     17.4647654 0.000000000000000e+00 3.083533120345855e+00
     17.6166329 0.000000000000000e+00 3.916964600704403e+00
     17.7685004 0.000000000000000e+00 4.305447097677093e+00
     17.9203679 0.000000000000000e+00 4.297303423686914e+00
     18.0722355 0.000000000000000e+00 4.167843441644547e+00
     18.2241030 0.000000000000000e+00 3.694181646887488e+00
     18.3759705 0.000000000000000e+00 3.300027257670504e+00
     18.5278380 0.000000000000000e+00 2.958575579205708e+00
     18.6797056 0.000000000000000e+00 2.747282282587173e+00
     18.8315731 0.000000000000000e+00 2.626558601616242e+00
     18.9834406 0.000000000000000e+00 2.492150372135349e+00
     19.1353081 0.000000000000000e+00 2.488142731277389e+00
     19.2871757 0.000000000000000e+00 2.441283834854594e+00
     19.4390432 0.000000000000000e+00 2.227494681751647e+00
     19.5909107 0.000000000000000e+00 2.163808548380160e+00
     19.7427782 0.000000000000000e+00 2.045247224318471e+00
     19.8946458 0.000000000000000e+00 2.007308935501080e+00
     20.0465133 0.000000000000000e+00 1.960129483603894e+00
     20.1983808 0.000000000000000e+00 1.925772661699138e+00
     20.3502483 0.000000000000000e+00 1.873752503085505e+00
     20.5021159 0.000000000000000e+00 1.822233943993634e+00
     20.6539834 0.000000000000000e+00 1.713174398197090e+00
     20.8058509 0.000000000000000e+00 1.259558731959374e+00
     20.9577184 0.000000000000000e+00 9.333165007148210e-01
     21.1095859 0.000000000000000e+00 8.098159293197221e-01
     21.2614535 0.000000000000000e+00 6.812615835038626e-01
     21.4133210 0.000000000000000e+00 6.175666154110514e-01
     21.5651885 0.000000000000000e+00 6.482782218877404e-01
     21.7170560 0.000000000000000e+00 6.836933499675876e-01
     21.8689236 0.000000000000000e+00 7.244420198285495e-01
     22.0207911 0.000000000000000e+00 7.769436411508666e-01
     22.1726586 0.000000000000000e+00 8.399102232170477e-01
     22.3245261 0.000000000000000e+00 9.579630794502410e-01
     22.4763937 0.000000000000000e+00 1.041607542464630e+00
     22.6282612 0.000000000000000e+00 1.045312862501547e+00
     22.7801287 0.000000000000000e+00 1.026798521304603e+00
     22.9319962 0.000000000000000e+00 1.040905391723087e+00
     23.0838638 0.000000000000000e+00 1.055018081915893e+00
     23.2357313 0.000000000000000e+00 1.092346576685612e+00
     23.3875988 0.000000000000000e+00 1.138459482380482e+00
     23.5394663 0.000000000000000e+00 1.203975979239150e+00
     23.6913339 0.000000000000000e+00 1.305459963235056e+00
     23.8432014 0.000000000000000e+00 1.411582647829414e+00
     23.9950689 0.000000000000000e+00 1.573393487660060e+00
     24.1469364 0.000000000000000e+00 1.809284797808384e+00
     24.2988040 0.000000000000000e+00 2.111214252150023e+00
     24.4506715 0.000000000000000e+00 2.227427315654334e+00
     24.6025390 0.000000000000000e+00 2.051779161705035e+00
     24.7544065 0.000000000000000e+00 2.077934775626176e+00
     24.9062741 0.000000000000000e+00 1.728113775535036e+00
     25.0581416 0.000000000000000e+00 1.524670693274519e+00
     25.2100091 0.000000000000000e+00 1.220972894484307e+00
     25.3618766 0.000000000000000e+00 9.861037405371748e-01
     25.5137442 0.000000000000000e+00 1.024604038151758e+00
     25.6656117 0.000000000000000e+00 1.231455429539114e+00
     25.8174792 0.000000000000000e+00 1.532947665931207e+00
     25.9693467 0.000000000000000e+00 1.510138762205434e+00
     26.1212143 0.000000000000000e+00 1.579161454129214e+00
     26.2730818 0.000000000000000e+00 1.868664640413570e+00
     26.4249493 0.000000000000000e+00 2.232644247550051e+00
     26.5768168 0.000000000000000e+00 1.942231926882622e+00
     26.7286844 0.000000000000000e+00 1.677143466709467e+00
     26.8805519 0.000000000000000e+00 1.520575294404465e+00
     27.0324194 0.000000000000000e+00 1.406752344294779e+00
     27.1842869 0.000000000000000e+00 1.603569849147358e+00
     27.3361545 0.000000000000000e+00 1.717575075122546e+00
     27.4880220 0.000000000000000e+00 1.993900552798316e+00
     27.6398895 0.000000000000000e+00 2.157106650560368e+00
