      0.0000000 1.105328647465824e+01 0.000000000000000e+00
      0.1518675 1.115800763879814e+01 0.000000000000000e+00
      0.3037350 9.663729640165924e+00 0.000000000000000e+00
      0.4556026 7.946150197036525e+00 0.000000000000000e+00
      0.6074701 6.520175578668074e+00 0.000000000000000e+00
      0.7593376 5.709540430849092e+00 0.000000000000000e+00
      0.9112051 5.107206572393821e+00 0.000000000000000e+00
      1.0630727 4.560259592242326e+00 0.000000000000000e+00
      1.2149402 4.144026340488480e+00 0.000000000000000e+00
      1.3668077 3.776209589194413e+00 0.000000000000000e+00
      1.5186752 3.496227562247985e+00 0.000000000000000e+00
      1.6705428 3.612948593209122e+00 0.000000000000000e+00
      1.8224103 3.772037373781930e+00 0.000000000000000e+00
      1.9742778 3.785552745368066e+00 0.000000000000000e+00
      2.1261453 3.737515572398663e+00 0.000000000000000e+00
      2.2780129 3.548064769503187e+00 0.000000000000000e+00
      2.4298804 3.240359682306380e+00 0.000000000000000e+00
      2.5817479 2.830686460308273e+00 0.000000000000000e+00
      2.7336154 2.514488428836100e+00 0.000000000000000e+00
      2.8854830 2.323787575123455e+00 0.000000000000000e+00
      3.0373505 2.229862512946616e+00 0.000000000000000e+00
      3.1892180 2.182676099123177e+00 0.000000000000000e+00
      3.3410855 2.294044464225003e+00 0.000000000000000e+00
      3.4929531 2.416596008316384e+00 0.000000000000000e+00
      3.6448206 2.589207681275233e+00 0.000000000000000e+00
      3.7966881 2.812379720359480e+00 0.000000000000000e+00
      3.9485556 2.853160983778050e+00 0.000000000000000e+00
      4.1004232 2.740330799410891e+00 0.000000000000000e+00
      4.2522907 2.604940688129839e+00 0.000000000000000e+00
      4.4041582 2.439627296727757e+00 1.975470317032397e-04
      4.5560257 2.251569142531646e+00 5.180401895330549e-03
      4.7078933 2.054012698581064e+00 1.689928079438126e-02
      4.8597608 1.930633137956665e+00 5.695332167789409e-02
      5.0116283 1.828662733127393e+00 1.268576516506116e-01
      5.1634958 1.742467087870680e+00 1.564657117996006e-01
      5.3153634 1.694819168157758e+00 1.827431199429349e-01
      5.4672309 1.674061635426865e+00 2.196186536432934e-01
      5.6190984 1.674365494573423e+00 2.896285838551457e-01
      5.7709659 1.685290147610790e+00 3.551027656045391e-01
      5.9228335 1.705257771140266e+00 3.847890724949291e-01
      6.0747010 1.704062154470825e+00 4.315624659195647e-01
      6.2265685 1.707031104660257e+00 4.825364032367176e-01
      6.3784360 1.702256966232055e+00 5.644245631617758e-01
      6.5303036 1.668926767959366e+00 6.752437377054903e-01
      6.6821711 1.652857235627334e+00 7.989746527415622e-01
      6.8340386 1.638641033260908e+00 9.033918376092507e-01
      6.9859061 1.673081852440315e+00 9.530709335527930e-01
      7.1377737 1.605307500183659e+00 9.162633403118788e-01
      7.2896412 1.645551686231142e+00 9.490750002136557e-01
      7.4415087 1.726101882193484e+00 9.469981024919423e-01
