      0.0000000 1.074629438005726e+01 0.000000000000000e+00
      0.1518675 1.125747722842413e+01 0.000000000000000e+00
      0.3037350 1.074170352763095e+01 0.000000000000000e+00
      0.4556026 9.034155412881056e+00 0.000000000000000e+00
      0.6074701 7.245484938148645e+00 0.000000000000000e+00
      0.7593376 5.749589077120189e+00 0.000000000000000e+00
      0.9112051 4.883242069428718e+00 0.000000000000000e+00
      1.0630727 4.222408582186243e+00 0.000000000000000e+00
      1.2149402 3.797719570430009e+00 0.000000000000000e+00
      1.3668077 3.704112508931458e+00 0.000000000000000e+00
      1.5186752 3.803477570635480e+00 0.000000000000000e+00
      1.6705428 3.958423425853562e+00 0.000000000000000e+00
      1.8224103 3.977860558180832e+00 0.000000000000000e+00
      1.9742778 3.843721127745658e+00 0.000000000000000e+00
      2.1261453 3.646780276757624e+00 0.000000000000000e+00
      2.2780129 3.501574843090638e+00 0.000000000000000e+00
      2.4298804 3.223514641241582e+00 0.000000000000000e+00
      2.5817479 2.809184261709752e+00 0.000000000000000e+00
      2.7336154 2.370484414245265e+00 0.000000000000000e+00
      2.8854830 2.060270786166749e+00 0.000000000000000e+00
      3.0373505 2.047050546119343e+00 0.000000000000000e+00
      3.1892180 2.150582559569483e+00 0.000000000000000e+00
      3.3410855 2.313124893765314e+00 2.162653371997359e-03
      3.4929531 2.441095460999751e+00 1.074014388081265e-02
      3.6448206 2.713314102848113e+00 5.508712330770577e-02
      3.7966881 2.860397410080496e+00 7.717380769504652e-02
      3.9485556 2.719601739544897e+00 9.046047788493516e-02
      4.1004232 2.507376173966851e+00 1.046629915233254e-01
      4.2522907 2.281316924589452e+00 1.201089690422835e-01
      4.4041582 2.071035212170947e+00 1.361308966225362e-01
      4.5560257 1.912751085293284e+00 1.516880457340012e-01
      4.7078933 1.824712191758768e+00 1.667496867895176e-01
      4.8597608 1.758355244429082e+00 1.844578426879310e-01
      5.0116283 1.691178793664212e+00 2.025963270622232e-01
      5.1634958 1.668946550665290e+00 2.235252752074595e-01
      5.3153634 1.696540802602000e+00 2.457373488995087e-01
      5.4672309 1.736718805318237e+00 2.757165329173810e-01
      5.6190984 1.783248332802313e+00 3.071866130390846e-01
      5.7709659 1.726293134539574e+00 3.397593581191881e-01
      5.9228335 1.746451640379168e+00 3.826234708045877e-01
      6.0747010 1.774215412397647e+00 4.245972011398626e-01
      6.2265685 1.750021335310046e+00 4.627266150080940e-01
      6.3784360 1.735442967423103e+00 4.979729757784101e-01
      6.5303036 1.703089532493969e+00 5.372499230023093e-01
      6.6821711 1.775347573708648e+00 5.853654108155266e-01
      6.8340386 1.689714397406818e+00 6.424901988483824e-01
      6.9859061 1.586005871252147e+00 7.327745253890621e-01
      7.1377737 1.680448235497302e+00 7.584713841247860e-01
      7.2896412 1.842560119216492e+00 7.970885608699125e-01
      7.4415087 1.989614925928515e+00 8.565297565299259e-01
      7.5933762 2.111566005717735e+00 9.206098439203952e-01
      7.7452438 2.314118547167475e+00 9.536292632804313e-01
      7.8971113 2.488641938505532e+00 9.734830645794321e-01
      8.0489788 2.611594661971607e+00 1.009206718268332e+00
      8.2008463 2.662086905889049e+00 9.492214802716157e-01
      8.3527139 2.685612931890874e+00 8.747478893929094e-01
      8.5045814 2.678062237065151e+00 8.736758611530570e-01
      8.6564489 2.556394778817338e+00 9.031001623051220e-01
      8.8083164 2.476909026770673e+00 9.395455680211062e-01
      8.9601840 2.462761472615779e+00 9.611473759228469e-01
      9.1120515 2.474922280176993e+00 9.552513161936027e-01
      9.2639190 2.594808111136125e+00 9.411864947790861e-01
      9.4157865 2.748606649249806e+00 9.424558769790948e-01
      9.5676541 2.940615504124171e+00 9.077157298341165e-01
      9.7195216 3.035875068673306e+00 8.759422743986621e-01
      9.8713891 3.150761184512035e+00 8.780593625282169e-01
     10.0232566 3.305224838966475e+00 8.013029997105245e-01
     10.1751242 3.394597607733719e+00 7.834736146371581e-01
     10.3269917 3.329060850461951e+00 7.774435923147079e-01
     10.4788592 3.239391876278837e+00 7.636877873366250e-01
