      0.0000000 1.486438947613003e+01 0.000000000000000e+00
      0.1518675 1.533145377159956e+01 0.000000000000000e+00
      0.3037350 1.373727610918876e+01 0.000000000000000e+00
      0.4556026 8.443062119983916e+00 0.000000000000000e+00
      0.6074701 5.688434288943689e+00 0.000000000000000e+00
      0.7593376 4.860599218917780e+00 0.000000000000000e+00
      0.9112051 4.605900299518842e+00 0.000000000000000e+00
      1.0630727 4.023945977164474e+00 0.000000000000000e+00
      1.2149402 3.898983202228692e+00 0.000000000000000e+00
      1.3668077 3.836965225699362e+00 0.000000000000000e+00
      1.5186752 3.977631515827396e+00 0.000000000000000e+00
      1.6705428 4.018975671538843e+00 0.000000000000000e+00
      1.8224103 3.973097160776425e+00 4.731375135347776e-03
      1.9742778 3.801875305715212e+00 1.175085441624314e-02
      2.1261453 3.634555714047286e+00 1.903220919794688e-02
      2.2780129 3.288019447546273e+00 2.657543948045905e-02
      2.4298804 2.613527649699246e+00 3.438054526377961e-02
      2.5817479 1.632743519155927e+00 3.994387064631143e-02
      2.7336154 1.270638667503255e+00 4.748418614236408e-02
      2.8854830 1.419636672850007e+00 5.655557571046171e-02
      3.0373505 1.578655948979069e+00 6.459411998172027e-02
      3.1892180 1.827465873811572e+00 7.343981414768266e-02
      3.3410855 2.187653101410529e+00 8.314849407309256e-02
      3.4929531 2.260340852842246e+00 9.379929726217247e-02
      3.6448206 2.484806410778813e+00 1.057958235616707e-01
      3.7966881 2.713790314135418e+00 1.176260351571597e-01
      3.9485556 2.518311202929544e+00 1.300591715543584e-01
      4.1004232 2.216302057250857e+00 1.435808670214486e-01
      4.2522907 2.040507232042152e+00 1.578777859981730e-01
      4.4041582 1.954101653588672e+00 1.723606109316298e-01
      4.5560257 1.875878615670173e+00 1.871908714045488e-01
      4.7078933 1.811106800516020e+00 2.046666761665965e-01
      4.8597608 1.763626667756322e+00 2.238562417534478e-01
      5.0116283 1.748599159070589e+00 2.436453913927865e-01
      5.1634958 1.788404378223368e+00 2.645190110450747e-01
      5.3153634 1.862436597525156e+00 2.856470959258091e-01
      5.4672309 1.953806205213941e+00 3.071433491155999e-01
      5.6190984 2.049025624319466e+00 3.302735542921349e-01
      5.7709659 1.995218448552992e+00 3.560349454288935e-01
      5.9228335 1.951253440835049e+00 3.866114565752436e-01
      6.0747010 2.047090844470839e+00 4.203786810443612e-01
      6.2265685 1.902594181755665e+00 4.591399935837485e-01
      6.3784360 1.883217240818300e+00 5.140133869753273e-01
      6.5303036 1.907534547634515e+00 5.516765518915260e-01
      6.6821711 2.050695967056835e+00 6.121182366864713e-01
      6.8340386 1.871618612881559e+00 7.018829253121116e-01
      6.9859061 1.635747798539368e+00 7.108758804301063e-01
      7.1377737 1.532181511142205e+00 7.366068049761391e-01
      7.2896412 1.646542791351189e+00 7.610379491449503e-01
      7.4415087 1.907141158040791e+00 7.640486280008658e-01
      7.5933762 2.110795455044353e+00 7.738582923248064e-01
      7.7452438 2.449593444709503e+00 7.826017913836326e-01
      7.8971113 2.464858172899558e+00 7.950100996203919e-01
      8.0489788 2.359919887062827e+00 8.137720497725168e-01
      8.2008463 2.306183062187237e+00 8.434129895432466e-01
      8.3527139 2.242823127158517e+00 8.714698933727624e-01
      8.5045814 2.204381585297710e+00 8.916215097440547e-01
      8.6564489 2.255902550972601e+00 8.887918899147741e-01
      8.8083164 2.330250438086725e+00 8.967362172464578e-01
      8.9601840 2.372440083539335e+00 9.026274070206346e-01
      9.1120515 2.500586190501509e+00 9.153237042967243e-01
      9.2639190 2.713427574283047e+00 8.784069405275620e-01
      9.4157865 2.874463879491572e+00 8.561883432280252e-01
      9.5676541 2.917475462811106e+00 8.487234229224767e-01
      9.7195216 2.887891849648465e+00 8.431827468320282e-01
      9.8713891 2.851240738002395e+00 8.805747189767993e-01
     10.0232566 2.831095098090588e+00 9.143205181735177e-01
     10.1751242 2.798653789885032e+00 7.933784341603635e-01
     10.3269917 2.802341802598835e+00 7.638162350326951e-01
     10.4788592 2.823925751813428e+00 7.167631075376577e-01
     10.6307267 2.754065025016992e+00 6.765685328207169e-01
     10.7825943 2.735981056614149e+00 6.632039794138930e-01
     10.9344618 2.512218949933622e+00 6.385542897873787e-01
     11.0863293 2.152802648935402e+00 6.016205485098337e-01
     11.2381968 1.872912539664811e+00 5.829307306983266e-01
     11.3900644 1.628562465239360e+00 5.427810619832467e-01
     11.5419319 1.456042044029729e+00 5.202648148968337e-01
     11.6937994 1.304473532416896e+00 5.292751397505135e-01
     11.8456669 1.173914113915773e+00 5.630383495672444e-01
     11.9975345 1.059680961636642e+00 5.952529278710763e-01
     12.1494020 9.528321019890562e-01 5.617387367625768e-01
     12.3012695 8.503302365669487e-01 5.318076983921702e-01
     12.4531370 7.524882689220966e-01 5.178396601427923e-01
     12.6050046 6.630050998350556e-01 5.338371820707422e-01
     12.7568721 5.859676574381915e-01 5.678266541033582e-01
     12.9087396 5.145710684459726e-01 5.753238251683133e-01
     13.0606071 4.457625492854713e-01 5.657135721613135e-01
     13.2124747 3.802976472698007e-01 5.862959373470782e-01
     13.3643422 3.200009880571821e-01 6.404381164809038e-01
     13.5162097 2.603137621698902e-01 7.156458671822414e-01
     13.6680772 2.079878005171314e-01 8.553988426940162e-01
     13.8199448 1.584924405678763e-01 8.426646811214441e-01
     13.9718123 1.075111351071220e-01 8.193968861224961e-01
     14.1236798 6.624107832120983e-02 8.288419746901119e-01
     14.2755473 4.113797145110343e-02 8.424684258801879e-01
     14.4274149 2.265456820642316e-02 8.218902503528877e-01
     14.5792824 9.723925664970318e-03 7.976096826516756e-01
     14.7311499 2.346043826744669e-03 8.047323190304261e-01
     14.8830174 2.479407271486145e-05 8.398997178840103e-01
     15.0348850 0.000000000000000e+00 9.357128670421025e-01
     15.1867525 0.000000000000000e+00 1.069465467887186e+00
     15.3386200 0.000000000000000e+00 1.314471570413876e+00
     15.4904875 0.000000000000000e+00 1.406089587665430e+00
     15.6423551 0.000000000000000e+00 1.560936888249989e+00
     15.7942226 0.000000000000000e+00 1.745712214105144e+00
     15.9460901 0.000000000000000e+00 1.915206235032003e+00
     16.0979576 0.000000000000000e+00 2.041462692190747e+00
     16.2498252 0.000000000000000e+00 2.197147367733217e+00
     16.4016927 0.000000000000000e+00 2.325928473864780e+00
     16.5535602 0.000000000000000e+00 2.479179530082418e+00
     16.7054277 0.000000000000000e+00 2.568362986432825e+00
     16.8572953 0.000000000000000e+00 2.660488562242190e+00
     17.0091628 0.000000000000000e+00 2.890291076987880e+00
     17.1610303 0.000000000000000e+00 3.155340436291589e+00
     17.3128978 0.000000000000000e+00 3.696514432367072e+00
     17.4647654 0.000000000000000e+00 4.242590031119929e+00
     17.6166329 0.000000000000000e+00 4.574134880510226e+00
     17.7685004 0.000000000000000e+00 4.686369813838049e+00
     17.9203679 0.000000000000000e+00 4.862821312506446e+00
     18.0722355 0.000000000000000e+00 4.763189134631367e+00
     18.2241030 0.000000000000000e+00 4.401823662547756e+00
     18.3759705 0.000000000000000e+00 3.777804753811852e+00
     18.5278380 0.000000000000000e+00 3.078397680478434e+00
     18.6797056 0.000000000000000e+00 2.551004198461758e+00
     18.8315731 0.000000000000000e+00 2.249121320911499e+00
     18.9834406 0.000000000000000e+00 2.091143934134424e+00
     19.1353081 0.000000000000000e+00 1.987638618865970e+00
     19.2871757 0.000000000000000e+00 1.909758026201243e+00
     19.4390432 0.000000000000000e+00 1.902555592128205e+00
     19.5909107 0.000000000000000e+00 1.940826789048652e+00
     19.7427782 0.000000000000000e+00 1.897622918059640e+00
     19.8946458 0.000000000000000e+00 1.853270457651662e+00
     20.0465133 0.000000000000000e+00 1.918727303728835e+00
     20.1983808 0.000000000000000e+00 1.819228460167705e+00
     20.3502483 0.000000000000000e+00 1.704326951756406e+00
     20.5021159 0.000000000000000e+00 1.358342264675011e+00
     20.6539834 0.000000000000000e+00 1.048823691541625e+00
     20.8058509 0.000000000000000e+00 8.766815939397949e-01
     20.9577184 0.000000000000000e+00 8.467645274709604e-01
     21.1095859 0.000000000000000e+00 8.138368208097315e-01
     21.2614535 0.000000000000000e+00 8.155336771007925e-01
     21.4133210 0.000000000000000e+00 8.867289023557663e-01
     21.5651885 0.000000000000000e+00 9.317165792148719e-01
     21.7170560 0.000000000000000e+00 1.003828947128088e+00
     21.8689236 0.000000000000000e+00 1.070360453956208e+00
     22.0207911 0.000000000000000e+00 1.160731424587662e+00
     22.1726586 0.000000000000000e+00 1.176788532291742e+00
     22.3245261 0.000000000000000e+00 1.185341866903307e+00
     22.4763937 0.000000000000000e+00 1.160209865062133e+00
     22.6282612 0.000000000000000e+00 1.174868000449778e+00
     22.7801287 0.000000000000000e+00 1.205195212617078e+00
     22.9319962 0.000000000000000e+00 1.266564929466533e+00
     23.0838638 0.000000000000000e+00 1.343336956718590e+00
     23.2357313 0.000000000000000e+00 1.517175889956905e+00
     23.3875988 0.000000000000000e+00 1.384607267610911e+00
     23.5394663 0.000000000000000e+00 1.446518426075136e+00
     23.6913339 0.000000000000000e+00 1.503650537795600e+00
     23.8432014 0.000000000000000e+00 1.604604529163270e+00
     23.9950689 0.000000000000000e+00 1.819250083854865e+00
     24.1469364 0.000000000000000e+00 2.067242202796395e+00
     24.2988040 0.000000000000000e+00 2.172926116376416e+00
     24.4506715 0.000000000000000e+00 2.346962502273791e+00
     24.6025390 0.000000000000000e+00 2.309571358110508e+00
     24.7544065 0.000000000000000e+00 1.908886631736341e+00
     24.9062741 0.000000000000000e+00 1.249304909069904e+00
     25.0581416 0.000000000000000e+00 8.112851849240057e-01
     25.2100091 0.000000000000000e+00 6.291422177434719e-01
     25.3618766 0.000000000000000e+00 8.178910195688502e-01
     25.5137442 0.000000000000000e+00 1.121906280743532e+00
     25.6656117 0.000000000000000e+00 1.376841358715612e+00
