      0.0000000 2.830807931807707e+01 0.000000000000000e+00
      0.1518675 1.141303300149301e+01 0.000000000000000e+00
      0.3037350 8.227709225449871e+00 0.000000000000000e+00
      0.4556026 6.735564405030291e+00 0.000000000000000e+00
      0.6074701 5.840928379890372e+00 0.000000000000000e+00
      0.7593376 5.166478982538651e+00 0.000000000000000e+00
      0.9112051 4.727756507243506e+00 0.000000000000000e+00
      1.0630727 4.341461764220398e+00 0.000000000000000e+00
      1.2149402 4.044074779639384e+00 0.000000000000000e+00
      1.3668077 3.859293930532860e+00 0.000000000000000e+00
      1.5186752 3.656633483242603e+00 0.000000000000000e+00
      1.6705428 3.453311795942771e+00 0.000000000000000e+00
      1.8224103 3.593770484907120e+00 0.000000000000000e+00
      1.9742778 3.852017842470417e+00 0.000000000000000e+00
      2.1261453 4.189849600294793e+00 0.000000000000000e+00
      2.2780129 3.677994283336058e+00 0.000000000000000e+00
      2.4298804 2.932330059259668e+00 0.000000000000000e+00
      2.5817479 2.769840593892418e+00 0.000000000000000e+00
      2.7336154 2.635473250095999e+00 0.000000000000000e+00
      2.8854830 2.516448274556163e+00 0.000000000000000e+00
      3.0373505 2.396885349793664e+00 0.000000000000000e+00
      3.1892180 2.090212258865519e+00 0.000000000000000e+00
      3.3410855 1.994642211009361e+00 0.000000000000000e+00
      3.4929531 2.417977782889813e+00 0.000000000000000e+00
      3.6448206 2.930897641776385e+00 0.000000000000000e+00
      3.7966881 3.163604024796811e+00 0.000000000000000e+00
      3.9485556 3.192285009202886e+00 0.000000000000000e+00
      4.1004232 2.804108601951013e+00 0.000000000000000e+00
      4.2522907 2.560135409595459e+00 0.000000000000000e+00
      4.4041582 2.186594739561637e+00 4.256327632694569e-04
      4.5560257 1.965876062716370e+00 3.931904749059378e-03
      4.7078933 1.814348382273079e+00 1.097862522882182e-02
      4.8597608 1.704677547144277e+00 2.156579420255686e-02
      5.0116283 1.625613210217234e+00 3.968936698808094e-02
      5.1634958 1.557574506067066e+00 7.509672266863823e-02
      5.3153634 1.584514786531789e+00 1.828301043036720e-01
      5.4672309 1.585861055089197e+00 2.314806422810876e-01
      5.6190984 1.647625447909896e+00 2.892334166310043e-01
      5.7709659 1.694736934673854e+00 3.275104462098104e-01
      5.9228335 1.677753271714746e+00 3.717522327905632e-01
      6.0747010 1.662500537046687e+00 4.399752140128346e-01
      6.2265685 1.650688942191386e+00 5.371028859185344e-01
      6.3784360 1.669156129159884e+00 7.459431106090528e-01
      6.5303036 1.676962764397764e+00 8.936486116014446e-01
      6.6821711 1.674955050487871e+00 1.054161789824574e+00
      6.8340386 1.627147214465056e+00 9.152683581963705e-01
      6.9859061 1.598023959687329e+00 8.723597816061870e-01
      7.1377737 1.650585590820267e+00 8.754487092912737e-01
      7.2896412 1.616080831892655e+00 8.664891655183400e-01
      7.4415087 2.016023858410722e+00 8.566226022751890e-01
      7.5933762 2.370406499137381e+00 8.654758907611556e-01
      7.7452438 2.491078566722631e+00 8.683042467718936e-01
      7.8971113 2.504183145225150e+00 8.696381317335603e-01
      8.0489788 2.699217350005808e+00 8.844501355473082e-01
      8.2008463 2.728858992082834e+00 9.038564114652905e-01
      8.3527139 2.764464542016500e+00 9.259811390504878e-01
      8.5045814 2.562533810372170e+00 9.502297467309625e-01
      8.6564489 2.720118961693052e+00 9.745312206979332e-01
      8.8083164 2.725441621858522e+00 9.202883708445342e-01
      8.9601840 2.876618006947745e+00 9.259225103665372e-01
      9.1120515 3.068042174391286e+00 1.000897019704555e+00
      9.2639190 3.014457865226758e+00 9.825813616504792e-01
      9.4157865 2.982169615920562e+00 9.669792425394543e-01
      9.5676541 2.934463280904183e+00 7.981625293056881e-01
      9.7195216 2.901384945239556e+00 7.552090517668733e-01
      9.8713891 2.889454026047055e+00 7.181030567488909e-01
     10.0232566 2.908674085091745e+00 6.999478385655108e-01
     10.1751242 3.046849456115664e+00 6.978594039875899e-01
     10.3269917 3.216476991885250e+00 7.017897944130757e-01
     10.4788592 3.476436277140931e+00 6.682484951019813e-01
     10.6307267 3.719589324285592e+00 5.905988446991290e-01
     10.7825943 3.770836476054915e+00 5.568256898079216e-01
     10.9344618 3.821017427050273e+00 5.341121299462680e-01
     11.0863293 2.795699829318162e+00 5.070911186534933e-01
     11.2381968 2.164641622113144e+00 4.915044436413125e-01
