# Tetrahedron method
       -1.5149785171        0.0000000000
       -1.4242902897        0.0000000000
       -1.3336020624        0.0000000000
       -1.2429138350        0.0000000000
       -1.1522256077        0.0000000000
       -1.0615373803        0.0000000000
       -0.9708491529        0.0000000000
       -0.8801609256        0.0000000000
       -0.7894726982        0.0000000000
       -0.6987844708        0.0000000000
       -0.6080962435        0.0000000000
       -0.5174080161        0.0000000000
       -0.4267197888        0.0000000000
       -0.3360315614        0.0000000000
       -0.2453433340        0.0000000000
       -0.1546551067        0.0000000000
       -0.0639668793        0.0000000000
        0.0267213481        0.0000191153
        0.1174095754        0.0003058440
        0.2080978028        0.0009366474
        0.2987860301        0.0019115252
        0.3894742575        0.0048770206
        0.4801624849        0.0071786266
        0.5708507122        0.0103179600
        0.6615389396        0.0142431704
        0.7522271670        0.0182554774
        0.8429153943        0.0232472050
        0.9336036217        0.0287081919
        1.0242918490        0.0348021012
        1.1149800764        0.0413863557
        1.2056683038        0.0481467073
        1.2963565311        0.0560544059
        1.3870447585        0.0641824851
        1.4777329859        0.0738677297
        1.5684212132        0.0829631286
        1.6591094406        0.0934123682
        1.7497976679        0.1052274236
        1.8404858953        0.1168874863
        1.9311741227        0.1294958576
        2.0218623500        0.1431967029
        2.1125505774        0.1589672831
        2.2032388048        0.1748538947
        2.2939270321        0.1913615475
        2.3846152595        0.2110383390
        2.4753034868        0.2317278664
        2.5659917142        0.2542370551
        2.6566799416        0.2779186236
        2.7473681689        0.3054425476
        2.8380563963        0.3379269390
        2.9287446237        0.3722997957
        3.0194328510        0.4139038038
        3.1101210784        0.4646773498
        3.2008093057        0.5296852462
        3.2914975331        0.6323692453
        3.3821857605        0.7760445206
        3.4728739878        0.7529362010
        3.5635622152        0.7409992218
        3.6542504426        0.7252913547
        3.7449386699        0.7167018143
        3.8356268973        0.7125878146
        3.9263151246        0.6993233223
        4.0170033520        0.6954127579
        4.1076915794        0.6850148327
        4.1983798067        0.6810559697
        4.2890680341        0.6712752429
        4.3797562614        0.6621071325
        4.4704444888        0.5429613844
        4.5611327162        0.4974380487
        4.6518209435        0.4548570811
        4.7425091709        0.4343969659
        4.8331973983        0.4085145155
        4.9238856256        0.3883041872
        5.0145738530        0.3739764891
        5.1052620803        0.3620421248
        5.1959503077        0.3501426607
        5.2866385351        0.3403529736
        5.3773267624        0.3334331522
        5.4680149898        0.3300279890
        5.5587032172        0.3240538798
        5.6493914445        0.3176122538
        5.7400796719        0.3256127613
