      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000
      0.05000000      0.00004192      0.00009866      0.00000432      0.00010089      0.00004988      0.00013272
      0.10000000      0.00002191      0.00005916      0.00002449      0.00011308      0.00002114      0.00006480
      0.15000000      0.00002186      0.00005135      0.00005011      0.00014546      0.00002027      0.00016599
      0.20000000      0.00001294      0.00003911      0.00006765      0.00019268      0.00001764      0.00014653
      0.25000000      0.00007706      0.00003460      0.00007642      0.00024030      0.00001581      0.00000896
      0.30000000      0.00009795      0.00002909      0.00007156      0.00025718      0.00002388      0.00003087
      0.35000000      0.00009252      0.00003586      0.00005275      0.00024965      0.00003761      0.00018755
      0.40000000      0.00005949      0.00006374      0.00003424      0.00024473      0.00001800      0.00022971
      0.45000000      0.00002261      0.00007131      0.00001834      0.00021148      0.00000721      0.00013988
      0.50000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000
      0.55000000      0.00001171      0.00021244      0.00003606      0.00006754      0.00000726      0.00014159
      0.60000000      0.00003232      0.00023892      0.00006873      0.00006152      0.00001792      0.00023413
      0.65000000      0.00004817      0.00021788      0.00010080      0.00006426      0.00003768      0.00019545
      0.70000000      0.00004010      0.00019672      0.00012756      0.00009102      0.00002356      0.00004183
      0.75000000      0.00001015      0.00016602      0.00013821      0.00010946      0.00001457      0.00002150
      0.80000000      0.06905805      0.00013545      0.00013780      0.00009462      0.00001665      0.00015997
      0.85000000      0.06177036      0.00012579      0.00012837      0.00006770      0.00001996      0.00017963
      0.90000000      0.05054958      0.00011685      0.00009582      0.00005281      0.00002098      0.00007555
      0.95000000      0.00000297      0.00013551      0.00004283      0.00006461      0.00004896      0.00013715
      1.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000
  
      0.00000000      0.00000000      0.07868338      0.00000000      0.00000000      0.00000000      0.03995286
      0.05000000      0.03186301      0.07999024      0.03097325      0.07948505      0.01853119      0.03910828
      0.10000000      0.00004211      0.08054543      0.04984785      0.08047728      0.02950744      0.03725757
      0.15000000      0.00004997      0.07647652      0.06148761      0.07654732      0.03676801      0.03529063
