# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
    0.10801022   -0.60181031   -0.01845483    0.00005843    0.14057295    0.49980879   -0.40595348   -0.02633434
    0.03764730   -0.66441714   -0.02822652    0.00000000    0.06088666    0.51635151   -0.48363795   -0.04027818
    0.05121037    0.64656959    0.10723550    0.00000000    0.07796774   -0.46431431    0.50881348    0.15302102
    0.05886972    0.63175015    0.14634941    0.00000000    0.10702614   -0.44983443    0.50098918    0.20883511
    0.09687444   -0.60935283   -0.32552475    0.00000000    0.16103654    0.50064656   -0.41646767   -0.46451157
    0.12320202   -0.58264661   -0.01382508    0.00000000    0.15166697    0.49198795   -0.38493174   -0.01972787
    0.09050846   -0.62710441   -0.00149423    0.00000000    0.12279360    0.51123933   -0.43259215   -0.00213220
    0.09393294   -0.59993487    0.00045007    0.00000000    0.11379123    0.49228125   -0.41065837    0.00064224
    0.09393264   -0.59993384    0.00044992    0.00000000    0.11379012    0.49228034   -0.41065772    0.00064202
    0.10800709   -0.60181287   -0.01845389    0.00005843    0.14056904    0.49980935   -0.40595676   -0.02633300
    0.09395847   -0.60002558    0.00046409    0.00000006    0.11388798    0.49236060   -0.41071554    0.00066223
    0.15020081   -0.61329584    0.00119311    0.00000004    0.21386720    0.52678273   -0.39626598    0.00170252
    0.09029170    0.61617432    0.00067593    0.00004963    0.11635247   -0.42446109    0.50291992    0.00096452
    0.11834042   -0.58120548    0.01066509    0.00000000    0.13977673    0.48879121   -0.38595949    0.01521868
    0.15020042   -0.61329668    0.00119286    0.00000000    0.21386711    0.52678319   -0.39626678    0.00170216
    0.17701184   -0.49761188    0.34584908    0.00000000   -0.05860709    0.45137563   -0.29756147    0.49351362
   -0.05178529   -0.66366248   -0.02731708    0.00000000    0.06672264    0.47692746   -0.52192620   -0.03898045
   -0.00095635    0.62826417    0.00032314    0.00004707    0.05474855   -0.47320400    0.47237298    0.00046110
    0.10800469   -0.60181385   -0.01845033    0.00005843    0.14056519    0.49980905   -0.40595854   -0.02632792
    0.21315144   -0.54337366   -0.00011385    0.00000000    0.23853388    0.50151453   -0.31629691   -0.00016247
    0.29019764   -0.52469315    0.00046030    0.00000000    0.29271057    0.52093144   -0.26876466    0.00065682
    0.34575182   -0.44019946   -0.31438794    0.00008587   -0.01718400    0.48148415   -0.18104365   -0.44861976
    0.37160352   -0.45896574    0.00006912    0.00000004    0.23858623    0.50683826   -0.18393397    0.00009864
    0.34134790   -0.49373379    0.00036644    0.00000000    0.28544576    0.51985703   -0.22324330    0.00052289
    0.45298418   -0.39653804   -0.00080651    0.00008226    0.14297114    0.49521726   -0.10159737   -0.00115086
    0.36003119   -0.40298895   -0.35011139    0.00000000   -0.05203059    0.45968610   -0.14683756   -0.49959578
    0.35637525   -0.42681203   -0.32597648    0.00000000   -0.02713188    0.47602529   -0.16635358   -0.46515618
   -0.61906164    0.25391682   -0.30492579    0.00005654    0.23595134   -0.46004669   -0.07788595   -0.43511763
   -0.61811871    0.25367315   -0.30495155    0.00005439    0.23615631   -0.45945364   -0.07765964   -0.43515438
    0.55284315   -0.36871033   -0.04463400    0.00000000    0.06632712    0.51766218   -0.03726999   -0.06369103
    0.45298384   -0.39653937   -0.00080598    0.00008226    0.14297357    0.49521811   -0.10159851   -0.00115010
    0.42836358   -0.43538861   -0.00129495    0.00000000    0.21421528    0.51375652   -0.14153066   -0.00184785
    0.44541478   -0.39747928   -0.00988815    0.00000000    0.14518757    0.49263686   -0.10559439   -0.01411002
    0.45298389   -0.39654411   -0.00080541    0.00008226    0.14298244    0.49522170   -0.10160206   -0.00114929
   -0.57754804    0.30904235    0.14082121    0.00000000    0.07687945   -0.48349379   -0.01836567    0.20094657
