      0.0000000 1.079410467205374e+01 0.000000000000000e+00
      0.1534611 1.043903562734126e+01 0.000000000000000e+00
      0.3069222 9.619994152945145e+00 0.000000000000000e+00
      0.4603833 8.926955615394053e+00 0.000000000000000e+00
      0.6138444 8.051069470823132e+00 0.000000000000000e+00
      0.7673055 6.546922059821164e+00 0.000000000000000e+00
      0.9207667 4.800752466571279e+00 0.000000000000000e+00
      1.0742278 4.274902889855556e+00 0.000000000000000e+00
      1.2276889 3.918582851835275e+00 0.000000000000000e+00
      1.3811500 3.549428996462936e+00 0.000000000000000e+00
      1.5346111 3.459301919926667e+00 0.000000000000000e+00
      1.6880722 3.441816480329360e+00 0.000000000000000e+00
      1.8415333 3.340503811999504e+00 0.000000000000000e+00
      1.9949944 3.240514188764668e+00 0.000000000000000e+00
      2.1484555 3.116256674730415e+00 0.000000000000000e+00
      2.3019166 3.040407421864660e+00 0.000000000000000e+00
      2.4553778 2.896719773279211e+00 0.000000000000000e+00
      2.6088389 2.775119115127207e+00 0.000000000000000e+00
      2.7623000 2.597175426521797e+00 0.000000000000000e+00
      2.9157611 2.376681652128962e+00 0.000000000000000e+00
      3.0692222 2.298394939470008e+00 0.000000000000000e+00
      3.2226833 2.220973875005667e+00 0.000000000000000e+00
      3.3761444 2.124644926986707e+00 0.000000000000000e+00
      3.5296055 2.144034404487224e+00 0.000000000000000e+00
      3.6830666 2.287752918062354e+00 0.000000000000000e+00
      3.8365277 2.503239905268928e+00 0.000000000000000e+00
      3.9899888 2.690190766915528e+00 0.000000000000000e+00
      4.1434500 2.857926209490712e+00 0.000000000000000e+00
      4.2969111 2.966466798379166e+00 0.000000000000000e+00
      4.4503722 2.962763400084675e+00 4.738063313182225e-04
      4.6038333 2.931542698106353e+00 2.382826562023843e-03
      4.7572944 2.675514136811403e+00 5.754939290673230e-03
      4.9107555 2.481649706447757e+00 1.059014451726639e-02
      5.0642166 2.334733190778304e+00 1.931289332231259e-02
      5.2176777 2.224038215342258e+00 3.174653529878650e-02
      5.3711388 2.141094368409544e+00 4.965553703729784e-02
      5.5245999 2.078714687936587e+00 7.369370744027588e-02
      5.6780611 2.028987442737249e+00 1.029484773665420e-01
      5.8315222 1.950126568971844e+00 1.334575849691579e-01
      5.9849833 1.843941458642665e+00 1.807138846891704e-01
      6.1384444 1.761640168873635e+00 2.202945525299687e-01
      6.2919055 1.721289388350804e+00 2.526037521469414e-01
      6.4453666 1.697135409199539e+00 2.953471190182821e-01
      6.5988277 1.674555446557871e+00 3.505422782809305e-01
      6.7522888 1.675683877524204e+00 4.151961273169531e-01
      6.9057499 1.639088233917590e+00 4.566481520930809e-01
      7.0592110 1.623754570729963e+00 5.208822181409690e-01
      7.2126721 1.574677847282954e+00 6.119721124223922e-01
      7.3661333 1.655654534292307e+00 7.057820869581851e-01
      7.5195944 1.759810929158862e+00 7.810022168833052e-01
      7.6730555 1.848057793112821e+00 8.724038513270637e-01
      7.8265166 2.003657104366531e+00 9.963487009621086e-01
      7.9799777 2.120713067610302e+00 1.144291301421898e+00
      8.1334388 2.255240840782123e+00 1.183338648523399e+00
      8.2868999 2.506241851472358e+00 1.286471110895168e+00
      8.4403610 2.745006024642374e+00 1.362443818110469e+00
      8.5938221 2.905779892782129e+00 1.311886410337513e+00
      8.7472832 3.016617106539704e+00 1.275077865921293e+00
      8.9007444 3.080049231131857e+00 1.253776624944349e+00
      9.0542055 3.121940570910133e+00 1.246582862891224e+00
      9.2076666 3.061308116813883e+00 1.339793799440205e+00
      9.3611277 3.221811293849302e+00 1.266248262132375e+00
      9.5145888 3.423635168627622e+00 1.141951043917463e+00
      9.6680499 3.758544407182562e+00 1.085953822885500e+00
      9.8215110 3.950915716254152e+00 1.044945130502336e+00
      9.9749721 4.243141467309240e+00 9.287005448592556e-01
     10.1284332 4.203923879717724e+00 8.692875593937102e-01
     10.2818943 3.870077967499159e+00 8.294859965679992e-01
     10.4353554 3.376914009393960e+00 7.252963567644743e-01
     10.5888166 2.980705897588586e+00 6.379733296550666e-01
     10.7422777 2.486892785819790e+00 5.938089978575183e-01
     10.8957388 2.103511218993011e+00 5.659039721399499e-01
     11.0491999 1.734918048084336e+00 5.393209285543430e-01
     11.2026610 1.387989542937497e+00 5.029873218316556e-01
     11.3561221 1.137047508661587e+00 4.880444482621510e-01
     11.5095832 8.258511762164747e-01 4.851441591421701e-01
     11.6630443 6.182519485708706e-01 4.951864565720205e-01
     11.8165054 4.381081378774469e-01 5.198671932131467e-01
     11.9699665 3.427248808674678e-01 5.411569270430080e-01
     12.1234276 2.745895133575573e-01 5.492341167613112e-01
     12.2768888 2.178624801262315e-01 5.549543640120145e-01
     12.4303499 1.750937563489450e-01 5.974817592180264e-01
     12.5838110 1.396639638564560e-01 6.660441444355627e-01
     12.7372721 1.086260879187039e-01 7.202656825567874e-01
     12.8907332 8.143929674498757e-02 7.843418361011616e-01
     13.0441943 5.706398733260263e-02 8.834308902491889e-01
     13.1976554 3.806692216014665e-02 9.690478013357580e-01
     13.3511165 2.612320884239888e-02 1.053178886023463e+00
     13.5045776 1.798481567386393e-02 1.131231434539201e+00
     13.6580387 1.146628193595900e-02 1.161831706688223e+00
     13.8114999 6.567607628683909e-03 1.162829166125303e+00
     13.9649610 3.288792752038788e-03 1.201574915782511e+00
     14.1184221 1.423183692063597e-03 1.268628630057949e+00
     14.2718832 3.415983472079280e-04 1.263837967932704e+00
     14.4253443 0.000000000000000e+00 1.258885823793266e+00
     14.5788054 0.000000000000000e+00 1.236263926129386e+00
     14.7322665 0.000000000000000e+00 1.213065085986953e+00
     14.8857276 0.000000000000000e+00 1.198201477582819e+00
