      0.0000000 9.312262634639104e+00 0.000000000000000e+00
      0.1534611 9.599759068389156e+00 0.000000000000000e+00
      0.3069222 9.698145737596025e+00 0.000000000000000e+00
      0.4603833 9.560871323323981e+00 0.000000000000000e+00
      0.6138444 9.390891632084145e+00 0.000000000000000e+00
      0.7673055 7.192313355830406e+00 0.000000000000000e+00
      0.9207667 4.755491442756908e+00 0.000000000000000e+00
      1.0742278 4.300073355193065e+00 0.000000000000000e+00
      1.2276889 3.994541680851939e+00 0.000000000000000e+00
      1.3811500 3.931857708324610e+00 0.000000000000000e+00
      1.5346111 3.773441368977451e+00 0.000000000000000e+00
      1.6880722 3.798452177665405e+00 0.000000000000000e+00
      1.8415333 3.517820335081556e+00 0.000000000000000e+00
      1.9949944 3.271638017514231e+00 0.000000000000000e+00
      2.1484555 3.176292854100778e+00 0.000000000000000e+00
      2.3019166 3.009985303567303e+00 0.000000000000000e+00
      2.4553778 2.794204415663831e+00 0.000000000000000e+00
      2.6088389 2.682794593127682e+00 0.000000000000000e+00
      2.7623000 2.570791106118532e+00 0.000000000000000e+00
      2.9157611 2.441939732131634e+00 0.000000000000000e+00
      3.0692222 2.404096239207473e+00 0.000000000000000e+00
      3.2226833 2.196253343041176e+00 0.000000000000000e+00
      3.3761444 1.997739414098707e+00 3.101558294966353e-05
      3.5296055 1.956854999245493e+00 5.545129604493882e-04
      3.6830666 2.011246542169961e+00 1.724494566562860e-03
      3.8365277 2.258603764845563e+00 3.712832143357317e-03
      3.9899888 2.543347589841173e+00 7.076859794737531e-03
      4.1434500 2.736071715285104e+00 1.185929593530279e-02
      4.2969111 2.805275277143134e+00 1.806014056505309e-02
      4.4503722 2.764521464434447e+00 2.587558863379685e-02
      4.6038333 2.683838132511869e+00 3.661067549788698e-02
      4.7572944 2.490371124200191e+00 4.868252634666000e-02
      4.9107555 2.379762674865542e+00 6.279524946429529e-02
      5.0642166 2.210204805195188e+00 7.786683548143393e-02
      5.2176777 2.139715002003470e+00 9.371598739611271e-02
      5.3711388 2.110514341593544e+00 1.114558904598104e-01
      5.5245999 2.106849967143897e+00 1.369306791317298e-01
      5.6780611 2.060398433263387e+00 1.623975648862743e-01
      5.8315222 2.041013579456750e+00 2.050767277326036e-01
      5.9849833 1.960984881794946e+00 2.138579118027112e-01
      6.1384444 1.828430710260583e+00 2.380272023899137e-01
      6.2919055 1.754497605365279e+00 2.558469767626754e-01
      6.4453666 1.676178462844634e+00 2.754683596942077e-01
      6.5988277 1.635918008368591e+00 2.963609897567567e-01
      6.7522888 1.580057156091988e+00 3.203857592741460e-01
      6.9057499 1.562975204960495e+00 3.483692054750296e-01
      7.0592110 1.641491720144062e+00 3.840418316944138e-01
      7.2126721 1.682758577403636e+00 4.436650253090829e-01
      7.3661333 1.672633458120109e+00 6.002537605163922e-01
      7.5195944 1.660932831553338e+00 7.728033654112847e-01
      7.6730555 1.756247857040109e+00 9.830157182705453e-01
      7.8265166 1.899093746011732e+00 1.210122586143894e+00
