      0.0000000 1.345341916895420e+01 0.000000000000000e+00
      0.1534611 1.202546252278402e+01 0.000000000000000e+00
      0.3069222 9.755051854712118e+00 0.000000000000000e+00
      0.4603833 7.935730942786861e+00 0.000000000000000e+00
      0.6138444 6.655074475193753e+00 0.000000000000000e+00
      0.7673055 5.441371291022386e+00 0.000000000000000e+00
      0.9207667 4.718495705917324e+00 0.000000000000000e+00
      1.0742278 4.272036661691388e+00 0.000000000000000e+00
      1.2276889 3.921086916213226e+00 0.000000000000000e+00
      1.3811500 3.668028447130332e+00 0.000000000000000e+00
      1.5346111 3.630644964201135e+00 0.000000000000000e+00
      1.6880722 3.677779871892969e+00 0.000000000000000e+00
      1.8415333 3.696630475424682e+00 0.000000000000000e+00
      1.9949944 3.651563137699957e+00 0.000000000000000e+00
      2.1484555 3.552813412792280e+00 0.000000000000000e+00
      2.3019166 3.380402881179872e+00 0.000000000000000e+00
      2.4553778 3.185770268258077e+00 0.000000000000000e+00
      2.6088389 3.083913146763066e+00 0.000000000000000e+00
      2.7623000 2.732902096029569e+00 0.000000000000000e+00
      2.9157611 2.509056699024262e+00 0.000000000000000e+00
      3.0692222 2.219489837196460e+00 0.000000000000000e+00
      3.2226833 2.090081949788025e+00 0.000000000000000e+00
      3.3761444 1.981820398341531e+00 0.000000000000000e+00
      3.5296055 1.909972439545336e+00 0.000000000000000e+00
      3.6830666 2.062535237283786e+00 0.000000000000000e+00
      3.8365277 2.261432861733989e+00 0.000000000000000e+00
      3.9899888 2.480765418289259e+00 1.978563608265556e-07
      4.1434500 2.631243434748422e+00 4.160409526915977e-04
      4.2969111 2.773321101567533e+00 1.628070324059341e-03
      4.4503722 2.804110908197967e+00 3.654805268906461e-03
      4.6038333 2.663621721296357e+00 7.183502540955458e-03
      4.7572944 2.414302576177832e+00 1.256190315571078e-02
      4.9107555 2.247790758539680e+00 2.014585287167706e-02
      5.0642166 2.178725939342901e+00 3.843488224707189e-02
      5.2176777 2.130483921935724e+00 7.314981827787280e-02
      5.3711388 2.119031413157011e+00 1.129931087237051e-01
      5.5245999 2.145718096455715e+00 1.420198947449098e-01
      5.6780611 2.204438910555668e+00 1.666982363251088e-01
      5.8315222 2.171833964669670e+00 1.917792501511498e-01
      5.9849833 2.006192529698786e+00 2.232313877016893e-01
      6.1384444 1.877568191821590e+00 2.565686989774191e-01
      6.2919055 1.775626407812913e+00 2.908844412964642e-01
      6.4453666 1.800266861506959e+00 3.308610030443670e-01
      6.5988277 1.758918196667945e+00 3.823942069647764e-01
      6.7522888 1.901284513128003e+00 4.351379421368442e-01
      6.9057499 1.748662913704907e+00 4.874650181975326e-01
      7.0592110 1.676952034700188e+00 5.412920885501940e-01
      7.2126721 1.674860499242278e+00 6.145005722621922e-01
      7.3661333 1.694268853518128e+00 6.954233535509171e-01
      7.5195944 1.784583170810272e+00 8.136385185611725e-01
      7.6730555 1.974631164896920e+00 8.500119482468097e-01
      7.8265166 1.944134076108534e+00 8.998843901190009e-01
      7.9799777 2.061707476022905e+00 9.360924530533107e-01
      8.1334388 2.264865150384987e+00 9.887317605437452e-01
      8.2868999 2.486400821810439e+00 1.086388285962217e+00
      8.4403610 2.884156901353301e+00 1.105961859687045e+00
      8.5938221 2.921041033400765e+00 1.215306947804398e+00
      8.7472832 2.907398234370753e+00 1.239793063771521e+00
      8.9007444 2.871461768680806e+00 1.240443662927768e+00
      9.0542055 2.889962006842019e+00 1.266504855993080e+00
      9.2076666 2.996972593922715e+00 1.238197056566568e+00
      9.3611277 3.264207300117736e+00 1.227472844437321e+00
      9.5145888 3.579298984995177e+00 1.206548341988096e+00
      9.6680499 3.718506886245407e+00 1.149577262285422e+00
      9.8215110 3.588975950712562e+00 1.084490970149511e+00
      9.9749721 3.653899008498943e+00 1.096554302616879e+00
     10.1284332 3.564592478244567e+00 1.114354281603555e+00
     10.2818943 3.432325928052982e+00 1.045371933390623e+00
     10.4353554 3.180942640569558e+00 9.029097826300599e-01
     10.5888166 2.913608462919360e+00 7.366731553014836e-01
     10.7422777 2.642701645473719e+00 6.512225022889770e-01
     10.8957388 2.328463418363492e+00 5.649528428028980e-01
     11.0491999 1.989789452981481e+00 4.847926941037643e-01
     11.2026610 1.715797355796655e+00 4.515372628768005e-01
     11.3561221 1.264240062266718e+00 4.294394567147050e-01
     11.5095832 9.525997383368423e-01 4.181807886308807e-01
     11.6630443 7.261757295013287e-01 4.271141412115294e-01
     11.8165054 5.628767336406810e-01 4.428826427071303e-01
     11.9699665 4.477464201022818e-01 4.613859575109810e-01
     12.1234276 3.544992293512028e-01 4.802340766549313e-01
     12.2768888 2.778716176767368e-01 5.035377332376155e-01
     12.4303499 2.177147215988149e-01 5.195846205426333e-01
     12.5838110 1.649315814372818e-01 5.636146919064901e-01
     12.7372721 1.187644297663513e-01 6.101488333143144e-01
     12.8907332 8.216595523870411e-02 6.680629457378753e-01
     13.0441943 5.777803019126100e-02 7.442315118273882e-01
     13.1976554 3.826744280187334e-02 8.084827060684590e-01
     13.3511165 2.302807958067114e-02 9.059114296869279e-01
     13.5045776 1.401839042222708e-02 1.000397338327651e+00
     13.6580387 7.648128969733847e-03 1.076509593918044e+00
     13.8114999 3.635674484682996e-03 1.146170202558972e+00
     13.9649610 1.441475041768690e-03 1.205834397811079e+00
     14.1184221 2.760553083593103e-04 1.302622680308606e+00
     14.2718832 0.000000000000000e+00 1.398377164874032e+00
     14.4253443 0.000000000000000e+00 1.422449572660270e+00
     14.5788054 0.000000000000000e+00 1.405178004829370e+00
     14.7322665 0.000000000000000e+00 1.310474856489634e+00
     14.8857276 0.000000000000000e+00 1.275198697282069e+00
     15.0391887 0.000000000000000e+00 1.285271131607887e+00
     15.1926498 0.000000000000000e+00 1.286933970783206e+00
     15.3461109 0.000000000000000e+00 1.397397870430011e+00
     15.4995721 0.000000000000000e+00 1.461798707334880e+00
     15.6530332 0.000000000000000e+00 1.571868000911089e+00
     15.8064943 0.000000000000000e+00 1.579624181817057e+00
