      0.0000000 1.381009948374712e+01 0.000000000000000e+00
      0.1534611 1.147271193695781e+01 0.000000000000000e+00
      0.3069222 1.033413423522248e+01 0.000000000000000e+00
      0.4603833 9.160491950395061e+00 0.000000000000000e+00
      0.6138444 7.923864496069715e+00 0.000000000000000e+00
      0.7673055 5.708898576706169e+00 0.000000000000000e+00
      0.9207667 4.469187180594970e+00 0.000000000000000e+00
      1.0742278 3.982769589809611e+00 0.000000000000000e+00
      1.2276889 3.893851843676526e+00 0.000000000000000e+00
      1.3811500 3.877559478453571e+00 0.000000000000000e+00
      1.5346111 3.698302113340266e+00 0.000000000000000e+00
      1.6880722 3.555440134488497e+00 0.000000000000000e+00
      1.8415333 3.410911069704957e+00 0.000000000000000e+00
      1.9949944 3.306092483148304e+00 0.000000000000000e+00
      2.1484555 3.148855903412290e+00 0.000000000000000e+00
      2.3019166 3.020029840873759e+00 0.000000000000000e+00
      2.4553778 2.858260926701826e+00 0.000000000000000e+00
      2.6088389 2.721799139893071e+00 0.000000000000000e+00
      2.7623000 2.537619704229330e+00 0.000000000000000e+00
      2.9157611 2.365411148495236e+00 0.000000000000000e+00
      3.0692222 2.196822137946602e+00 0.000000000000000e+00
      3.2226833 2.057486854804766e+00 0.000000000000000e+00
      3.3761444 1.892486808797641e+00 2.065935793827041e-04
      3.5296055 1.897691713836448e+00 1.416536613765813e-03
      3.6830666 2.175448887232867e+00 3.708864365690335e-03
      3.8365277 2.545589364250066e+00 8.945792784570189e-03
      3.9899888 2.687841950630923e+00 1.558211129923423e-02
      4.1434500 2.789445011922937e+00 2.219314693995991e-02
      4.2969111 2.834125083845696e+00 3.040034408767306e-02
      4.4503722 2.794400945678359e+00 4.195023284926044e-02
      4.6038333 2.644009741896598e+00 6.742800437615200e-02
      4.7572944 2.472897009633551e+00 7.932645318085917e-02
      4.9107555 2.260761733653706e+00 9.459077099179894e-02
      5.0642166 2.128198266911360e+00 1.046528649067021e-01
      5.2176777 2.046902410283998e+00 1.175582267675062e-01
      5.3711388 1.986959194152226e+00 1.323005357078367e-01
      5.5245999 1.973167156382035e+00 1.480537390638246e-01
      5.6780611 2.075050680084505e+00 1.661640139025295e-01
      5.8315222 2.064284743050691e+00 1.877223488644359e-01
      5.9849833 2.053952810826946e+00 2.140107966567394e-01
      6.1384444 2.162817230386951e+00 2.455366066411269e-01
      6.2919055 2.058245758368352e+00 2.774400116820058e-01
      6.4453666 2.127044577707111e+00 3.155699541789711e-01
      6.5988277 1.852358919142463e+00 3.652129075305984e-01
      6.7522888 1.697103281108753e+00 4.177683736065703e-01
      6.9057499 1.624599044466916e+00 4.734750919927692e-01
      7.0592110 1.570905092108064e+00 5.368769620792174e-01
      7.2126721 1.501480021694367e+00 5.825992456736551e-01
      7.3661333 1.456332402916310e+00 6.432555113609593e-01
      7.5195944 1.784973152435771e+00 7.470386721597919e-01
      7.6730555 1.776825058237776e+00 8.213553765274992e-01
      7.8265166 2.093272885306842e+00 8.860841074293017e-01
      7.9799777 2.105944832495395e+00 9.558194725396966e-01
      8.1334388 2.406374385663709e+00 1.075851766908448e+00
      8.2868999 2.542340769885149e+00 1.118233664264996e+00
      8.4403610 2.689034615129968e+00 1.160715721138967e+00
      8.5938221 2.720476508353749e+00 1.187491004684123e+00
      8.7472832 2.750970453918406e+00 1.218142615247411e+00
      8.9007444 2.791819514354643e+00 1.236088239739900e+00
      9.0542055 2.827776461153691e+00 1.276997011679244e+00
      9.2076666 2.881633162301792e+00 1.254334232141168e+00
      9.3611277 3.159367435534925e+00 1.232813412438353e+00
      9.5145888 3.469475324409447e+00 1.155134318432864e+00
      9.6680499 3.746970979465031e+00 1.106121430125446e+00
      9.8215110 3.800729770104229e+00 1.068950907936423e+00
      9.9749721 3.840763206682863e+00 1.037153841110372e+00
     10.1284332 3.624054504535506e+00 1.046336547096693e+00
     10.2818943 3.383737978785519e+00 9.196650359464141e-01
     10.4353554 3.018560891237389e+00 8.554825730486647e-01
     10.5888166 2.736737888268421e+00 7.464214189410320e-01
     10.7422777 2.438465619966538e+00 6.509794112097594e-01
     10.8957388 2.180108785216803e+00 5.896203160871832e-01
     11.0491999 2.072660982752899e+00 5.599860526839550e-01
     11.2026610 1.483202529116020e+00 5.633003567810323e-01
     11.3561221 1.208892379977780e+00 5.288880149540586e-01
     11.5095832 9.841571443023478e-01 5.090141670161077e-01
     11.6630443 8.260013060756884e-01 5.257201656191852e-01
     11.8165054 6.855468197960498e-01 4.586847392518053e-01
     11.9699665 5.603883198622009e-01 4.577270972298563e-01
     12.1234276 4.622575207137634e-01 4.432471645857633e-01
     12.2768888 3.834826216304024e-01 4.589091276518442e-01
     12.4303499 3.154818464547182e-01 4.944185731651321e-01
     12.5838110 2.571975284773169e-01 5.354990024418470e-01
     12.7372721 2.062798340486375e-01 5.781438712062813e-01
     12.8907332 1.642475923753283e-01 6.279643547974054e-01
     13.0441943 1.273345997479063e-01 7.051215570471452e-01
     13.1976554 8.968531604192899e-02 7.520958173116382e-01
     13.3511165 6.087140478158645e-02 8.130607867687026e-01
     13.5045776 4.087937280939555e-02 8.852358740446836e-01
     13.6580387 2.760287132125128e-02 9.389920884523539e-01
     13.8114999 1.903037044596536e-02 9.991659379220973e-01
     13.9649610 1.209476138913262e-02 1.035748476353848e+00
     14.1184221 6.724531100548511e-03 1.170244066559295e+00
     14.2718832 2.919679580213152e-03 1.192550958771766e+00
     14.4253443 6.802068281264632e-04 1.214968366541494e+00
