      0.0000000 1.255616518830232e+01 0.000000000000000e+00
      0.1534611 1.148469419561856e+01 0.000000000000000e+00
      0.3069222 1.008071789606519e+01 0.000000000000000e+00
      0.4603833 8.262898506331590e+00 0.000000000000000e+00
      0.6138444 7.137045831052843e+00 0.000000000000000e+00
      0.7673055 5.683673009917206e+00 0.000000000000000e+00
      0.9207667 4.702183233851012e+00 0.000000000000000e+00
      1.0742278 4.223318729180813e+00 0.000000000000000e+00
      1.2276889 3.949633786072120e+00 0.000000000000000e+00
      1.3811500 3.861548693084880e+00 0.000000000000000e+00
      1.5346111 3.853727152843903e+00 0.000000000000000e+00
      1.6880722 3.779650990495175e+00 0.000000000000000e+00
      1.8415333 3.616960372952566e+00 0.000000000000000e+00
      1.9949944 3.520236387319904e+00 0.000000000000000e+00
      2.1484555 3.411514592062783e+00 0.000000000000000e+00
      2.3019166 3.221108070988066e+00 0.000000000000000e+00
      2.4553778 3.132936732549248e+00 0.000000000000000e+00
      2.6088389 2.935278513698867e+00 0.000000000000000e+00
      2.7623000 2.588913036143243e+00 0.000000000000000e+00
      2.9157611 2.312469064432919e+00 0.000000000000000e+00
      3.0692222 2.094038134380702e+00 0.000000000000000e+00
      3.2226833 2.033978348534143e+00 0.000000000000000e+00
      3.3761444 1.891785593845495e+00 0.000000000000000e+00
      3.5296055 1.941390925528203e+00 0.000000000000000e+00
      3.6830666 2.091622741527307e+00 0.000000000000000e+00
      3.8365277 2.365743980018653e+00 0.000000000000000e+00
      3.9899888 2.534193442727177e+00 4.184320845620918e-06
      4.1434500 2.784074402615990e+00 1.219340031365854e-03
      4.2969111 2.785057994447719e+00 4.607283957964561e-03
      4.4503722 2.792267867606154e+00 1.087001453318052e-02
      4.6038333 2.631537784541057e+00 2.504890827527412e-02
      4.7572944 2.442202406884475e+00 6.012407956495811e-02
      4.9107555 2.348784758245478e+00 7.866559590656975e-02
      5.0642166 2.250458714205714e+00 1.029531306668941e-01
      5.2176777 2.156689589595571e+00 1.093902996316710e-01
      5.3711388 2.119836451735148e+00 1.251185904247064e-01
      5.5245999 2.149865515481800e+00 1.432278696990164e-01
      5.6780611 2.106764652776197e+00 1.673095466400353e-01
      5.8315222 2.041115004131742e+00 1.907230901894024e-01
      5.9849833 2.032776475933765e+00 2.150149479400604e-01
      6.1384444 1.938969037031491e+00 2.464076967486244e-01
      6.2919055 1.884794874752046e+00 2.804306701562817e-01
      6.4453666 1.843210272859919e+00 3.177143626459664e-01
      6.5988277 1.767379647953260e+00 3.598123488508266e-01
      6.7522888 1.816115963965171e+00 4.057281414478790e-01
      6.9057499 1.685236178703842e+00 4.631790819882298e-01
      7.0592110 1.728628591038171e+00 5.635805685925598e-01
      7.2126721 1.683070257472236e+00 6.057567313917572e-01
      7.3661333 1.646261663656976e+00 6.882175724716573e-01
      7.5195944 1.779570062336082e+00 8.074899625979086e-01
      7.6730555 1.819106667411403e+00 8.492844685534338e-01
      7.8265166 1.938337916796890e+00 9.047912942947822e-01
      7.9799777 2.122243620892825e+00 9.492583656433307e-01
      8.1334388 2.325540987520829e+00 1.015698013786147e+00
      8.2868999 2.428275598458065e+00 1.137184507511832e+00
      8.4403610 2.782068794071324e+00 1.125477325869512e+00
      8.5938221 2.847488781118832e+00 1.169890745562304e+00
      8.7472832 2.794847144442780e+00 1.198529783949440e+00
      8.9007444 2.812389761842165e+00 1.208754991893672e+00
      9.0542055 2.819937084459073e+00 1.236696195124549e+00
      9.2076666 2.923906518881805e+00 1.259525725376863e+00
      9.3611277 3.221699779676595e+00 1.255183911967077e+00
      9.5145888 3.505599532855573e+00 1.223849538570976e+00
      9.6680499 3.736283178523553e+00 1.154104570910383e+00
      9.8215110 3.757455593466373e+00 1.139887576448745e+00
      9.9749721 3.729666643671678e+00 1.198042529186282e+00
     10.1284332 3.582248726577104e+00 1.084828185360467e+00
