      0.0000000 1.010531956394833e+01 0.000000000000000e+00
      0.1534611 1.006972692909535e+01 0.000000000000000e+00
      0.3069222 9.922910148311615e+00 0.000000000000000e+00
      0.4603833 9.377965818857238e+00 0.000000000000000e+00
      0.6138444 8.834664060079533e+00 0.000000000000000e+00
      0.7673055 6.892402237753029e+00 0.000000000000000e+00
      0.9207667 4.682750094507725e+00 0.000000000000000e+00
      1.0742278 4.210971024103588e+00 0.000000000000000e+00
      1.2276889 3.946931932281248e+00 0.000000000000000e+00
      1.3811500 3.914728657616612e+00 0.000000000000000e+00
      1.5346111 3.786976448477263e+00 0.000000000000000e+00
      1.6880722 3.697949945858583e+00 0.000000000000000e+00
      1.8415333 3.535802553323113e+00 0.000000000000000e+00
      1.9949944 3.356737099290766e+00 0.000000000000000e+00
      2.1484555 3.198032495686150e+00 0.000000000000000e+00
      2.3019166 3.025613431479637e+00 0.000000000000000e+00
      2.4553778 2.871533025639850e+00 0.000000000000000e+00
      2.6088389 2.715436061332984e+00 0.000000000000000e+00
      2.7623000 2.602601905089512e+00 0.000000000000000e+00
      2.9157611 2.424598957323573e+00 0.000000000000000e+00
      3.0692222 2.252215185785909e+00 0.000000000000000e+00
      3.2226833 2.131099502591309e+00 0.000000000000000e+00
      3.3761444 1.969264595384568e+00 5.563433624216004e-06
      3.5296055 1.869709713976305e+00 4.735090771228466e-04
      3.6830666 1.988209764067668e+00 1.694296597627780e-03
      3.8365277 2.328873575181774e+00 3.901781948240501e-03
      3.9899888 2.686020967288667e+00 7.609042376466433e-03
      4.1434500 2.761790098407710e+00 1.283428568359434e-02
      4.2969111 2.782035000280719e+00 1.957751186962420e-02
      4.4503722 2.790996487621708e+00 2.895589314095720e-02
      4.6038333 2.670959062630568e+00 4.154879512809607e-02
      4.7572944 2.466098636157071e+00 5.611298895025742e-02
      4.9107555 2.303046371727839e+00 7.508589558632758e-02
      5.0642166 2.209497367390356e+00 9.271438095626199e-02
      5.2176777 2.186197663504244e+00 1.105303711674677e-01
      5.3711388 2.102423009475788e+00 1.282673663571418e-01
      5.5245999 2.067204775501807e+00 1.449343666671289e-01
      5.6780611 2.055201229684308e+00 1.614995957461342e-01
      5.8315222 2.042849897348608e+00 1.804859297946079e-01
      5.9849833 1.949607142662141e+00 2.024301810241363e-01
      6.1384444 1.848767703409763e+00 2.314928396793287e-01
      6.2919055 1.713463390577781e+00 2.557159567529455e-01
      6.4453666 1.662819642192590e+00 2.822476525947729e-01
      6.5988277 1.641066148230057e+00 3.143226311261885e-01
      6.7522888 1.635159649559160e+00 3.426658130080759e-01
      6.9057499 1.630500919747051e+00 3.754509992881748e-01
      7.0592110 1.682854033840828e+00 4.148325387319052e-01
      7.2126721 1.681535019412957e+00 5.293769109657291e-01
      7.3661333 1.722608722317934e+00 6.635033406275059e-01
      7.5195944 1.720555839299434e+00 8.250316812499408e-01
      7.6730555 1.823825009673518e+00 9.452630282881487e-01
      7.8265166 1.987537496435174e+00 1.069548045763382e+00
      7.9799777 2.196636180996511e+00 1.100955707766624e+00
      8.1334388 2.462860113491149e+00 1.104620109916986e+00
      8.2868999 2.591556127734072e+00 1.164222853026262e+00
      8.4403610 2.826349887458341e+00 1.236550114701704e+00
      8.5938221 2.812661433825245e+00 1.252630654632330e+00
      8.7472832 2.851264281116185e+00 1.229761238703910e+00
      8.9007444 2.909934326254263e+00 1.203471333840396e+00
      9.0542055 2.955455932756595e+00 1.157201144530215e+00
      9.2076666 2.950001561120697e+00 1.145817847336315e+00
      9.3611277 3.130470722431967e+00 1.128411754268952e+00
      9.5145888 3.379309567510443e+00 1.131207746765212e+00
      9.6680499 3.640335141877113e+00 1.097639857771832e+00
      9.8215110 3.947849628640472e+00 1.069043479793851e+00
      9.9749721 4.277196785146425e+00 1.047675575948054e+00
     10.1284332 4.311126115943495e+00 9.728780066944085e-01
     10.2818943 4.012527761653732e+00 8.916925855813220e-01
     10.4353554 3.448833852232483e+00 7.954720894112343e-01
     10.5888166 2.849156360672399e+00 6.941681320464982e-01
     10.7422777 2.170126627922532e+00 5.835505818877067e-01
     10.8957388 1.742360350363121e+00 5.478861670321679e-01
     11.0491999 1.487704671145859e+00 5.299673390537386e-01
     11.2026610 1.297313899252003e+00 5.214982647455234e-01
     11.3561221 1.147297207535286e+00 5.023059274543989e-01
     11.5095832 1.011082815229864e+00 4.967260815816253e-01
     11.6630443 8.345285000200420e-01 4.768879860769067e-01
     11.8165054 6.831125939015484e-01 4.770541990787798e-01
     11.9699665 5.200545677788690e-01 4.901110978795839e-01
     12.1234276 3.519809842077662e-01 5.101327585171378e-01
     12.2768888 2.733876643346406e-01 5.382281287639405e-01
     12.4303499 2.184716627369800e-01 5.606053068307949e-01
     12.5838110 1.765707883647464e-01 6.111044988114003e-01
     12.7372721 1.444731639124640e-01 6.732845062937527e-01
     12.8907332 1.175997359175833e-01 7.396786962598002e-01
     13.0441943 9.225320148263182e-02 7.886461693812319e-01
     13.1976554 6.524429444691442e-02 8.415371690648451e-01
     13.3511165 4.183851292619024e-02 9.419308789016598e-01
     13.5045776 3.110917550299217e-02 9.706543654449081e-01
     13.6580387 2.238983614230993e-02 1.025113567835025e+00
     13.8114999 1.510422185160112e-02 1.074710082329959e+00
     13.9649610 9.252332630865896e-03 1.168217511853083e+00
     14.1184221 4.834168480104140e-03 1.303551590194834e+00
     14.2718832 1.849729399315948e-03 1.330408626855379e+00
     14.4253443 2.990153885012500e-04 1.383841391838202e+00
     14.5788054 0.000000000000000e+00 1.359724636858791e+00
     14.7322665 0.000000000000000e+00 1.348644988285188e+00
     14.8857276 0.000000000000000e+00 1.330854353513732e+00
     15.0391887 0.000000000000000e+00 1.352099699376439e+00
     15.1926498 0.000000000000000e+00 1.392056717599100e+00
     15.3461109 0.000000000000000e+00 1.397019882703389e+00
     15.4995721 0.000000000000000e+00 1.409518790361922e+00
     15.6530332 0.000000000000000e+00 1.436608060404284e+00
     15.8064943 0.000000000000000e+00 1.453049876216018e+00
     15.9599554 0.000000000000000e+00 1.478123703041940e+00
     16.1134165 0.000000000000000e+00 1.517187251923942e+00
     16.2668776 0.000000000000000e+00 1.507116240775188e+00
     16.4203387 0.000000000000000e+00 1.510775440680385e+00
     16.5737998 0.000000000000000e+00 1.597372066863712e+00
     16.7272609 0.000000000000000e+00 1.690695430083491e+00
     16.8807220 0.000000000000000e+00 1.912753057712489e+00
     17.0341832 0.000000000000000e+00 2.406420747249733e+00
     17.1876443 0.000000000000000e+00 2.670390449068623e+00
     17.3411054 0.000000000000000e+00 2.991288356070255e+00
     17.4945665 0.000000000000000e+00 3.083697463687105e+00
     17.6480276 0.000000000000000e+00 3.147845167145010e+00
     17.8014887 0.000000000000000e+00 3.296636550470612e+00
     17.9549498 0.000000000000000e+00 3.515026215575809e+00
     18.1084109 0.000000000000000e+00 3.618899436280139e+00
     18.2618720 0.000000000000000e+00 3.825438803212710e+00
     18.4153331 0.000000000000000e+00 4.036188219905386e+00
     18.5687942 0.000000000000000e+00 4.282522701787862e+00
     18.7222554 0.000000000000000e+00 4.368231028617005e+00
     18.8757165 0.000000000000000e+00 4.081801952809673e+00
     19.0291776 0.000000000000000e+00 3.683113477877563e+00
     19.1826387 0.000000000000000e+00 3.125382752458803e+00
     19.3360998 0.000000000000000e+00 2.891333242259019e+00
     19.4895609 0.000000000000000e+00 2.682592754834359e+00
     19.6430220 0.000000000000000e+00 2.649219498418290e+00
     19.7964831 0.000000000000000e+00 2.503551038159530e+00
     19.9499442 0.000000000000000e+00 2.445494437534675e+00
     20.1034053 0.000000000000000e+00 2.103308415102615e+00
     20.2568665 0.000000000000000e+00 1.921840061908179e+00
