      0.0000000 1.095145584273508e+01 0.000000000000000e+00
      0.1534611 1.052119509726437e+01 0.000000000000000e+00
      0.3069222 9.646285550472655e+00 0.000000000000000e+00
      0.4603833 8.698057886709460e+00 0.000000000000000e+00
      0.6138444 7.747821712304713e+00 0.000000000000000e+00
      0.7673055 6.355048904144415e+00 0.000000000000000e+00
      0.9207667 4.983284772412137e+00 0.000000000000000e+00
      1.0742278 4.418472690772080e+00 0.000000000000000e+00
      1.2276889 4.018606017198169e+00 0.000000000000000e+00
      1.3811500 3.676277110706845e+00 0.000000000000000e+00
      1.5346111 3.534169896119944e+00 0.000000000000000e+00
      1.6880722 3.467471752878429e+00 0.000000000000000e+00
      1.8415333 3.375067125669490e+00 0.000000000000000e+00
      1.9949944 3.258770367731807e+00 0.000000000000000e+00
      2.1484555 3.160825221952633e+00 0.000000000000000e+00
      2.3019166 3.079188594610466e+00 0.000000000000000e+00
      2.4553778 2.962198738171550e+00 0.000000000000000e+00
      2.6088389 2.797562004126886e+00 0.000000000000000e+00
      2.7623000 2.618851622053110e+00 0.000000000000000e+00
      2.9157611 2.456340183677010e+00 0.000000000000000e+00
      3.0692222 2.319961714041141e+00 0.000000000000000e+00
      3.2226833 2.202828981417557e+00 0.000000000000000e+00
      3.3761444 2.061340973798293e+00 0.000000000000000e+00
      3.5296055 2.111838108336798e+00 0.000000000000000e+00
      3.6830666 2.233403392184871e+00 0.000000000000000e+00
      3.8365277 2.466770993392349e+00 0.000000000000000e+00
      3.9899888 2.669684797325651e+00 0.000000000000000e+00
      4.1434500 2.767526862417906e+00 0.000000000000000e+00
      4.2969111 2.887728684129221e+00 8.580687599199952e-06
      4.4503722 2.935528812058651e+00 7.979893172392322e-04
      4.6038333 2.817357178985444e+00 2.869544372600700e-03
      4.7572944 2.603715629489843e+00 6.223245853683602e-03
      4.9107555 2.484219994396883e+00 1.085909376048794e-02
      5.0642166 2.368435056599520e+00 1.953039569331104e-02
      5.2176777 2.222744499887437e+00 2.861478095331013e-02
      5.3711388 2.146963106993720e+00 4.049649981697983e-02
      5.5245999 2.118023706443615e+00 5.589385524230666e-02
      5.6780611 2.065774449684554e+00 7.572579873218875e-02
      5.8315222 2.012786626366383e+00 1.083578918972596e-01
      5.9849833 1.971793844077508e+00 1.601173798442952e-01
      6.1384444 1.867977164013562e+00 2.063216524586257e-01
      6.2919055 1.828284246865903e+00 2.489413108434757e-01
      6.4453666 1.767751875255930e+00 3.047140965388562e-01
      6.5988277 1.675993136930233e+00 3.590440176679373e-01
      6.7522888 1.631670237670983e+00 4.094618904161164e-01
      6.9057499 1.571234528469428e+00 4.752560918609894e-01
      7.0592110 1.540210295081891e+00 5.376583477306193e-01
      7.2126721 1.523163959445014e+00 6.073949434154173e-01
      7.3661333 1.548632413259921e+00 7.005680952592451e-01
      7.5195944 1.564685776917885e+00 7.995717914201124e-01
      7.6730555 1.730198249051011e+00 9.168463106505111e-01
      7.8265166 1.965296951826087e+00 1.078118020462363e+00
      7.9799777 2.174856509246135e+00 1.158788852113003e+00
      8.1334388 2.334684029724913e+00 1.240697535315460e+00
      8.2868999 2.576531005706571e+00 1.335189826084333e+00
      8.4403610 2.870483831819718e+00 1.293434057652890e+00
      8.5938221 3.028080107555317e+00 1.236282943767601e+00
      8.7472832 3.045369675827585e+00 1.222975397124789e+00
      8.9007444 3.102350207444935e+00 1.263250908733266e+00
      9.0542055 3.102053595362548e+00 1.294313295747730e+00
      9.2076666 3.127321727455981e+00 1.312910304176914e+00
      9.3611277 3.245989385630348e+00 1.227008468782805e+00
      9.5145888 3.519509828316057e+00 1.130953283251128e+00
      9.6680499 3.812892085936981e+00 1.040855440658143e+00
      9.8215110 4.017169017203113e+00 9.975250228123785e-01
      9.9749721 4.186952896732327e+00 9.070101431472982e-01
     10.1284332 4.146684290204604e+00 8.201061723136214e-01
     10.2818943 3.857025928610052e+00 7.669762392987430e-01
     10.4353554 3.371241407845480e+00 6.927904443724924e-01
     10.5888166 2.995489988894681e+00 6.294104076501723e-01
     10.7422777 2.550947241913379e+00 6.001166696126524e-01
     10.8957388 2.117487517154245e+00 5.673088936237113e-01
     11.0491999 1.748131250869883e+00 5.478775945153330e-01
     11.2026610 1.392504139522994e+00 5.467525845550381e-01
     11.3561221 1.124829256749731e+00 5.371879748481517e-01
     11.5095832 8.142477483681481e-01 5.372115141296695e-01
     11.6630443 5.665428708310816e-01 5.444566736242771e-01
     11.8165054 4.145458162426096e-01 5.239707498094079e-01
     11.9699665 3.216085982021863e-01 5.213698290848430e-01
     12.1234276 2.568333927582587e-01 5.345552813450359e-01
     12.2768888 2.048393607457670e-01 5.553608283211632e-01
     12.4303499 1.648330842992234e-01 6.075508218037733e-01
     12.5838110 1.297757369262753e-01 6.730307275591606e-01
     12.7372721 9.948973747258101e-02 7.377817266312726e-01
     12.8907332 7.151332763348799e-02 8.119581457017140e-01
     13.0441943 4.956718781480603e-02 8.950592822206753e-01
     13.1976554 3.258291743087201e-02 9.941646924446048e-01
     13.3511165 2.264170440305527e-02 1.106807810428240e+00
     13.5045776 1.501497061380498e-02 1.128642424306932e+00
     13.6580387 9.034485251385718e-03 1.143810561572791e+00
     13.8114999 4.700248315797344e-03 1.191754075577231e+00
     13.9649610 2.012259807039960e-03 1.257324357303254e+00
     14.1184221 6.093295345318315e-04 1.245635280902644e+00
     14.2718832 2.055139287331302e-05 1.231670575045441e+00
     14.4253443 0.000000000000000e+00 1.237687020664601e+00
     14.5788054 0.000000000000000e+00 1.228295616123137e+00
     14.7322665 0.000000000000000e+00 1.216285868070292e+00
     14.8857276 0.000000000000000e+00 1.222780855313566e+00
     15.0391887 0.000000000000000e+00 1.289045783387798e+00
     15.1926498 0.000000000000000e+00 1.328709658824149e+00
     15.3461109 0.000000000000000e+00 1.323652895119071e+00
     15.4995721 0.000000000000000e+00 1.375864662564486e+00
     15.6530332 0.000000000000000e+00 1.419389569762036e+00
     15.8064943 0.000000000000000e+00 1.461029861509493e+00
     15.9599554 0.000000000000000e+00 1.498626659159936e+00
     16.1134165 0.000000000000000e+00 1.531634499719833e+00
     16.2668776 0.000000000000000e+00 1.552622373240723e+00
     16.4203387 0.000000000000000e+00 1.641096138059681e+00
     16.5737998 0.000000000000000e+00 1.693342684197828e+00
     16.7272609 0.000000000000000e+00 1.826958133906007e+00
     16.8807220 0.000000000000000e+00 1.860562088898858e+00
     17.0341832 0.000000000000000e+00 2.134311691253223e+00
     17.1876443 0.000000000000000e+00 2.351880777679260e+00
     17.3411054 0.000000000000000e+00 2.659464707457924e+00
     17.4945665 0.000000000000000e+00 2.940416231790425e+00
     17.6480276 0.000000000000000e+00 3.177251701410733e+00
     17.8014887 0.000000000000000e+00 3.372724158190842e+00
     17.9549498 0.000000000000000e+00 3.690041694112661e+00
     18.1084109 0.000000000000000e+00 3.984246338124334e+00
     18.2618720 0.000000000000000e+00 4.172811327330154e+00
     18.4153331 0.000000000000000e+00 4.085957117424060e+00
     18.5687942 0.000000000000000e+00 4.142235337949487e+00
     18.7222554 0.000000000000000e+00 4.103468139020663e+00
     18.8757165 0.000000000000000e+00 3.780428955040328e+00
     19.0291776 0.000000000000000e+00 3.452170767625499e+00
     19.1826387 0.000000000000000e+00 3.112871004621859e+00
     19.3360998 0.000000000000000e+00 2.891627859883853e+00
     19.4895609 0.000000000000000e+00 2.692745769750351e+00
     19.6430220 0.000000000000000e+00 2.553185497557737e+00
     19.7964831 0.000000000000000e+00 2.463554202397884e+00
     19.9499442 0.000000000000000e+00 2.318204425227604e+00
     20.1034053 0.000000000000000e+00 2.075812775693547e+00
     20.2568665 0.000000000000000e+00 1.899227380342548e+00
     20.4103276 0.000000000000000e+00 1.566057428977602e+00
     20.5637887 0.000000000000000e+00 1.317408450897905e+00
     20.7172498 0.000000000000000e+00 1.068748300718938e+00
     20.8707109 0.000000000000000e+00 8.959873991514848e-01
     21.0241720 0.000000000000000e+00 8.284909617228795e-01
     21.1776331 0.000000000000000e+00 7.725779805683374e-01
     21.3310942 0.000000000000000e+00 7.581525939137438e-01
     21.4845553 0.000000000000000e+00 7.962917066268833e-01
     21.6380164 0.000000000000000e+00 8.190557980802859e-01
     21.7914775 0.000000000000000e+00 8.485712328640422e-01
     21.9449387 0.000000000000000e+00 8.939230069209216e-01
     22.0983998 0.000000000000000e+00 9.445405466557754e-01
     22.2518609 0.000000000000000e+00 9.760439798117869e-01
     22.4053220 0.000000000000000e+00 9.889763584856783e-01
     22.5587831 0.000000000000000e+00 1.016509830849901e+00
     22.7122442 0.000000000000000e+00 1.058632925204873e+00
     22.8657053 0.000000000000000e+00 1.119236866437329e+00
     23.0191664 0.000000000000000e+00 1.186011950270008e+00
     23.1726275 0.000000000000000e+00 1.268232782432376e+00
