      0.0000000 2.325831910701513e-18 0.000000000000000e+00
      0.1534611 6.771308046774458e+00 5.756785701672956e-05
      0.3069222 7.589257545761883e+00 2.302714280669200e-04
      0.4603833 4.625601728164444e+00 5.181107131505740e-04
      0.6138444 2.993574342371940e+00 9.210857122676946e-04
      0.7673055 2.965514784537043e+00 1.439196425418284e-03
      0.9207667 2.950343573869946e+00 2.072442852602345e-03
      1.0742278 3.185267354223159e+00 2.820824993819881e-03
      1.2276889 2.750577211418660e+00 3.684342849070893e-03
      1.3811500 2.731176842695120e+00 4.771810979721957e-03
      1.5346111 2.902960064737081e+00 7.295255063816761e-03
      1.6880722 2.504194610394829e+00 9.493398918417859e-03
      1.8415333 2.386739946802488e+00 1.141750382855440e-02
      1.9949944 2.263906691203830e+00 1.340231428981271e-02
      2.1484555 2.324597168639308e+00 1.619072393343383e-02
      2.3019166 2.604414160121041e+00 1.959803971752372e-02
      2.4553778 2.391723760997964e+00 2.267556792215323e-02
      2.6088389 2.115497642483243e+00 2.612536110660788e-02
      2.7623000 2.022716469949680e+00 2.988818775482817e-02
      2.9157611 1.884935054025094e+00 3.374932542389514e-02
      3.0692222 1.793318288926309e+00 3.759987060314127e-02
      3.2226833 1.428242719256786e+00 4.162395394088496e-02
      3.3761444 1.501530456916599e+00 4.613060513206476e-02
      3.5296055 1.750009575666438e+00 5.099910828799759e-02
      3.6830666 2.229448033398437e+00 5.664878403800127e-02
      3.8365277 2.888709360592614e+00 6.317444742426528e-02
      3.9899888 3.499937535375590e+00 6.987243877937666e-02
      4.1434500 2.886500451245716e+00 7.675960815171726e-02
      4.2969111 3.057279389717182e+00 8.418238665082799e-02
      4.4503722 2.643513800772468e+00 9.181503599453700e-02
      4.6038333 2.427713615279405e+00 9.993839339832357e-02
      4.7572944 2.402344414469073e+00 1.092476836016235e-01
      4.9107555 2.527044318645014e+00 1.202292114091617e-01
      5.0642166 2.394804558690037e+00 1.323813646314424e-01
      5.2176777 2.292312251016969e+00 1.451326616925803e-01
      5.3711388 2.201258288473797e+00 1.585183684895683e-01
      5.5245999 2.124482187209792e+00 1.757762121283688e-01
      5.6780611 2.067303105542523e+00 1.968347122604843e-01
      5.8315222 2.014056900271564e+00 2.197281527429587e-01
      5.9849833 1.785192285580619e+00 2.501813615548636e-01
      6.1384444 1.676399269172425e+00 2.934554977469012e-01
      6.2919055 1.585361044688689e+00 4.644857446517521e-01
      6.4453666 1.524729474383555e+00 5.345123908390640e-01
      6.5988277 1.471050009420606e+00 5.341576347526403e-01
      6.7522888 1.465246082707972e+00 5.355031460867677e-01
      6.9057499 1.448970568641771e+00 5.644527623803205e-01
      7.0592110 1.418146294211874e+00 5.871496701524886e-01
      7.2126721 1.346929968606517e+00 5.981217763669602e-01
      7.3661333 1.290157821623552e+00 6.241430785531735e-01
      7.5195944 1.504924277840243e+00 6.528754181403146e-01
