      0.0000000 1.340881620942239e+01 0.000000000000000e+00
      0.1534611 1.146934381294905e+01 0.000000000000000e+00
      0.3069222 9.255435447393985e+00 0.000000000000000e+00
      0.4603833 7.784586464326100e+00 0.000000000000000e+00
      0.6138444 6.461170611203171e+00 0.000000000000000e+00
      0.7673055 5.386316196935596e+00 0.000000000000000e+00
      0.9207667 4.866979957487231e+00 0.000000000000000e+00
      1.0742278 4.416800822202924e+00 0.000000000000000e+00
      1.2276889 4.089624860732037e+00 0.000000000000000e+00
      1.3811500 3.730287836877839e+00 0.000000000000000e+00
      1.5346111 3.371155803327688e+00 0.000000000000000e+00
      1.6880722 3.449175226157426e+00 0.000000000000000e+00
      1.8415333 3.465131348501931e+00 0.000000000000000e+00
      1.9949944 3.445276979934414e+00 0.000000000000000e+00
      2.1484555 3.395916521520051e+00 0.000000000000000e+00
      2.3019166 3.348790637853531e+00 0.000000000000000e+00
      2.4553778 3.322526046819571e+00 0.000000000000000e+00
      2.6088389 3.113129892492368e+00 0.000000000000000e+00
      2.7623000 2.855541892555865e+00 0.000000000000000e+00
      2.9157611 2.520339698436193e+00 0.000000000000000e+00
      3.0692222 2.406828085103914e+00 0.000000000000000e+00
      3.2226833 2.165910619686653e+00 0.000000000000000e+00
      3.3761444 1.991029117174475e+00 0.000000000000000e+00
      3.5296055 1.925633318121815e+00 0.000000000000000e+00
      3.6830666 2.011122182726395e+00 0.000000000000000e+00
      3.8365277 2.288530659347995e+00 0.000000000000000e+00
      3.9899888 2.421850312621363e+00 0.000000000000000e+00
      4.1434500 2.753888241552924e+00 0.000000000000000e+00
      4.2969111 2.883145657703194e+00 0.000000000000000e+00
      4.4503722 2.962941308362051e+00 0.000000000000000e+00
      4.6038333 2.774042347893328e+00 2.711368728165555e-04
      4.7572944 2.600995445199927e+00 2.193239029615547e-03
      4.9107555 2.388607324661363e+00 5.980177771162223e-03
      5.0642166 2.216019936934074e+00 1.163195309745658e-02
      5.2176777 2.136215856920133e+00 1.914856500849861e-02
      5.3711388 2.088074787916555e+00 2.786440911784531e-02
      5.5245999 2.036681567152665e+00 3.819909275860617e-02
      5.6780611 2.008867329037863e+00 5.329119486824340e-02
      5.8315222 1.958935848904178e+00 7.440948082017912e-02
      5.9849833 1.915084138855176e+00 9.136218754993482e-02
      6.1384444 1.894774618220497e+00 1.133395272552532e-01
      6.2919055 1.899699920423744e+00 1.408819971145586e-01
      6.4453666 1.859665766638119e+00 2.403951927344637e-01
      6.5988277 1.801911160955424e+00 3.620026822313743e-01
      6.7522888 1.733087521882086e+00 4.920833339463384e-01
      6.9057499 1.635946695973268e+00 6.569895208803187e-01
      7.0592110 1.617122554938815e+00 7.242669843713706e-01
      7.2126721 1.564555878717336e+00 8.268984124305908e-01
      7.3661333 1.508463126705236e+00 8.941587774902396e-01
      7.5195944 1.474875645517554e+00 9.593071675935193e-01
      7.6730555 1.626880968516566e+00 9.733225773635057e-01
      7.8265166 2.010115769216031e+00 9.977050873757576e-01
      7.9799777 2.168070975956657e+00 1.016276955833264e+00
      8.1334388 2.492671796270514e+00 1.019196913366308e+00
      8.2868999 2.724398553487314e+00 1.106000270368172e+00
      8.4403610 2.929872229300106e+00 1.232703940981305e+00
      8.5938221 3.019556521483111e+00 1.268993275588005e+00
      8.7472832 3.154463694592711e+00 1.284488907838134e+00
      8.9007444 3.246677219065980e+00 1.326341016754161e+00
      9.0542055 3.270934840939729e+00 1.180637065360953e+00
      9.2076666 3.299805119811404e+00 1.122570667595881e+00
      9.3611277 3.535376835672097e+00 1.130380883259923e+00
      9.5145888 3.742366999256666e+00 1.128616484144204e+00
      9.6680499 3.880283096123080e+00 1.059843757972353e+00
      9.8215110 3.644954655492880e+00 9.750294884261915e-01
      9.9749721 3.523924108787470e+00 9.293682208933894e-01
     10.1284332 3.458768703491514e+00 8.619402133452676e-01
     10.2818943 3.483234183961969e+00 6.945906097250751e-01
     10.4353554 3.433600834963043e+00 6.236798632647653e-01
     10.5888166 3.337418212657936e+00 5.683912661954756e-01
     10.7422777 3.082111450799406e+00 5.491216851795135e-01
     10.8957388 2.656221287179154e+00 5.460237956620557e-01
     11.0491999 2.128584955812367e+00 5.551937125350112e-01
     11.2026610 1.635742447755820e+00 5.431732548501345e-01
     11.3561221 1.054152887254017e+00 5.116615623084382e-01
     11.5095832 5.746715902861437e-01 5.035738823081563e-01
     11.6630443 4.261455755079418e-01 5.017874345939677e-01
     11.8165054 3.232606533500099e-01 5.157654761946446e-01
     11.9699665 2.413657917789833e-01 5.318558579666698e-01
     12.1234276 1.884674079331889e-01 5.509903220788027e-01
     12.2768888 1.469131361366142e-01 6.072713360748389e-01
     12.4303499 1.092132053286509e-01 7.643612793504500e-01
     12.5838110 7.261211440124400e-02 8.341899052272201e-01
     12.7372721 4.719786375425365e-02 8.777134473291968e-01
     12.8907332 3.240494512864957e-02 9.351989176458945e-01
     13.0441943 2.268738181122540e-02 9.963395048935403e-01
     13.1976554 1.469741934442910e-02 1.082305109071587e+00
