      0.0000000 2.360602909355440e+01 0.000000000000000e+00
      0.1534611 1.593231806038036e+01 0.000000000000000e+00
      0.3069222 1.215231523974042e+01 0.000000000000000e+00
      0.4603833 8.242990604877123e+00 0.000000000000000e+00
      0.6138444 6.669210070801200e+00 0.000000000000000e+00
      0.7673055 6.102981910678963e+00 0.000000000000000e+00
      0.9207667 4.166177185429665e+00 0.000000000000000e+00
      1.0742278 3.585146225133121e+00 0.000000000000000e+00
      1.2276889 3.514944707716207e+00 0.000000000000000e+00
      1.3811500 3.315204543251682e+00 0.000000000000000e+00
      1.5346111 3.042689848114080e+00 0.000000000000000e+00
      1.6880722 2.904057026446359e+00 1.717472225344280e-03
      1.8415333 2.907428545223547e+00 4.227925805267739e-03
      1.9949944 2.688449715769354e+00 6.745973934216752e-03
      2.1484555 2.540576677850951e+00 9.271616612191325e-03
      2.3019166 2.496594405273995e+00 1.180485383919145e-02
      2.4553778 2.502442050986578e+00 1.436390810887252e-02
      2.6088389 2.329458095529660e+00 1.729882552222628e-02
      2.7623000 1.894872358177444e+00 2.059110582801623e-02
      2.9157611 1.712996850551294e+00 2.427170662321702e-02
      3.0692222 1.656517293454874e+00 2.825213597704769e-02
      3.2226833 1.362238147595298e+00 3.253239388950826e-02
      3.3761444 1.369986934344956e+00 3.711248036059869e-02
      3.5296055 1.750262130776305e+00 4.247930517540905e-02
      3.6830666 2.067512202693346e+00 4.903715884941330e-02
      3.8365277 2.695050857895574e+00 5.570681374333034e-02
      3.9899888 2.827974468740358e+00 6.244824294364937e-02
      4.1434500 3.180577547948291e+00 6.965659999461458e-02
      4.2969111 3.259057172498538e+00 7.749686727922352e-02
      4.4503722 2.928465256171097e+00 8.585685571036866e-02
      4.6038333 2.575192906933775e+00 9.476706809712789e-02
      4.7572944 2.492242326317352e+00 1.042960581403082e-01
      4.9107555 2.362522789431392e+00 1.146264127520839e-01
      5.0642166 2.310923616366977e+00 1.265036825336459e-01
      5.2176777 2.381096572711189e+00 1.390073114239832e-01
      5.3711388 2.385601363234832e+00 1.527682621136907e-01
      5.5245999 2.346646541863258e+00 1.686852102412217e-01
      5.6780611 2.243555958966394e+00 1.889532930193919e-01
      5.8315222 2.120192958423492e+00 2.100828728569075e-01
      5.9849833 1.903451340790928e+00 2.329257081354454e-01
      6.1384444 1.769506346426091e+00 2.613129707560537e-01
      6.2919055 1.652306071525776e+00 3.074786011192404e-01
      6.4453666 1.552645649170081e+00 4.309631289134787e-01
      6.5988277 1.522193983635713e+00 4.794318186921119e-01
