      0.0000000 2.036367347937211e+01 0.000000000000000e+00
      0.1534611 1.466645664497439e+01 0.000000000000000e+00
      0.3069222 1.221082256737583e+01 0.000000000000000e+00
      0.4603833 9.064092054337495e+00 0.000000000000000e+00
      0.6138444 6.702120313640560e+00 0.000000000000000e+00
      0.7673055 5.508242947180710e+00 0.000000000000000e+00
      0.9207667 4.616494777860445e+00 0.000000000000000e+00
      1.0742278 3.990102975804516e+00 0.000000000000000e+00
      1.2276889 3.739246681345855e+00 0.000000000000000e+00
      1.3811500 3.611580212951576e+00 0.000000000000000e+00
      1.5346111 3.485607073670090e+00 0.000000000000000e+00
      1.6880722 3.160642777012432e+00 0.000000000000000e+00
      1.8415333 3.067713908933402e+00 0.000000000000000e+00
      1.9949944 2.989506851661432e+00 3.824423205494357e-04
      2.1484555 2.892256277789188e+00 1.584891992293818e-03
      2.3019166 2.757651328992139e+00 3.607836829294306e-03
      2.4553778 2.581768491157659e+00 1.096417625281702e-02
      2.6088389 2.520731405809405e+00 1.346745465692993e-02
      2.7623000 2.069712079155109e+00 1.635582921292579e-02
      2.9157611 1.871265780281789e+00 1.962929992080460e-02
      3.0692222 1.551978393361228e+00 2.328786678056636e-02
      3.2226833 1.433920747431655e+00 2.732579651684028e-02
      3.3761444 1.386888291050045e+00 3.168222634478583e-02
      3.5296055 1.664190009763795e+00 3.634078248243475e-02
      3.6830666 1.990843148352322e+00 4.150607581971041e-02
      3.8365277 2.460582040047083e+00 5.272029719628746e-02
      3.9899888 2.860409489129970e+00 5.951199487844056e-02
      4.1434500 2.963341791188598e+00 6.623480351652655e-02
      4.2969111 2.992687010870494e+00 7.384215814936949e-02
      4.4503722 2.922744929123100e+00 8.215098808332662e-02
      4.6038333 2.694049450540749e+00 9.077699177230261e-02
      4.7572944 2.537426709941594e+00 9.978915829193073e-02
      4.9107555 2.469615372459252e+00 1.103975675942864e-01
      5.0642166 2.348467411837706e+00 1.229827851595497e-01
      5.2176777 2.281242075072456e+00 1.367498067366376e-01
      5.3711388 2.338036052608101e+00 1.525197725598479e-01
      5.5245999 2.346311144464358e+00 1.693667459791336e-01
      5.6780611 2.309295837650490e+00 1.874648818509118e-01
      5.8315222 2.149328781459104e+00 2.065488903716274e-01
      5.9849833 2.068321278289297e+00 2.280518882343076e-01
      6.1384444 1.904317585641471e+00 2.572029724053765e-01
      6.2919055 1.749619606310423e+00 2.980584814565337e-01
      6.4453666 1.615580898067843e+00 3.720610921508956e-01
      6.5988277 1.552169740515398e+00 4.354811024961937e-01
      6.7522888 1.509680373786916e+00 5.119898805922570e-01
      6.9057499 1.477905890698645e+00 5.860960205236476e-01
      7.0592110 1.458500405664729e+00 6.389158504938519e-01
      7.2126721 1.368383214814543e+00 6.450100568293899e-01
      7.3661333 1.308442377206579e+00 6.770842989412471e-01
      7.5195944 1.262692863998544e+00 7.304770460301400e-01
      7.6730555 1.489835967860623e+00 7.459046326540474e-01
      7.8265166 1.897803659526279e+00 7.796680999145910e-01
      7.9799777 2.172421062085080e+00 8.233925281902684e-01
      8.1334388 2.382573830437446e+00 8.765958673575830e-01
      8.2868999 2.617654877759260e+00 9.743742682440629e-01
      8.4403610 2.749067025588782e+00 1.060534347308831e+00
      8.5938221 2.715610170007950e+00 1.345518139914747e+00
      8.7472832 2.823406868182097e+00 1.211546629904154e+00
      8.9007444 2.824154175792039e+00 1.078668347734330e+00
      9.0542055 2.834061188735277e+00 1.057555060740801e+00
      9.2076666 3.081696929709715e+00 1.056912893538138e+00
      9.3611277 3.410371299748849e+00 1.046921601748624e+00
      9.5145888 3.748986295897109e+00 1.043418959656812e+00
      9.6680499 3.871725500716410e+00 1.037839032313949e+00
      9.8215110 3.481747196253334e+00 1.030296312384915e+00
      9.9749721 3.242199988371361e+00 1.020400417427291e+00
     10.1284332 3.003960218004104e+00 9.848150906309310e-01
     10.2818943 2.785964708650440e+00 9.698082412991759e-01
     10.4353554 2.606171104155910e+00 8.876548188580824e-01
     10.5888166 2.459951275441880e+00 7.647549135312774e-01
     10.7422777 2.362299428106371e+00 7.011264182897761e-01
     10.8957388 2.254167531331037e+00 6.630324165346202e-01
     11.0491999 2.040792076907068e+00 6.328826826372095e-01
     11.2026610 1.784968361162417e+00 6.196655571991970e-01
     11.3561221 1.429934365900414e+00 6.035634868396087e-01
     11.5095832 1.044340509940324e+00 6.291269078636149e-01
     11.6630443 8.570688658141710e-01 5.675836944734967e-01
     11.8165054 7.335982788410484e-01 5.651099256972214e-01
     11.9699665 6.328127897075728e-01 5.464829635831964e-01
     12.1234276 5.470731218817708e-01 4.795836667847836e-01
     12.2768888 4.704400063737755e-01 4.483385645098048e-01
