      0.0000000 1.274024222457410e+01 0.000000000000000e+00
      0.1534611 1.254503770493464e+01 0.000000000000000e+00
      0.3069222 1.108939831553483e+01 0.000000000000000e+00
      0.4603833 9.260883541450982e+00 0.000000000000000e+00
      0.6138444 7.777210635771739e+00 0.000000000000000e+00
      0.7673055 5.298601395200155e+00 0.000000000000000e+00
      0.9207667 4.188336163233432e+00 0.000000000000000e+00
      1.0742278 4.086005598343243e+00 0.000000000000000e+00
      1.2276889 4.229262546794801e+00 0.000000000000000e+00
      1.3811500 4.184329127651941e+00 0.000000000000000e+00
      1.5346111 3.868924111315554e+00 0.000000000000000e+00
      1.6880722 3.752258278267250e+00 0.000000000000000e+00
      1.8415333 3.861168009345938e+00 0.000000000000000e+00
      1.9949944 3.563307145489005e+00 0.000000000000000e+00
      2.1484555 3.401926308840093e+00 0.000000000000000e+00
      2.3019166 2.908676631924992e+00 0.000000000000000e+00
      2.4553778 2.762859488447603e+00 0.000000000000000e+00
      2.6088389 2.563542008464565e+00 0.000000000000000e+00
      2.7623000 2.241237392020831e+00 0.000000000000000e+00
      2.9157611 2.005612467785971e+00 1.213881309263734e-04
      3.0692222 1.938568653038083e+00 1.250249097470977e-03
      3.2226833 1.710154285226226e+00 3.564101357149013e-03
      3.3761444 1.630992725397074e+00 7.062944909960471e-03
      3.5296055 1.819862051848518e+00 1.314620282492026e-02
      3.6830666 2.104564975054986e+00 2.107099455394751e-02
      3.8365277 2.540501682785470e+00 2.951921573298078e-02
      3.9899888 2.710975450483734e+00 3.849086636202006e-02
      4.1434500 2.747806401579163e+00 4.798594644106538e-02
      4.2969111 2.749450690291204e+00 5.460077288947077e-02
      4.4503722 2.760137601646231e+00 6.473072083530368e-02
      4.6038333 2.573951043175451e+00 7.487089468499020e-02
      4.7572944 2.302639846189775e+00 8.543181953021219e-02
      4.9107555 2.226145160437272e+00 9.718741207083005e-02
      5.0642166 2.302624733201093e+00 1.085001716823538e-01
      5.2176777 2.269272524239375e+00 1.203467450123367e-01
      5.3711388 2.232896377200078e+00 1.340517607362860e-01
      5.5245999 2.233343408594075e+00 1.524229711355207e-01
      5.6780611 2.080704509733881e+00 1.726228687202833e-01
      5.8315222 2.065173580950816e+00 1.938654072984566e-01
      5.9849833 2.027486337609108e+00 2.176152006626642e-01
      6.1384444 1.965861739891756e+00 2.497388289684025e-01
      6.2919055 1.788604881305707e+00 2.832197414577686e-01
      6.4453666 1.770154766858823e+00 3.171343365545871e-01
      6.5988277 1.818036931016599e+00 3.494470809223133e-01
      6.7522888 2.019075925004183e+00 3.938116836689500e-01
      6.9057499 1.868777998080891e+00 4.444469065460029e-01
      7.0592110 1.677241012052967e+00 5.387605577082352e-01
      7.2126721 1.539863373858145e+00 6.300940911769347e-01
      7.3661333 1.454961419865206e+00 7.096415698932242e-01
      7.5195944 1.412066273062993e+00 7.895321833585202e-01
      7.6730555 1.702452383667539e+00 8.423447201441241e-01
      7.8265166 1.873837423377337e+00 8.751999367420459e-01
      7.9799777 1.929406329090111e+00 9.421298269420592e-01
      8.1334388 2.365935913537216e+00 1.003131133406642e+00
      8.2868999 2.546449181751004e+00 1.054828341644943e+00
      8.4403610 2.786280142141791e+00 1.093442454288213e+00
      8.5938221 2.753853945911920e+00 1.118688975943686e+00
      8.7472832 2.706486361968296e+00 1.140660993845640e+00
      8.9007444 2.797687759132676e+00 1.182019221690646e+00
      9.0542055 2.812946886276765e+00 1.191840310895061e+00
      9.2076666 2.895137356315161e+00 1.189608899470517e+00
      9.3611277 3.294885360419111e+00 1.185300448446088e+00
      9.5145888 3.596457076129444e+00 1.203469733447746e+00
      9.6680499 3.719890935021753e+00 1.147949389067023e+00
      9.8215110 3.683060236501214e+00 1.038246927537729e+00
      9.9749721 3.704971371691011e+00 1.067196607785996e+00
     10.1284332 3.575186285009088e+00 1.039759229958902e+00
     10.2818943 3.370391318126334e+00 9.918253508650244e-01
     10.4353554 3.029240536617697e+00 9.064192911884764e-01
