      0.0000000 9.632351952948737e+00 0.000000000000000e+00
      0.1534611 9.787989115321400e+00 0.000000000000000e+00
      0.3069222 9.684887203745285e+00 0.000000000000000e+00
      0.4603833 9.566958796617017e+00 0.000000000000000e+00
      0.6138444 9.080293466666301e+00 0.000000000000000e+00
      0.7673055 7.325617321430387e+00 0.000000000000000e+00
      0.9207667 4.776383322247514e+00 0.000000000000000e+00
      1.0742278 4.197826244680723e+00 0.000000000000000e+00
      1.2276889 3.951178518086443e+00 0.000000000000000e+00
      1.3811500 3.911311334079661e+00 0.000000000000000e+00
      1.5346111 3.809957759771622e+00 0.000000000000000e+00
      1.6880722 3.778330858444694e+00 0.000000000000000e+00
      1.8415333 3.545505714643867e+00 0.000000000000000e+00
      1.9949944 3.379087137366832e+00 0.000000000000000e+00
      2.1484555 3.231150702655022e+00 0.000000000000000e+00
      2.3019166 3.027999541858943e+00 0.000000000000000e+00
      2.4553778 2.818969359619012e+00 0.000000000000000e+00
      2.6088389 2.686914577221338e+00 0.000000000000000e+00
      2.7623000 2.582965926576696e+00 0.000000000000000e+00
      2.9157611 2.449479372489880e+00 0.000000000000000e+00
      3.0692222 2.333378028588069e+00 0.000000000000000e+00
      3.2226833 2.155120087782286e+00 0.000000000000000e+00
      3.3761444 1.956557817424472e+00 1.205366197005091e-04
      3.5296055 1.860681223711958e+00 7.908535301589205e-04
      3.6830666 2.015810110056080e+00 2.048949129301965e-03
      3.8365277 2.330399356089432e+00 3.941633868597560e-03
      3.9899888 2.559062351860107e+00 7.145101988573536e-03
      4.1434500 2.751185462161203e+00 1.188115580037369e-02
      4.2969111 2.825090632951703e+00 1.814979530399800e-02
      4.4503722 2.783136318167713e+00 2.615162544564915e-02
      4.6038333 2.647124615282508e+00 3.854790407785604e-02
      4.7572944 2.458304515914909e+00 5.153899976766775e-02
      4.9107555 2.341025340208863e+00 6.681973721525838e-02
      5.0642166 2.208915217273661e+00 8.291745516383016e-02
      5.2176777 2.143874290795710e+00 1.139985413911327e-01
      5.3711388 2.160830964327529e+00 1.241800421580491e-01
      5.5245999 2.110000497445059e+00 1.436021101924957e-01
      5.6780611 2.058136096174124e+00 1.611997745881932e-01
      5.8315222 2.026927506024223e+00 1.821186273589256e-01
      5.9849833 1.946924714637432e+00 2.070570869095135e-01
      6.1384444 1.859244351134387e+00 2.324257602153603e-01
      6.2919055 1.748656547360140e+00 2.563224601198552e-01
      6.4453666 1.680043499511162e+00 2.813686883209688e-01
      6.5988277 1.634891582341532e+00 3.043179942920908e-01
      6.7522888 1.572031625521054e+00 3.281022615737799e-01
      6.9057499 1.574792194550392e+00 3.589955029166190e-01
      7.0592110 1.658704804158703e+00 4.055000814865853e-01
      7.2126721 1.700945266669611e+00 4.794133517936612e-01
      7.3661333 1.672050299549003e+00 6.710874586279366e-01
      7.5195944 1.664640024597080e+00 8.028956408792985e-01
      7.6730555 1.776630603308259e+00 9.781039228087408e-01
      7.8265166 1.984689766242536e+00 1.113105209553640e+00
      7.9799777 2.171268367972726e+00 1.137749265023600e+00
      8.1334388 2.431962599472162e+00 1.186024951874793e+00
      8.2868999 2.613679147266851e+00 1.229929539696038e+00
      8.4403610 2.900173096626629e+00 1.246790641887712e+00
      8.5938221 2.916802712660887e+00 1.229964058176040e+00
      8.7472832 2.852135180726957e+00 1.202130990855816e+00
      8.9007444 2.895659774329006e+00 1.159314119478408e+00
      9.0542055 2.976253129398195e+00 1.142881519484572e+00
      9.2076666 2.971850185858437e+00 1.163628947849309e+00
      9.3611277 3.096082380063433e+00 1.178954314835875e+00
      9.5145888 3.372767818120691e+00 1.136822331269423e+00
      9.6680499 3.709983633935355e+00 1.098174953669783e+00
      9.8215110 4.023387881536715e+00 1.022223421160017e+00
      9.9749721 4.427699903779498e+00 9.616092630676152e-01
     10.1284332 4.424336618641683e+00 8.908201216047283e-01
     10.2818943 4.080821864957524e+00 8.416907506308704e-01
     10.4353554 3.471037848927944e+00 7.596336680579451e-01
     10.5888166 2.763022806247805e+00 6.535708103633459e-01
     10.7422777 2.122735696922457e+00 5.996113087260334e-01
     10.8957388 1.697271036703804e+00 5.731461018445962e-01
     11.0491999 1.450732470498680e+00 5.518463083843301e-01
     11.2026610 1.277430466944764e+00 5.332103304164152e-01
     11.3561221 1.133005388537025e+00 5.262125387780594e-01
     11.5095832 1.004807787028643e+00 4.926701126882575e-01
     11.6630443 8.474892939876733e-01 5.052039984456664e-01
     11.8165054 6.607399902429365e-01 5.179276008408655e-01
     11.9699665 4.748744280829619e-01 5.337321801700751e-01
     12.1234276 3.200539871603525e-01 5.411876461160160e-01
     12.2768888 2.537647453797678e-01 5.577046411481448e-01
     12.4303499 2.056919930812633e-01 5.871583139216122e-01
     12.5838110 1.683797565834926e-01 6.363923370892580e-01
     12.7372721 1.392799649173823e-01 6.790409349739406e-01
     12.8907332 1.135528395025586e-01 7.266908293286861e-01
     13.0441943 8.837430050038236e-02 8.128096436759855e-01
     13.1976554 6.189045936283490e-02 8.616228457298721e-01
     13.3511165 4.019349495914510e-02 8.843718410715601e-01
     13.5045776 3.000529292898078e-02 9.379864273382603e-01
     13.6580387 2.145549587923888e-02 9.909910485163690e-01
     13.8114999 1.434216420135201e-02 1.091148976635527e+00
     13.9649610 8.665297895320346e-03 1.249422905344604e+00
     14.1184221 4.424896961143751e-03 1.348076045762139e+00
     14.2718832 1.620961398822326e-03 1.394082844008073e+00
     14.4253443 2.534912083560045e-04 1.380933604733168e+00
     14.5788054 0.000000000000000e+00 1.429718328347076e+00
     14.7322665 0.000000000000000e+00 1.433936152727672e+00
     14.8857276 0.000000000000000e+00 1.372889527250627e+00
     15.0391887 0.000000000000000e+00 1.423340589619948e+00
     15.1926498 0.000000000000000e+00 1.413150168219858e+00
     15.3461109 0.000000000000000e+00 1.372889392606997e+00
     15.4995721 0.000000000000000e+00 1.366048818834289e+00
     15.6530332 0.000000000000000e+00 1.394678676865156e+00
     15.8064943 0.000000000000000e+00 1.503938174105647e+00
     15.9599554 0.000000000000000e+00 1.521357788585956e+00
     16.1134165 0.000000000000000e+00 1.494307483635366e+00
     16.2668776 0.000000000000000e+00 1.477138462268940e+00
     16.4203387 0.000000000000000e+00 1.477570340715715e+00
     16.5737998 0.000000000000000e+00 1.566063199764142e+00
