      0.0000000 1.259492239629560e+01 0.000000000000000e+00
      0.1534611 1.054429385046918e+01 0.000000000000000e+00
      0.3069222 9.564170428211327e+00 0.000000000000000e+00
      0.4603833 8.889755173642316e+00 0.000000000000000e+00
      0.6138444 7.952144501575736e+00 0.000000000000000e+00
      0.7673055 6.174136373118407e+00 0.000000000000000e+00
      0.9207667 4.562643007260856e+00 0.000000000000000e+00
      1.0742278 4.145099352561687e+00 0.000000000000000e+00
      1.2276889 3.865712840018448e+00 0.000000000000000e+00
      1.3811500 3.575776997286036e+00 0.000000000000000e+00
      1.5346111 3.406212624041784e+00 0.000000000000000e+00
      1.6880722 3.362872122483443e+00 0.000000000000000e+00
      1.8415333 3.250582000924926e+00 0.000000000000000e+00
      1.9949944 3.164454418474807e+00 0.000000000000000e+00
      2.1484555 3.097981451484220e+00 0.000000000000000e+00
      2.3019166 2.965330529027177e+00 0.000000000000000e+00
      2.4553778 2.882203149733296e+00 0.000000000000000e+00
      2.6088389 2.755152170939198e+00 0.000000000000000e+00
      2.7623000 2.587363698479720e+00 0.000000000000000e+00
      2.9157611 2.457297744390375e+00 0.000000000000000e+00
      3.0692222 2.288712082878986e+00 0.000000000000000e+00
      3.2226833 2.258387628671945e+00 0.000000000000000e+00
      3.3761444 2.136419193904435e+00 0.000000000000000e+00
      3.5296055 2.200839743681600e+00 0.000000000000000e+00
      3.6830666 2.336190448427879e+00 0.000000000000000e+00
      3.8365277 2.574678501476214e+00 0.000000000000000e+00
      3.9899888 2.739259220729978e+00 0.000000000000000e+00
      4.1434500 2.930433424582804e+00 4.025117023022354e-05
      4.2969111 3.002707595766499e+00 6.925890017908651e-04
      4.4503722 2.947480985074820e+00 2.142744702799821e-03
      4.6038333 2.809055799533982e+00 4.390718273257091e-03
      4.7572944 2.641104733673284e+00 7.436509713162671e-03
      4.9107555 2.508667543853508e+00 1.128011902251656e-02
      5.0642166 2.422665254085155e+00 1.924607880098729e-02
      5.2176777 2.267007151209038e+00 3.217902362710221e-02
      5.3711388 2.175516917455738e+00 5.222214249720713e-02
      5.5245999 2.097583805360804e+00 7.805981662871148e-02
      5.6780611 2.009479467154686e+00 1.057327489570094e-01
      5.8315222 1.817846240918955e+00 1.375917049288865e-01
      5.9849833 1.702064887458540e+00 1.683479225539832e-01
      6.1384444 1.651631128407228e+00 2.118988535023024e-01
      6.2919055 1.620459591908768e+00 2.654655643180122e-01
      6.4453666 1.654285244295699e+00 3.131829498549147e-01
      6.5988277 1.682511600763651e+00 3.640885312645139e-01
      6.7522888 1.702436736038860e+00 4.251733540305155e-01
      6.9057499 1.776209606570252e+00 4.773046748858134e-01
      7.0592110 1.747480180916951e+00 5.341144526118450e-01
      7.2126721 1.767292128726539e+00 6.002735065122593e-01
      7.3661333 1.886013444880570e+00 6.568916910055567e-01
      7.5195944 1.838557236567448e+00 7.334138812421521e-01
      7.6730555 1.798873643258593e+00 8.316315720434034e-01
      7.8265166 1.890809091384789e+00 9.383724205451927e-01
      7.9799777 1.963743297428608e+00 1.083895668135495e+00
      8.1334388 2.101454831306238e+00 1.246356681940840e+00
      8.2868999 2.311381634828884e+00 1.316879455107005e+00
      8.4403610 2.726622220353243e+00 1.421670830374363e+00
      8.5938221 3.029917199193382e+00 1.281991640510079e+00
      8.7472832 3.161884391434457e+00 1.205222751948235e+00
      8.9007444 3.064218610839684e+00 1.200174797408675e+00
      9.0542055 3.091749654468417e+00 1.280469116827099e+00
      9.2076666 3.023207360810626e+00 1.522639655680364e+00
      9.3611277 3.157223152398910e+00 1.393817457824358e+00
      9.5145888 3.406808713716679e+00 1.194156728212978e+00
      9.6680499 3.817768502451512e+00 1.087041360112991e+00
      9.8215110 3.932016808662230e+00 1.025321723301793e+00
      9.9749721 4.144134676415755e+00 8.776053559037411e-01
     10.1284332 4.275435180804974e+00 8.038621733081501e-01
     10.2818943 3.863417764633491e+00 7.818661978707989e-01
     10.4353554 3.376473786610747e+00 7.344963762283749e-01
     10.5888166 3.002693639223002e+00 6.875361270673264e-01
     10.7422777 2.486906326027793e+00 6.805514294305962e-01
     10.8957388 2.172109966152306e+00 5.268711219022623e-01
     11.0491999 1.707921977897981e+00 4.827661630163410e-01
     11.2026610 1.402513473093921e+00 4.943361397229618e-01
     11.3561221 1.086060448332881e+00 4.933849153996682e-01
     11.5095832 8.328302229092860e-01 4.691917052989283e-01
     11.6630443 6.340189982378499e-01 4.807636307802862e-01
     11.8165054 4.484907437796965e-01 5.029654946162483e-01
     11.9699665 3.514682670975963e-01 5.241838556048488e-01
     12.1234276 2.813556689337757e-01 5.543165199952400e-01
     12.2768888 2.237122376305377e-01 5.885234750826902e-01
     12.4303499 1.783946813984431e-01 6.187167325143584e-01
     12.5838110 1.424068318333219e-01 6.632758023199005e-01
     12.7372721 1.108304619818714e-01 7.185567202060844e-01
     12.8907332 8.407071182535752e-02 7.822550370780540e-01
     13.0441943 6.085923188126401e-02 8.783026410281837e-01
     13.1976554 3.954274066595125e-02 9.619636816729831e-01
     13.3511165 2.719136205468815e-02 9.946037924986831e-01
     13.5045776 1.902546848104197e-02 1.124263552135498e+00
     13.6580387 1.248274678888024e-02 1.178462966243345e+00
     13.8114999 7.563196978202798e-03 1.213350291601430e+00
     13.9649610 4.266819049009767e-03 1.174992528925644e+00
     14.1184221 2.213426543763389e-03 1.226391996048631e+00
     14.2718832 8.304257400940535e-04 1.223961067796953e+00
     14.4253443 1.120877366463252e-04 1.266059749946188e+00
     14.5788054 0.000000000000000e+00 1.270824064078559e+00
     14.7322665 0.000000000000000e+00 1.241042981037825e+00
     14.8857276 0.000000000000000e+00 1.206761090025143e+00
     15.0391887 0.000000000000000e+00 1.183698040390252e+00
     15.1926498 0.000000000000000e+00 1.155875201883677e+00
     15.3461109 0.000000000000000e+00 1.159434356866912e+00
     15.4995721 0.000000000000000e+00 1.198732369188726e+00
     15.6530332 0.000000000000000e+00 1.266384850100349e+00
     15.8064943 0.000000000000000e+00 1.360766093863636e+00
     15.9599554 0.000000000000000e+00 1.453554389197597e+00
     16.1134165 0.000000000000000e+00 1.585142684943047e+00
     16.2668776 0.000000000000000e+00 1.695792075788489e+00
     16.4203387 0.000000000000000e+00 1.706839993112070e+00
     16.5737998 0.000000000000000e+00 1.675294919314346e+00
     16.7272609 0.000000000000000e+00 1.832221780613338e+00
     16.8807220 0.000000000000000e+00 1.970817506628375e+00
     17.0341832 0.000000000000000e+00 2.266529029301259e+00
     17.1876443 0.000000000000000e+00 2.484171612777185e+00
     17.3411054 0.000000000000000e+00 2.854645894308687e+00
     17.4945665 0.000000000000000e+00 3.081821972791093e+00
     17.6480276 0.000000000000000e+00 3.339489337674206e+00
     17.8014887 0.000000000000000e+00 3.636146184271754e+00
     17.9549498 0.000000000000000e+00 3.832793707610191e+00
     18.1084109 0.000000000000000e+00 3.797901981373567e+00
     18.2618720 0.000000000000000e+00 3.848151094302601e+00
     18.4153331 0.000000000000000e+00 3.975968864240857e+00
     18.5687942 0.000000000000000e+00 4.093886171315231e+00
     18.7222554 0.000000000000000e+00 4.060052532070393e+00
     18.8757165 0.000000000000000e+00 3.770050862265464e+00
     19.0291776 0.000000000000000e+00 3.420268822695161e+00
     19.1826387 0.000000000000000e+00 3.042501093300822e+00
     19.3360998 0.000000000000000e+00 2.868300946909287e+00
     19.4895609 0.000000000000000e+00 2.707992778677159e+00
     19.6430220 0.000000000000000e+00 2.568991432176836e+00
     19.7964831 0.000000000000000e+00 2.531050782687183e+00
     19.9499442 0.000000000000000e+00 2.321112192086669e+00
     20.1034053 0.000000000000000e+00 1.974259355894425e+00
     20.2568665 0.000000000000000e+00 1.705728411784814e+00
     20.4103276 0.000000000000000e+00 1.532772553391440e+00
     20.5637887 0.000000000000000e+00 1.450897954742380e+00
     20.7172498 0.000000000000000e+00 1.104175168575594e+00
     20.8707109 0.000000000000000e+00 8.428243965783325e-01
     21.0241720 0.000000000000000e+00 7.904816417119604e-01
     21.1776331 0.000000000000000e+00 8.630133151183822e-01
     21.3310942 0.000000000000000e+00 8.798795732641145e-01
     21.4845553 0.000000000000000e+00 9.682359006185813e-01
     21.6380164 0.000000000000000e+00 8.875512221080927e-01
     21.7914775 0.000000000000000e+00 8.747190375707392e-01
     21.9449387 0.000000000000000e+00 8.934220268097512e-01
     22.0983998 0.000000000000000e+00 9.149753843502531e-01
     22.2518609 0.000000000000000e+00 9.175450371577004e-01
     22.4053220 0.000000000000000e+00 9.608711954393477e-01
     22.5587831 0.000000000000000e+00 1.036636727491160e+00
     22.7122442 0.000000000000000e+00 1.031574473240176e+00
     22.8657053 0.000000000000000e+00 1.051322307842156e+00
     23.0191664 0.000000000000000e+00 1.120693523807434e+00
     23.1726275 0.000000000000000e+00 1.221802438161608e+00
     23.3260886 0.000000000000000e+00 1.308212157371398e+00
     23.4795498 0.000000000000000e+00 1.410922944954380e+00
     23.6330109 0.000000000000000e+00 1.614785229079218e+00
     23.7864720 0.000000000000000e+00 1.842623282920580e+00
     23.9399331 0.000000000000000e+00 1.941410384393614e+00
     24.0933942 0.000000000000000e+00 2.022623370800912e+00
     24.2468553 0.000000000000000e+00 1.979515688544301e+00
     24.4003164 0.000000000000000e+00 1.894395897894104e+00
     24.5537775 0.000000000000000e+00 1.721499802493240e+00
     24.7072386 0.000000000000000e+00 1.537126338559505e+00
     24.8606997 0.000000000000000e+00 1.480608159534554e+00
     25.0141608 0.000000000000000e+00 1.319911037220632e+00
     25.1676220 0.000000000000000e+00 1.194362387656177e+00
     25.3210831 0.000000000000000e+00 1.153811525905746e+00
     25.4745442 0.000000000000000e+00 1.251107134817813e+00
     25.6280053 0.000000000000000e+00 1.402464539059428e+00
     25.7814664 0.000000000000000e+00 1.661109177987161e+00
     25.9349275 0.000000000000000e+00 1.677185409940375e+00
     26.0883886 0.000000000000000e+00 1.715184894791327e+00
     26.2418497 0.000000000000000e+00 1.778744760505919e+00
     26.3953108 0.000000000000000e+00 1.754661286607825e+00
     26.5487719 0.000000000000000e+00 1.680108871248270e+00
     26.7022331 0.000000000000000e+00 1.613933651339065e+00
     26.8556942 0.000000000000000e+00 1.442942188490624e+00
     27.0091553 0.000000000000000e+00 1.340716167176557e+00
     27.1626164 0.000000000000000e+00 1.257201989179559e+00
     27.3160775 0.000000000000000e+00 1.178634708347322e+00
     27.4695386 0.000000000000000e+00 1.143595414316384e+00
     27.6229997 0.000000000000000e+00 1.821514033225478e+00
     27.7764608 0.000000000000000e+00 1.788423846098407e+00
     27.9299219 0.000000000000000e+00 2.484347953650695e+00
     28.0833830 0.000000000000000e+00 3.156531066311175e+00
     28.2368441 0.000000000000000e+00 4.122465468904636e+00
     28.3903053 0.000000000000000e+00 4.990461523568514e+00
     28.5437664 0.000000000000000e+00 3.772130080642099e+00
     28.6972275 0.000000000000000e+00 3.344274167795747e+00
