      0.0000000 1.095386189490080e+01 0.000000000000000e+00
      0.1534611 1.090954739801114e+01 0.000000000000000e+00
      0.3069222 9.827215301907023e+00 0.000000000000000e+00
      0.4603833 8.276031179810760e+00 0.000000000000000e+00
      0.6138444 7.450983799818728e+00 0.000000000000000e+00
      0.7673055 6.181668394584354e+00 0.000000000000000e+00
      0.9207667 5.000375041448821e+00 0.000000000000000e+00
      1.0742278 4.379524278363776e+00 0.000000000000000e+00
      1.2276889 3.958049674088061e+00 0.000000000000000e+00
      1.3811500 3.672645046127046e+00 0.000000000000000e+00
      1.5346111 3.450072418733950e+00 0.000000000000000e+00
      1.6880722 3.402460382811660e+00 0.000000000000000e+00
      1.8415333 3.361232383524473e+00 0.000000000000000e+00
      1.9949944 3.191055656292662e+00 0.000000000000000e+00
      2.1484555 3.103217231545998e+00 0.000000000000000e+00
      2.3019166 3.034978182507389e+00 0.000000000000000e+00
      2.4553778 3.004881167606492e+00 0.000000000000000e+00
      2.6088389 2.886326888034493e+00 0.000000000000000e+00
      2.7623000 2.684040302972194e+00 0.000000000000000e+00
      2.9157611 2.501624856825413e+00 0.000000000000000e+00
      3.0692222 2.394529794905743e+00 0.000000000000000e+00
      3.2226833 2.232468629169654e+00 0.000000000000000e+00
      3.3761444 2.063478961794878e+00 0.000000000000000e+00
      3.5296055 2.090424442346916e+00 0.000000000000000e+00
      3.6830666 2.279898234364012e+00 0.000000000000000e+00
      3.8365277 2.559610381385542e+00 0.000000000000000e+00
      3.9899888 2.644112272768538e+00 0.000000000000000e+00
      4.1434500 2.732076648846886e+00 2.009033869097293e-05
      4.2969111 2.775602287236774e+00 4.977637430353723e-04
      4.4503722 2.934537598630660e+00 1.611140467148448e-03
      4.6038333 2.840817114622630e+00 3.360220511030200e-03
      4.7572944 2.570624459077776e+00 5.745003874680629e-03
      4.9107555 2.464334135933209e+00 8.765490558099736e-03
      5.0642166 2.367691247824803e+00 1.267966452025152e-02
      5.2176777 2.272805079087397e+00 1.925334915367392e-02
      5.3711388 2.190284278381786e+00 2.966712275941921e-02
      5.5245999 2.170248748385404e+00 4.160842554205742e-02
      5.6780611 2.095050150402392e+00 5.781574149575239e-02
      5.8315222 2.011929109660835e+00 7.758742307922764e-02
      5.9849833 1.909550173127179e+00 1.013629279505451e-01
      6.1384444 1.826920105829500e+00 1.458080491626141e-01
      6.2919055 1.779363981806774e+00 2.000559389401933e-01
      6.4453666 1.742066289750055e+00 2.727480882254972e-01
      6.5988277 1.714997911532441e+00 3.511294060923434e-01
      6.7522888 1.713938513288357e+00 4.571033846002458e-01
      6.9057499 1.655829588641044e+00 5.278807851084998e-01
      7.0592110 1.643419152065386e+00 6.622168155577386e-01
      7.2126721 1.603272004553636e+00 6.573607245722057e-01
      7.3661333 1.569362699653428e+00 7.366614875926130e-01
      7.5195944 1.563920105786532e+00 8.449127296145046e-01
      7.6730555 1.603135801192555e+00 9.465925901059206e-01
      7.8265166 1.848553768829373e+00 1.089714540957989e+00
      7.9799777 2.000969818589597e+00 1.133541499289613e+00
      8.1334388 2.327648367185274e+00 1.256207113780896e+00
      8.2868999 2.498903827807150e+00 1.323570316049958e+00
      8.4403610 2.806516103981508e+00 1.247390804412697e+00
      8.5938221 2.999316867546414e+00 1.270252040610267e+00
      8.7472832 3.127293213341082e+00 1.285479825933527e+00
      8.9007444 3.271458822055190e+00 1.280228043392804e+00
      9.0542055 3.249150856769935e+00 1.286058612160654e+00
      9.2076666 3.264950924202932e+00 1.269735845030754e+00
      9.3611277 3.420984591383446e+00 1.202816936916825e+00
      9.5145888 3.633692705079883e+00 1.122397764032188e+00
      9.6680499 3.906540736110375e+00 1.013908969660101e+00
      9.8215110 3.969342185430601e+00 8.802407240321042e-01
      9.9749721 4.090484289510457e+00 8.332573990872622e-01
     10.1284332 4.095834183852588e+00 7.808092840133812e-01
     10.2818943 3.815775641483755e+00 7.533850200038633e-01
     10.4353554 3.398034511451573e+00 7.061858251748390e-01
     10.5888166 3.070958017028829e+00 6.561486047142281e-01
     10.7422777 2.649235916348099e+00 6.177881160304327e-01
     10.8957388 2.224009225233405e+00 5.896169405561802e-01
     11.0491999 1.808360476913525e+00 5.603294118998305e-01
     11.2026610 1.362475053785369e+00 5.298235750286514e-01
     11.3561221 1.025977206499192e+00 5.122710956812706e-01
     11.5095832 7.426986820784024e-01 5.275635085125597e-01
     11.6630443 5.073347616790400e-01 5.570949657126452e-01
     11.8165054 3.660895236788675e-01 5.617118938910157e-01
     11.9699665 2.937933892886881e-01 5.655510963934171e-01
     12.1234276 2.340410617270870e-01 5.874419211602665e-01
     12.2768888 1.860042794093032e-01 6.078765100562814e-01
     12.4303499 1.475376644631797e-01 6.454497716094905e-01
     12.5838110 1.126454996028267e-01 6.963689135467886e-01
     12.7372721 8.342710866502141e-02 7.751155213245101e-01
     12.8907332 6.050401615368775e-02 8.801664215304819e-01
     13.0441943 4.069648021794202e-02 9.226561718146812e-01
     13.1976554 2.713105855852607e-02 1.022488864396064e+00
     13.3511165 1.856670595404262e-02 1.077882135524188e+00
     13.5045776 1.196675825900391e-02 1.144653407709322e+00
     13.6580387 7.027567731177528e-03 1.152800606582262e+00
     13.8114999 3.749134370563362e-03 1.178667306830965e+00
     13.9649610 1.751909749510974e-03 1.188350090219224e+00
     14.1184221 5.067083851895461e-04 1.232841422926100e+00
     14.2718832 1.001435828686011e-05 1.270940433529732e+00
     14.4253443 0.000000000000000e+00 1.253756735239349e+00
     14.5788054 0.000000000000000e+00 1.231128312406371e+00
     14.7322665 0.000000000000000e+00 1.218059121356884e+00
     14.8857276 0.000000000000000e+00 1.200568791502575e+00
     15.0391887 0.000000000000000e+00 1.249991009914676e+00
     15.1926498 0.000000000000000e+00 1.315651423193307e+00
     15.3461109 0.000000000000000e+00 1.315615001581768e+00
     15.4995721 0.000000000000000e+00 1.358418299586984e+00
     15.6530332 0.000000000000000e+00 1.476839242870192e+00
     15.8064943 0.000000000000000e+00 1.514220578394533e+00
     15.9599554 0.000000000000000e+00 1.529095962034896e+00
     16.1134165 0.000000000000000e+00 1.516943026499689e+00
     16.2668776 0.000000000000000e+00 1.548224154264478e+00
     16.4203387 0.000000000000000e+00 1.648690862417168e+00
     16.5737998 0.000000000000000e+00 1.736851833527044e+00
     16.7272609 0.000000000000000e+00 1.871108329451034e+00
     16.8807220 0.000000000000000e+00 1.875273029671014e+00
     17.0341832 0.000000000000000e+00 2.040129516932665e+00
     17.1876443 0.000000000000000e+00 2.238139035532396e+00
     17.3411054 0.000000000000000e+00 2.470376020014561e+00
     17.4945665 0.000000000000000e+00 2.856148265170798e+00
     17.6480276 0.000000000000000e+00 3.185311311812935e+00
     17.8014887 0.000000000000000e+00 3.464557020132576e+00
     17.9549498 0.000000000000000e+00 3.841807877839921e+00
     18.1084109 0.000000000000000e+00 4.166555060351554e+00
     18.2618720 0.000000000000000e+00 4.182065177475450e+00
     18.4153331 0.000000000000000e+00 3.973645209814618e+00
     18.5687942 0.000000000000000e+00 3.903737083789812e+00
     18.7222554 0.000000000000000e+00 3.981788206464939e+00
     18.8757165 0.000000000000000e+00 3.712625422857676e+00
     19.0291776 0.000000000000000e+00 3.413155007739261e+00
     19.1826387 0.000000000000000e+00 3.074190568286885e+00
     19.3360998 0.000000000000000e+00 2.927872380499057e+00
