      0.0000000 1.232414766214352e+01 0.000000000000000e+00
      0.1534611 1.082228466484388e+01 0.000000000000000e+00
      0.3069222 9.202464803018783e+00 0.000000000000000e+00
      0.4603833 8.486802630032512e+00 0.000000000000000e+00
      0.6138444 7.135784975352572e+00 0.000000000000000e+00
      0.7673055 5.943479963805871e+00 0.000000000000000e+00
      0.9207667 5.041455632926193e+00 0.000000000000000e+00
      1.0742278 4.353575491389651e+00 0.000000000000000e+00
      1.2276889 3.781021688079992e+00 0.000000000000000e+00
      1.3811500 3.594800310040830e+00 0.000000000000000e+00
      1.5346111 3.425319333024129e+00 0.000000000000000e+00
      1.6880722 3.439072657620865e+00 0.000000000000000e+00
      1.8415333 3.316183722698029e+00 0.000000000000000e+00
      1.9949944 3.206029405209514e+00 0.000000000000000e+00
      2.1484555 3.113277706033888e+00 0.000000000000000e+00
      2.3019166 3.017157834689380e+00 0.000000000000000e+00
      2.4553778 3.031051829460233e+00 0.000000000000000e+00
      2.6088389 2.839656717583432e+00 0.000000000000000e+00
      2.7623000 2.623585557586834e+00 0.000000000000000e+00
      2.9157611 2.500762885760374e+00 0.000000000000000e+00
      3.0692222 2.376438338946806e+00 0.000000000000000e+00
      3.2226833 2.246956463901490e+00 0.000000000000000e+00
      3.3761444 2.089928907505210e+00 0.000000000000000e+00
      3.5296055 2.103025771843190e+00 0.000000000000000e+00
      3.6830666 2.274269148940240e+00 0.000000000000000e+00
      3.8365277 2.601160986061752e+00 0.000000000000000e+00
      3.9899888 2.753225252046096e+00 0.000000000000000e+00
      4.1434500 2.728945052005903e+00 0.000000000000000e+00
      4.2969111 2.717133739574618e+00 1.048837416990155e-05
      4.4503722 2.857088073246207e+00 4.249055071881638e-04
      4.6038333 2.863265062576686e+00 1.443080278891839e-03
      4.7572944 2.653057921335852e+00 3.065012689280926e-03
      4.9107555 2.502379089157694e+00 5.290702738355426e-03
      5.0642166 2.452960986790330e+00 8.120150426115335e-03
      5.2176777 2.320161797581101e+00 1.155335575256066e-02
      5.3711388 2.243134795177270e+00 1.559031871769138e-02
      5.5245999 2.175248897235046e+00 2.256799643546446e-02
      5.6780611 2.085015758117145e+00 3.475547530636373e-02
      5.8315222 2.002494830364729e+00 4.960739258087873e-02
      5.9849833 1.874680381770089e+00 6.422340611008605e-02
      6.1384444 1.797604924701829e+00 8.766754373293524e-02
      6.2919055 1.735154324316553e+00 1.740124709353865e-01
      6.4453666 1.721241052215002e+00 2.271812475663346e-01
      6.5988277 1.673687903547341e+00 2.834002702459649e-01
      6.7522888 1.703675618167171e+00 3.579894484205662e-01
      6.9057499 1.698890494539190e+00 4.393560133781111e-01
      7.0592110 1.672930886153925e+00 5.825228199771043e-01
      7.2126721 1.681420863187381e+00 7.200255713923782e-01
      7.3661333 1.586477172902472e+00 9.655479076054134e-01
      7.5195944 1.610746828904031e+00 1.202064772597409e+00
      7.6730555 1.649759335556270e+00 1.113679025575254e+00
