      0.0000000 2.501064625185658e+01 0.000000000000000e+00
      0.1534611 1.162594459737485e+01 0.000000000000000e+00
      0.3069222 8.944937549304889e+00 0.000000000000000e+00
      0.4603833 7.734137686418001e+00 0.000000000000000e+00
      0.6138444 6.081112231842400e+00 0.000000000000000e+00
      0.7673055 5.230234321190329e+00 0.000000000000000e+00
      0.9207667 4.807102478708083e+00 0.000000000000000e+00
      1.0742278 4.459799073092739e+00 0.000000000000000e+00
      1.2276889 4.115229889891077e+00 0.000000000000000e+00
      1.3811500 3.793710679995693e+00 0.000000000000000e+00
      1.5346111 3.346677533749082e+00 0.000000000000000e+00
      1.6880722 3.327588700089224e+00 0.000000000000000e+00
      1.8415333 3.366728772283073e+00 0.000000000000000e+00
      1.9949944 3.390822306258151e+00 0.000000000000000e+00
      2.1484555 3.468915796555780e+00 0.000000000000000e+00
      2.3019166 3.366102671208831e+00 0.000000000000000e+00
      2.4553778 3.334015742214867e+00 0.000000000000000e+00
      2.6088389 3.147641625252098e+00 0.000000000000000e+00
      2.7623000 2.945850667870862e+00 0.000000000000000e+00
      2.9157611 2.746783278621874e+00 0.000000000000000e+00
      3.0692222 2.433676228818875e+00 0.000000000000000e+00
      3.2226833 2.131881544649958e+00 0.000000000000000e+00
      3.3761444 1.889693918563217e+00 0.000000000000000e+00
      3.5296055 1.955753017098412e+00 0.000000000000000e+00
      3.6830666 1.972450027394085e+00 0.000000000000000e+00
      3.8365277 2.300367072597496e+00 0.000000000000000e+00
      3.9899888 2.539982779176365e+00 0.000000000000000e+00
      4.1434500 2.621682837717827e+00 3.916344427047895e-05
      4.2969111 2.845017098644294e+00 5.025535881461827e-04
      4.4503722 2.938983811836705e+00 1.488211448009632e-03
      4.6038333 2.795480251117613e+00 3.221599822766447e-03
      4.7572944 2.551912718656956e+00 6.190774397044360e-03
      4.9107555 2.360483197159529e+00 1.041248875563032e-02
      5.0642166 2.191764668691325e+00 1.588674289852431e-02
      5.2176777 2.112606835740521e+00 2.261353682572634e-02
      5.3711388 2.068303236215903e+00 3.117479065133986e-02
      5.5245999 2.014792347222699e+00 4.398256567974639e-02
