      0.0000000 9.805492424611172e+00 0.000000000000000e+00
      0.1534611 1.011031836064816e+01 0.000000000000000e+00
      0.3069222 9.822346959892833e+00 0.000000000000000e+00
      0.4603833 9.329667788837325e+00 0.000000000000000e+00
      0.6138444 8.595788301219688e+00 0.000000000000000e+00
      0.7673055 7.111099634762031e+00 0.000000000000000e+00
      0.9207667 4.658167983468862e+00 0.000000000000000e+00
      1.0742278 4.178874345351831e+00 0.000000000000000e+00
      1.2276889 3.796501978766524e+00 0.000000000000000e+00
      1.3811500 3.580579703433776e+00 0.000000000000000e+00
      1.5346111 3.481769098321811e+00 0.000000000000000e+00
      1.6880722 3.466493717656906e+00 0.000000000000000e+00
      1.8415333 3.341982393417490e+00 0.000000000000000e+00
      1.9949944 3.244332738833886e+00 0.000000000000000e+00
      2.1484555 3.089004517409200e+00 0.000000000000000e+00
      2.3019166 3.003404389372418e+00 0.000000000000000e+00
      2.4553778 2.917527669123417e+00 0.000000000000000e+00
      2.6088389 2.814588350596233e+00 0.000000000000000e+00
      2.7623000 2.601823519584330e+00 0.000000000000000e+00
      2.9157611 2.342597343511672e+00 0.000000000000000e+00
      3.0692222 2.293214782399002e+00 0.000000000000000e+00
      3.2226833 2.285356029019752e+00 0.000000000000000e+00
      3.3761444 2.168312808620393e+00 0.000000000000000e+00
      3.5296055 2.127218688074159e+00 0.000000000000000e+00
      3.6830666 2.218026510414054e+00 0.000000000000000e+00
      3.8365277 2.468098572299492e+00 0.000000000000000e+00
      3.9899888 2.646323738499821e+00 4.233433982203129e-04
      4.1434500 2.837284954665951e+00 1.699812903227783e-03
      4.2969111 3.008717557307985e+00 3.829414625024774e-03
      4.4503722 2.904862928801208e+00 6.812148563611287e-03
      4.6038333 2.732113226820580e+00 1.067983326855315e-02
      4.7572944 2.565278601797141e+00 1.689845791748056e-02
      4.9107555 2.403026212161827e+00 2.626515499761815e-02
      5.0642166 2.297022118032156e+00 4.098902993839096e-02
      5.2176777 2.237767207957776e+00 6.164766972402156e-02
      5.3711388 2.125816015009684e+00 8.678171126830182e-02
      5.5245999 2.050556290162815e+00 1.142855424796311e-01
      5.6780611 2.004879834938817e+00 1.415145972325238e-01
      5.8315222 1.902832415097457e+00 1.660829163362478e-01
      5.9849833 1.887117830925100e+00 1.874989563573300e-01
      6.1384444 1.833578763460570e+00 2.148455289196551e-01
      6.2919055 1.697060761482527e+00 2.507623672779265e-01
      6.4453666 1.686801184421753e+00 2.877432217982013e-01
      6.5988277 1.708918973262861e+00 3.242076062508866e-01
      6.7522888 1.682741542021211e+00 3.649211297158701e-01
      6.9057499 1.677219558135490e+00 4.040130856205307e-01
      7.0592110 1.670639335782395e+00 4.535083162587223e-01
      7.2126721 1.587221546454276e+00 5.486945155639933e-01
      7.3661333 1.595075067052740e+00 6.647190530183116e-01
      7.5195944 1.635499311072293e+00 7.742967220412590e-01
      7.6730555 1.852310400008115e+00 8.924023607159780e-01
      7.8265166 2.077453263091944e+00 1.072034050821980e+00
      7.9799777 2.113391455217889e+00 1.175135517847742e+00
      8.1334388 2.336642375950313e+00 1.184256133465298e+00
      8.2868999 2.624688199204638e+00 1.243657039245848e+00
      8.4403610 2.844255517090977e+00 1.304950655421928e+00
      8.5938221 2.839489237311360e+00 1.337260395624782e+00
      8.7472832 2.919444107982822e+00 1.389433001522993e+00
      8.9007444 3.002973024272976e+00 1.304715858603932e+00
      9.0542055 3.023984653576069e+00 1.200064093951369e+00
      9.2076666 3.070771590931860e+00 1.129645785142202e+00
      9.3611277 3.273519606947519e+00 1.091554996427256e+00
      9.5145888 3.404097461535260e+00 1.076426109603332e+00
      9.6680499 3.660419332468429e+00 1.097664408236429e+00
      9.8215110 3.990491530765772e+00 1.065681617972448e+00
      9.9749721 4.392451270737697e+00 9.765873152314780e-01
     10.1284332 4.317414065307378e+00 8.696604351569653e-01
     10.2818943 4.066681105769594e+00 8.403064047071198e-01
     10.4353554 3.479089804935921e+00 7.238928667358620e-01
     10.5888166 2.900017024390541e+00 6.412331309943451e-01
     10.7422777 2.310573912413573e+00 5.774803590227880e-01
     10.8957388 1.913921834810524e+00 5.600989968536338e-01
     11.0491999 1.570188544810492e+00 5.477143221424796e-01
     11.2026610 1.340712910632921e+00 5.290162796399226e-01
     11.3561221 1.122496580163450e+00 5.078899239774770e-01
     11.5095832 9.228149124397136e-01 5.014366051913729e-01
     11.6630443 6.890769832940690e-01 5.119026870124135e-01
     11.8165054 5.243459895109195e-01 5.343854784819976e-01
     11.9699665 3.532694985139758e-01 5.503148444322252e-01
     12.1234276 2.849783482411183e-01 5.677683196162843e-01
     12.2768888 2.281011442483839e-01 5.511427288944383e-01
     12.4303499 1.850269107596181e-01 5.887356531832670e-01
     12.5838110 1.504152673010234e-01 6.435957147345551e-01
     12.7372721 1.212455530855829e-01 7.011777682164048e-01
     12.8907332 9.472392892446946e-02 7.948301035418125e-01
     13.0441943 6.967022266383419e-02 8.668365206217163e-01
     13.1976554 4.651500235735684e-02 8.938142518069578e-01
     13.3511165 3.149958915044445e-02 9.736300951250209e-01
     13.5045776 2.258755996914659e-02 1.089311660946982e+00
     13.6580387 1.522246178126243e-02 1.127618264996505e+00
     13.8114999 9.404294586791819e-03 1.167118871076825e+00
     13.9649610 5.133058385734876e-03 1.222956150359551e+00
     14.1184221 2.408753178091501e-03 1.271109397028207e+00
     14.2718832 9.232324945188563e-04 1.273413563646322e+00
     14.4253443 1.390075733339098e-04 1.370615088272940e+00
     14.5788054 0.000000000000000e+00 1.294305180531054e+00
     14.7322665 0.000000000000000e+00 1.293339872403522e+00
     14.8857276 0.000000000000000e+00 1.297218856091594e+00
     15.0391887 0.000000000000000e+00 1.258399041336336e+00
     15.1926498 0.000000000000000e+00 1.249110651926622e+00
     15.3461109 0.000000000000000e+00 1.271250680320649e+00
     15.4995721 0.000000000000000e+00 1.338513194629938e+00
     15.6530332 0.000000000000000e+00 1.367589900672456e+00
     15.8064943 0.000000000000000e+00 1.355878653449998e+00
     15.9599554 0.000000000000000e+00 1.361223021004580e+00
     16.1134165 0.000000000000000e+00 1.447373381031185e+00
     16.2668776 0.000000000000000e+00 1.516390445806700e+00
     16.4203387 0.000000000000000e+00 1.565373981480043e+00
     16.5737998 0.000000000000000e+00 1.684923054268847e+00
     16.7272609 0.000000000000000e+00 1.893137037088136e+00
     16.8807220 0.000000000000000e+00 2.083360937308675e+00
     17.0341832 0.000000000000000e+00 2.382849804638572e+00
     17.1876443 0.000000000000000e+00 2.650406591903628e+00
     17.3411054 0.000000000000000e+00 3.009909014250276e+00
     17.4945665 0.000000000000000e+00 3.064236895632421e+00
     17.6480276 0.000000000000000e+00 3.094585265912124e+00
     17.8014887 0.000000000000000e+00 3.247462787336356e+00
     17.9549498 0.000000000000000e+00 3.465980185830254e+00
     18.1084109 0.000000000000000e+00 3.723681829845475e+00
     18.2618720 0.000000000000000e+00 3.956935987699999e+00
     18.4153331 0.000000000000000e+00 4.091713208040795e+00
     18.5687942 0.000000000000000e+00 4.216278729326711e+00
     18.7222554 0.000000000000000e+00 4.148358867727698e+00
     18.8757165 0.000000000000000e+00 3.925969053430976e+00
     19.0291776 0.000000000000000e+00 3.475585837285729e+00
     19.1826387 0.000000000000000e+00 3.052649411541253e+00
     19.3360998 0.000000000000000e+00 2.831170676097264e+00
     19.4895609 0.000000000000000e+00 2.688727184308391e+00
     19.6430220 0.000000000000000e+00 2.602113372072120e+00
     19.7964831 0.000000000000000e+00 2.486863769447816e+00
     19.9499442 0.000000000000000e+00 2.341605601498348e+00
     20.1034053 0.000000000000000e+00 2.021733392556551e+00
     20.2568665 0.000000000000000e+00 1.811566029208612e+00
     20.4103276 0.000000000000000e+00 1.597038609388433e+00
     20.5637887 0.000000000000000e+00 1.326084182348762e+00
     20.7172498 0.000000000000000e+00 1.016846946002723e+00
     20.8707109 0.000000000000000e+00 8.464100032693408e-01
     21.0241720 0.000000000000000e+00 7.896615324883046e-01
     21.1776331 0.000000000000000e+00 8.150050921358574e-01
     21.3310942 0.000000000000000e+00 7.950387588769203e-01
     21.4845553 0.000000000000000e+00 8.376331057997238e-01
     21.6380164 0.000000000000000e+00 8.754160713367171e-01
     21.7914775 0.000000000000000e+00 9.009141130757620e-01
     21.9449387 0.000000000000000e+00 9.226454147620613e-01
     22.0983998 0.000000000000000e+00 9.524540625381037e-01
     22.2518609 0.000000000000000e+00 9.878802059745823e-01
     22.4053220 0.000000000000000e+00 1.002730427841447e+00
     22.5587831 0.000000000000000e+00 1.016011023034757e+00
     22.7122442 0.000000000000000e+00 1.058194031883635e+00
     22.8657053 0.000000000000000e+00 1.112210965158031e+00
     23.0191664 0.000000000000000e+00 1.181929983436106e+00
     23.1726275 0.000000000000000e+00 1.247735782359944e+00
     23.3260886 0.000000000000000e+00 1.337941966624588e+00
     23.4795498 0.000000000000000e+00 1.477167637973114e+00
     23.6330109 0.000000000000000e+00 1.615688214893845e+00
     23.7864720 0.000000000000000e+00 1.863858431444615e+00
     23.9399331 0.000000000000000e+00 1.995424478802045e+00
     24.0933942 0.000000000000000e+00 2.012257041775078e+00
     24.2468553 0.000000000000000e+00 1.916643514285992e+00
     24.4003164 0.000000000000000e+00 1.887413246286617e+00
     24.5537775 0.000000000000000e+00 1.716970155686539e+00
     24.7072386 0.000000000000000e+00 1.428485471684286e+00
     24.8606997 0.000000000000000e+00 1.248624266514526e+00
     25.0141608 0.000000000000000e+00 1.205493826361560e+00
     25.1676220 0.000000000000000e+00 1.247009832134784e+00
     25.3210831 0.000000000000000e+00 1.240172531646455e+00
     25.4745442 0.000000000000000e+00 1.362817583356451e+00
     25.6280053 0.000000000000000e+00 1.556569929717836e+00
     25.7814664 0.000000000000000e+00 1.768978810816696e+00
     25.9349275 0.000000000000000e+00 1.754821190143059e+00
     26.0883886 0.000000000000000e+00 1.773326283056238e+00
     26.2418497 0.000000000000000e+00 1.747239813213683e+00
     26.3953108 0.000000000000000e+00 1.631488105856055e+00
     26.5487719 0.000000000000000e+00 1.556418711992661e+00
     26.7022331 0.000000000000000e+00 1.488838075493701e+00
     26.8556942 0.000000000000000e+00 1.417546711484533e+00
     27.0091553 0.000000000000000e+00 1.368179721448711e+00
     27.1626164 0.000000000000000e+00 1.320606827388404e+00
     27.3160775 0.000000000000000e+00 1.242159123915588e+00
     27.4695386 0.000000000000000e+00 1.156116152726756e+00
     27.6229997 0.000000000000000e+00 1.563835694208577e+00
     27.7764608 0.000000000000000e+00 1.799320472239253e+00
     27.9299219 0.000000000000000e+00 2.505150359368765e+00
     28.0833830 0.000000000000000e+00 3.032482809937846e+00
     28.2368441 0.000000000000000e+00 4.331918526550690e+00
