      0.0000000 1.198400623379383e+01 0.000000000000000e+00
      0.1534611 1.129748081562255e+01 0.000000000000000e+00
      0.3069222 1.028239384272964e+01 0.000000000000000e+00
      0.4603833 9.150123963007442e+00 0.000000000000000e+00
      0.6138444 7.844105531154727e+00 0.000000000000000e+00
      0.7673055 5.955174978986093e+00 0.000000000000000e+00
      0.9207667 4.659236107277763e+00 0.000000000000000e+00
      1.0742278 4.139999585688049e+00 0.000000000000000e+00
      1.2276889 3.913699348128314e+00 0.000000000000000e+00
      1.3811500 3.843598056483647e+00 0.000000000000000e+00
      1.5346111 3.772048141006986e+00 0.000000000000000e+00
      1.6880722 3.662714363159408e+00 0.000000000000000e+00
      1.8415333 3.531757820229175e+00 0.000000000000000e+00
      1.9949944 3.407310913999849e+00 0.000000000000000e+00
      2.1484555 3.210697094401874e+00 0.000000000000000e+00
      2.3019166 3.041041211983837e+00 0.000000000000000e+00
      2.4553778 2.934957354356258e+00 0.000000000000000e+00
      2.6088389 2.787672900250033e+00 0.000000000000000e+00
      2.7623000 2.580201774975285e+00 0.000000000000000e+00
      2.9157611 2.290567342015719e+00 0.000000000000000e+00
      3.0692222 2.100927283218678e+00 0.000000000000000e+00
      3.2226833 1.993218993603085e+00 0.000000000000000e+00
      3.3761444 1.874104007074518e+00 0.000000000000000e+00
      3.5296055 1.967115046278551e+00 2.751934336794183e-05
      3.6830666 2.158843233193666e+00 9.925604821841062e-04
      3.8365277 2.490703795382971e+00 3.336675949651365e-03
      3.9899888 2.718415742052487e+00 7.059865745769719e-03
      4.1434500 2.772049847968401e+00 1.216212987053918e-02
      4.2969111 2.840625348917737e+00 3.017165818829880e-02
      4.4503722 2.823329302074630e+00 4.162234769084650e-02
      4.6038333 2.666923243516785e+00 6.039998294730687e-02
      4.7572944 2.395474749632718e+00 8.613975193482189e-02
      4.9107555 2.235946491079000e+00 8.693268241541301e-02
      5.0642166 2.138239225655516e+00 9.906438215693850e-02
      5.2176777 2.106621978968400e+00 1.135319890944225e-01
      5.3711388 2.114038958282091e+00 1.289580741895987e-01
      5.5245999 2.120206342125259e+00 1.464752499563846e-01
      5.6780611 2.135698236201623e+00 1.672416112770619e-01
      5.8315222 2.074454485361168e+00 1.895754525662505e-01
      5.9849833 2.032836464839617e+00 2.127590743840643e-01
      6.1384444 1.962952337242944e+00 2.400407862456563e-01
      6.2919055 1.878147997246496e+00 2.711482044031674e-01
      6.4453666 1.852679620951995e+00 3.110579085220478e-01
      6.5988277 1.807348512777861e+00 3.611003190601911e-01
      6.7522888 1.766173607619320e+00 4.072019151708135e-01
      6.9057499 1.729478642168011e+00 4.638420979445585e-01
      7.0592110 1.687233880329448e+00 5.170773717050917e-01
      7.2126721 1.612214610362310e+00 5.858295895930632e-01
      7.3661333 1.573553826692778e+00 6.701617986756876e-01
      7.5195944 1.696248004534925e+00 7.937496578527410e-01
      7.6730555 1.752474293887897e+00 8.375966940593935e-01
      7.8265166 1.945617438632693e+00 9.077858916003251e-01
      7.9799777 2.151881961724035e+00 9.474680376286813e-01
      8.1334388 2.300995699107105e+00 1.032850038410855e+00
      8.2868999 2.486100608898113e+00 1.098386797779968e+00
      8.4403610 2.747769215430697e+00 1.171138956375298e+00
      8.5938221 2.761874363828897e+00 1.215145105995711e+00
      8.7472832 2.755497504851654e+00 1.231464894381191e+00
      8.9007444 2.784360306508985e+00 1.208511657366477e+00
      9.0542055 2.836447904467684e+00 1.215791237545135e+00
      9.2076666 2.898879687635143e+00 1.227364204338989e+00
      9.3611277 3.154398771443027e+00 1.223236459352301e+00
