      0.0000000 1.186005809471137e+01 0.000000000000000e+00
      0.1534611 1.082769988620540e+01 0.000000000000000e+00
      0.3069222 9.658654332746584e+00 0.000000000000000e+00
      0.4603833 8.671950755005270e+00 0.000000000000000e+00
      0.6138444 7.375770707352405e+00 0.000000000000000e+00
      0.7673055 5.984789396569405e+00 0.000000000000000e+00
      0.9207667 4.912794309329516e+00 0.000000000000000e+00
      1.0742278 4.377885529591926e+00 0.000000000000000e+00
      1.2276889 3.984113279697767e+00 0.000000000000000e+00
      1.3811500 3.741808764717394e+00 0.000000000000000e+00
      1.5346111 3.702551143754866e+00 0.000000000000000e+00
      1.6880722 3.609779674228688e+00 0.000000000000000e+00
      1.8415333 3.491918657397256e+00 0.000000000000000e+00
      1.9949944 3.374803966624981e+00 0.000000000000000e+00
      2.1484555 3.251300836133984e+00 0.000000000000000e+00
      2.3019166 3.152259222294807e+00 0.000000000000000e+00
      2.4553778 3.062027888804776e+00 0.000000000000000e+00
      2.6088389 2.885350921874072e+00 0.000000000000000e+00
      2.7623000 2.672985109833184e+00 0.000000000000000e+00
      2.9157611 2.422306076132152e+00 0.000000000000000e+00
      3.0692222 2.227735688829575e+00 0.000000000000000e+00
      3.2226833 2.144595558007959e+00 0.000000000000000e+00
      3.3761444 1.998155941791598e+00 0.000000000000000e+00
      3.5296055 2.025676853937756e+00 0.000000000000000e+00
      3.6830666 2.177662456498801e+00 0.000000000000000e+00
      3.8365277 2.479475275210143e+00 0.000000000000000e+00
      3.9899888 2.602967995442844e+00 0.000000000000000e+00
      4.1434500 2.740208671834790e+00 0.000000000000000e+00
      4.2969111 2.893058067524763e+00 2.058356830038362e-04
      4.4503722 2.898457641360517e+00 1.723883209298062e-03
      4.6038333 2.793044576853546e+00 4.718641753469486e-03
      4.7572944 2.506084464954278e+00 9.190111315518111e-03
      4.9107555 2.371329979993843e+00 1.597966173591386e-02
      5.0642166 2.288919289463956e+00 2.801815404599850e-02
      5.2176777 2.218236576946521e+00 4.822996386592794e-02
      5.3711388 2.089210543540680e+00 7.799831302105451e-02
      5.5245999 2.083506620050724e+00 1.069701004424902e-01
      5.6780611 2.024760330811994e+00 1.450243303069967e-01
      5.8315222 2.028927660900577e+00 1.878585535495080e-01
      5.9849833 1.978439415386939e+00 2.250695172489887e-01
      6.1384444 1.917691648901859e+00 2.498092690630099e-01
      6.2919055 1.835061070061645e+00 2.789362038548325e-01
      6.4453666 1.781742159062127e+00 3.162658647547736e-01
      6.5988277 1.680797700409980e+00 3.613293791700415e-01
      6.7522888 1.662074638598751e+00 4.133883592726089e-01
      6.9057499 1.624855270125108e+00 4.894524299324876e-01
      7.0592110 1.623642962465099e+00 5.369322552710866e-01
      7.2126721 1.577980167276638e+00 6.072564762003910e-01
      7.3661333 1.582990290188960e+00 6.894679125443488e-01
      7.5195944 1.665003264980306e+00 7.656058041674131e-01
      7.6730555 1.813367738406239e+00 8.479491050652059e-01
