      0.0000000 1.226603280777601e+01 0.000000000000000e+00
      0.1534611 1.104577992682583e+01 0.000000000000000e+00
      0.3069222 1.002729810652930e+01 0.000000000000000e+00
      0.4603833 8.823687618865787e+00 0.000000000000000e+00
      0.6138444 7.297577229781519e+00 0.000000000000000e+00
      0.7673055 5.911858829309944e+00 0.000000000000000e+00
      0.9207667 4.850146497232363e+00 0.000000000000000e+00
      1.0742278 4.293737221634474e+00 0.000000000000000e+00
      1.2276889 3.973870549391704e+00 0.000000000000000e+00
      1.3811500 3.825254400316449e+00 0.000000000000000e+00
      1.5346111 3.730260755876730e+00 0.000000000000000e+00
      1.6880722 3.684470373563788e+00 0.000000000000000e+00
      1.8415333 3.639574973609549e+00 0.000000000000000e+00
      1.9949944 3.432728843405995e+00 0.000000000000000e+00
      2.1484555 3.260907614862894e+00 0.000000000000000e+00
      2.3019166 3.146978556935012e+00 0.000000000000000e+00
      2.4553778 3.032074024624258e+00 0.000000000000000e+00
      2.6088389 2.870551636053943e+00 0.000000000000000e+00
      2.7623000 2.670257015308226e+00 0.000000000000000e+00
      2.9157611 2.397210434569135e+00 0.000000000000000e+00
      3.0692222 2.159756678247880e+00 0.000000000000000e+00
      3.2226833 2.062511821219105e+00 0.000000000000000e+00
      3.3761444 1.938942405095859e+00 0.000000000000000e+00
      3.5296055 1.925611500888274e+00 0.000000000000000e+00
      3.6830666 2.105232413027380e+00 4.245034874592505e-05
      3.8365277 2.376331827455133e+00 7.401056296790242e-04
      3.9899888 2.584925560274734e+00 2.293870841076236e-03
      4.1434500 2.726330573108152e+00 4.703745982937567e-03
      4.2969111 2.865660421002313e+00 7.969731055263008e-03
      4.4503722 2.822267098977178e+00 1.209822634120644e-02
      4.6038333 2.670793542993491e+00 2.081194744403104e-02
      4.7572944 2.478211687624185e+00 4.414051486572599e-02
      4.9107555 2.296783807962701e+00 6.992236956629970e-02
      5.0642166 2.162042366281256e+00 9.487815112853713e-02
      5.2176777 2.149382131933349e+00 1.133607038335297e-01
      5.3711388 2.119419435698212e+00 1.287763444239209e-01
      5.5245999 2.112488802159489e+00 1.451987727415454e-01
      5.6780611 2.187459893690809e+00 1.634919792631080e-01
      5.8315222 2.116140300978458e+00 1.849666975338261e-01
      5.9849833 2.034384571933151e+00 2.092543750540069e-01
      6.1384444 1.900567473723882e+00 2.355801820038301e-01
      6.2919055 1.838403612004147e+00 2.688922772368484e-01
      6.4453666 1.799767843674316e+00 3.067207738270746e-01
      6.5988277 1.726717206967284e+00 3.518227977594452e-01
      6.7522888 1.670372543963175e+00 4.133102394733116e-01
      6.9057499 1.623409314109189e+00 4.591279670020111e-01
      7.0592110 1.603270705907184e+00 5.150576434312999e-01
      7.2126721 1.612274719272312e+00 5.804276998848049e-01
      7.3661333 1.661507824800715e+00 6.744905572317675e-01
      7.5195944 1.825258417267907e+00 8.269196148971165e-01
      7.6730555 1.968275500978072e+00 8.531620065800793e-01
      7.8265166 2.102881184166861e+00 9.733576427982288e-01
      7.9799777 2.198871912871114e+00 9.852476531221069e-01
      8.1334388 2.275634067619562e+00 1.069113096053935e+00
      8.2868999 2.491474100775410e+00 1.095670731607097e+00
      8.4403610 2.745785969406818e+00 1.152363931041541e+00
      8.5938221 2.812401205321183e+00 1.223357065716893e+00
      8.7472832 2.780755409786225e+00 1.244783889665506e+00
      8.9007444 2.781009170202126e+00 1.229457877915904e+00
      9.0542055 2.869019318707056e+00 1.249477349777111e+00
      9.2076666 2.924668683275536e+00 1.252214304846155e+00
      9.3611277 3.170522328865379e+00 1.213924152354654e+00
      9.5145888 3.469073272703424e+00 1.151517802586534e+00
      9.6680499 3.720434188455827e+00 1.122806330914324e+00
      9.8215110 3.833593259555481e+00 1.066965641184743e+00
      9.9749721 3.833623907286564e+00 1.120904134283397e+00
     10.1284332 3.758603970495084e+00 1.075665429429119e+00
     10.2818943 3.524719990425794e+00 9.471723354530184e-01
     10.4353554 3.117003814957804e+00 8.612918497275294e-01
     10.5888166 2.836754352679631e+00 7.622048467463362e-01
     10.7422777 2.510431440942526e+00 6.573411296240460e-01
     10.8957388 2.177934152967203e+00 5.521255277050320e-01
     11.0491999 1.866238286102137e+00 5.217559416107295e-01
     11.2026610 1.500719852080641e+00 4.991151912672735e-01
     11.3561221 1.214793843995180e+00 4.688624718535083e-01
     11.5095832 9.770793757814937e-01 4.744275903444780e-01
     11.6630443 7.917423643347509e-01 4.640413766042045e-01
     11.8165054 6.394690819825049e-01 4.604829934559164e-01
     11.9699665 5.052345142976880e-01 4.645319696468328e-01
     12.1234276 4.052548109116844e-01 4.630254743309450e-01
     12.2768888 3.244470614438162e-01 4.688965301881014e-01
     12.4303499 2.566112301605971e-01 5.062649678439585e-01
     12.5838110 2.035148428976807e-01 5.557259049474099e-01
     12.7372721 1.574918074504511e-01 6.021985637290526e-01
     12.8907332 1.193597552546937e-01 6.527294000930843e-01
     13.0441943 8.620961491354771e-02 7.152387960803496e-01
     13.1976554 5.783296145095033e-02 7.906714797446071e-01
     13.3511165 3.797786782404583e-02 8.685854315344606e-01
     13.5045776 2.484126214111474e-02 9.394451003155649e-01
     13.6580387 1.650272149087343e-02 1.019822493153127e+00
     13.8114999 9.983898398074530e-03 1.095717230795838e+00
     13.9649610 5.243307934635286e-03 1.185326862467118e+00
     14.1184221 2.280950100555577e-03 1.255710314590412e+00
     14.2718832 7.739661969669750e-04 1.321161258153905e+00
     14.4253443 6.532965641619791e-05 1.305156417988184e+00
     14.5788054 0.000000000000000e+00 1.300050981886166e+00
     14.7322665 0.000000000000000e+00 1.281784339849199e+00
     14.8857276 0.000000000000000e+00 1.313884353187731e+00
     15.0391887 0.000000000000000e+00 1.256376600698124e+00
     15.1926498 0.000000000000000e+00 1.265003778155325e+00
     15.3461109 0.000000000000000e+00 1.415265003246812e+00
     15.4995721 0.000000000000000e+00 1.513415374118200e+00
     15.6530332 0.000000000000000e+00 1.514240700762973e+00
     15.8064943 0.000000000000000e+00 1.515101099026845e+00
     15.9599554 0.000000000000000e+00 1.516321275732643e+00
     16.1134165 0.000000000000000e+00 1.559655473698589e+00
     16.2668776 0.000000000000000e+00 1.549218320139117e+00
     16.4203387 0.000000000000000e+00 1.628082864715722e+00
     16.5737998 0.000000000000000e+00 1.700407388377880e+00
     16.7272609 0.000000000000000e+00 1.755573285579080e+00
     16.8807220 0.000000000000000e+00 1.852409099213494e+00
     17.0341832 0.000000000000000e+00 2.030710104441964e+00
     17.1876443 0.000000000000000e+00 2.276205781909180e+00
     17.3411054 0.000000000000000e+00 2.588162622995931e+00
     17.4945665 0.000000000000000e+00 2.871479251784291e+00
     17.6480276 0.000000000000000e+00 3.149407493752281e+00
     17.8014887 0.000000000000000e+00 3.431374997096814e+00
     17.9549498 0.000000000000000e+00 3.909681757983539e+00
     18.1084109 0.000000000000000e+00 4.177486866585260e+00
     18.2618720 0.000000000000000e+00 4.474874126385836e+00
     18.4153331 0.000000000000000e+00 4.501119512063316e+00
     18.5687942 0.000000000000000e+00 4.322506505951123e+00
     18.7222554 0.000000000000000e+00 4.206309322718878e+00
     18.8757165 0.000000000000000e+00 3.896028598239106e+00
     19.0291776 0.000000000000000e+00 3.539932521743857e+00
     19.1826387 0.000000000000000e+00 3.177696516891257e+00
     19.3360998 0.000000000000000e+00 2.877028634240402e+00
     19.4895609 0.000000000000000e+00 2.686675620800989e+00
     19.6430220 0.000000000000000e+00 2.552593189500869e+00
     19.7964831 0.000000000000000e+00 2.536268483829184e+00
     19.9499442 0.000000000000000e+00 2.370455300387187e+00
     20.1034053 0.000000000000000e+00 1.952388991094679e+00
     20.2568665 0.000000000000000e+00 1.707593340738674e+00
     20.4103276 0.000000000000000e+00 1.460294778626093e+00
     20.5637887 0.000000000000000e+00 1.200774747424683e+00
     20.7172498 0.000000000000000e+00 9.039808674139830e-01
     20.8707109 0.000000000000000e+00 7.255792902641238e-01
     21.0241720 0.000000000000000e+00 7.157484255187476e-01
     21.1776331 0.000000000000000e+00 7.457106482014596e-01
     21.3310942 0.000000000000000e+00 7.585052306678002e-01
     21.4845553 0.000000000000000e+00 7.966719811035170e-01
     21.6380164 0.000000000000000e+00 8.347328982594234e-01
     21.7914775 0.000000000000000e+00 8.818361595326377e-01
     21.9449387 0.000000000000000e+00 9.481111845186917e-01
     22.0983998 0.000000000000000e+00 9.920532555088541e-01
     22.2518609 0.000000000000000e+00 1.019256169846224e+00
     22.4053220 0.000000000000000e+00 1.035466039746422e+00
     22.5587831 0.000000000000000e+00 1.069132673405415e+00
     22.7122442 0.000000000000000e+00 1.124848356392887e+00
     22.8657053 0.000000000000000e+00 1.180772465110853e+00
