      0.0000000 1.185357184409245e+01 0.000000000000000e+00
      0.1534611 1.061737609056993e+01 0.000000000000000e+00
      0.3069222 9.438645351854328e+00 0.000000000000000e+00
      0.4603833 8.240898204799876e+00 0.000000000000000e+00
      0.6138444 7.240561216483523e+00 0.000000000000000e+00
      0.7673055 5.608463839492574e+00 0.000000000000000e+00
      0.9207667 4.977362828892688e+00 0.000000000000000e+00
      1.0742278 4.593758127251657e+00 0.000000000000000e+00
      1.2276889 4.132912180120227e+00 0.000000000000000e+00
      1.3811500 3.660888329691365e+00 0.000000000000000e+00
      1.5346111 3.443147731736458e+00 0.000000000000000e+00
      1.6880722 3.413473353425863e+00 0.000000000000000e+00
      1.8415333 3.405144763408076e+00 0.000000000000000e+00
      1.9949944 3.312678117656552e+00 0.000000000000000e+00
      2.1484555 3.275283865760032e+00 0.000000000000000e+00
      2.3019166 3.240427222068525e+00 0.000000000000000e+00
      2.4553778 3.068811020305987e+00 0.000000000000000e+00
      2.6088389 2.863884144513179e+00 0.000000000000000e+00
      2.7623000 2.684254780425986e+00 0.000000000000000e+00
      2.9157611 2.428084520754380e+00 0.000000000000000e+00
      3.0692222 2.269689387418997e+00 0.000000000000000e+00
      3.2226833 2.166435511977276e+00 0.000000000000000e+00
      3.3761444 2.029118587317557e+00 0.000000000000000e+00
      3.5296055 2.051568266676588e+00 0.000000000000000e+00
      3.6830666 2.205259919259872e+00 0.000000000000000e+00
      3.8365277 2.368311717374596e+00 0.000000000000000e+00
      3.9899888 2.571884987173843e+00 0.000000000000000e+00
      4.1434500 2.836025390526745e+00 0.000000000000000e+00
      4.2969111 2.889168008932327e+00 0.000000000000000e+00
      4.4503722 2.913371782923717e+00 0.000000000000000e+00
      4.6038333 2.841248723756301e+00 0.000000000000000e+00
      4.7572944 2.698800626132674e+00 0.000000000000000e+00
      4.9107555 2.595431327878892e+00 0.000000000000000e+00
      5.0642166 2.455680809443891e+00 0.000000000000000e+00
      5.2176777 2.277792620382568e+00 0.000000000000000e+00
      5.3711388 2.172855566769011e+00 0.000000000000000e+00
      5.5245999 2.126332339696331e+00 2.036552506661534e-03
      5.6780611 2.102646352503697e+00 1.114457238340138e-02
      5.8315222 2.118256942009655e+00 2.666353449151877e-02
      5.9849833 2.144474603660283e+00 4.667510437294156e-02
      6.1384444 2.056952355901100e+00 7.290903507702533e-02
      6.2919055 1.873792417107184e+00 1.126310225442181e-01
      6.4453666 1.785164732055758e+00 1.780133596254275e-01
      6.5988277 1.670393911608123e+00 3.054515380781578e-01
      6.7522888 1.700191785157001e+00 4.224742355933179e-01
      6.9057499 1.582790285734075e+00 5.394933348871979e-01
      7.0592110 1.515686957172278e+00 6.805818821126134e-01
      7.2126721 1.452313598688352e+00 8.174787568592736e-01
      7.3661333 1.429182582621592e+00 9.432358309808626e-01
      7.5195944 1.414997420791993e+00 1.072878328581782e+00
      7.6730555 1.538827942544030e+00 1.080385007754446e+00
      7.8265166 1.759030127060156e+00 1.065483652768259e+00
      7.9799777 1.960412256557801e+00 1.272224577989348e+00
      8.1334388 2.130025130559198e+00 1.274012988069054e+00
      8.2868999 2.540510565146700e+00 1.333876410566996e+00
      8.4403610 2.876534582588232e+00 1.326171087301322e+00
      8.5938221 3.128016922822678e+00 1.275608965436257e+00
      8.7472832 3.185769396472700e+00 1.249280615195514e+00
      8.9007444 3.261786595605178e+00 1.221161832694023e+00
      9.0542055 3.374264628863723e+00 1.157095689029267e+00
      9.2076666 3.392477341562090e+00 1.096508170819981e+00
      9.3611277 3.570310280343294e+00 1.068892226268759e+00
      9.5145888 3.864824774540935e+00 1.082098176023003e+00
      9.6680499 4.163871042172447e+00 1.039498487962904e+00
      9.8215110 3.982998154474378e+00 9.779902653500897e-01
      9.9749721 3.937801032872121e+00 8.343331747427438e-01
     10.1284332 3.665428749557377e+00 8.059719587699761e-01
     10.2818943 3.677938135337235e+00 7.319435227819501e-01
     10.4353554 3.481604890845768e+00 6.383457241792405e-01
     10.5888166 3.363345264863009e+00 5.595996742242212e-01
     10.7422777 2.836621979098188e+00 5.566836256401518e-01
     10.8957388 2.402057514113435e+00 5.714195004126914e-01
     11.0491999 1.923173273936598e+00 5.811384196568411e-01
     11.2026610 1.416114155641961e+00 5.621544017440834e-01
     11.3561221 8.608802770024532e-01 5.665371625099783e-01
     11.5095832 5.399316162166721e-01 5.852528647240756e-01
     11.6630443 4.137979748829323e-01 6.043324612915092e-01
     11.8165054 3.274022161248469e-01 5.748695464529117e-01
     11.9699665 2.581673015810401e-01 6.194886798824885e-01
     12.1234276 2.051167761529918e-01 6.857829435488844e-01
     12.2768888 1.637819865950087e-01 7.363166422626924e-01
     12.4303499 1.266427261958687e-01 8.083282528717972e-01
     12.5838110 8.922259619127250e-02 8.456021733235479e-01
     12.7372721 6.194760529061101e-02 8.652470930333721e-01
     12.8907332 3.912603587654226e-02 8.992256803650871e-01
     13.0441943 2.760936511180881e-02 9.459110420975226e-01
     13.1976554 1.875675383573112e-02 9.615313765771137e-01
     13.3511165 1.161562564980391e-02 9.995598705579413e-01
     13.5045776 6.185980554027025e-03 1.027571897229721e+00
     13.6580387 2.467818548400570e-03 1.051097683928911e+00
     13.8114999 4.611396329244693e-04 1.095300072141977e+00
     13.9649610 0.000000000000000e+00 1.138752304190565e+00
     14.1184221 0.000000000000000e+00 1.153542035434816e+00
     14.2718832 0.000000000000000e+00 1.186377849717021e+00
     14.4253443 0.000000000000000e+00 1.211961879931272e+00
     14.5788054 0.000000000000000e+00 1.234454027988212e+00
     14.7322665 0.000000000000000e+00 1.206160587164220e+00
