      0.0000000 1.429369675721727e+01 0.000000000000000e+00
      0.1534611 1.292085055712843e+01 0.000000000000000e+00
      0.3069222 1.103667663834983e+01 0.000000000000000e+00
      0.4603833 9.454772320768118e+00 0.000000000000000e+00
      0.6138444 7.610630377164641e+00 0.000000000000000e+00
      0.7673055 5.369541912892130e+00 0.000000000000000e+00
      0.9207667 4.425644865729483e+00 0.000000000000000e+00
      1.0742278 4.169143229068272e+00 0.000000000000000e+00
      1.2276889 4.003842607331329e+00 0.000000000000000e+00
      1.3811500 3.920960919019432e+00 0.000000000000000e+00
      1.5346111 3.870405699866751e+00 0.000000000000000e+00
      1.6880722 3.565139909578447e+00 0.000000000000000e+00
      1.8415333 3.410906708283958e+00 0.000000000000000e+00
      1.9949944 3.383856595390361e+00 0.000000000000000e+00
      2.1484555 3.117478454053019e+00 0.000000000000000e+00
      2.3019166 2.947429512054696e+00 0.000000000000000e+00
      2.4553778 2.825737163118182e+00 0.000000000000000e+00
      2.6088389 2.631378603631001e+00 0.000000000000000e+00
      2.7623000 2.396191549004000e+00 2.453836477778909e-04
      2.9157611 2.091049782468817e+00 1.480587997634641e-03
      3.0692222 1.914879124643246e+00 3.773816353195895e-03
      3.2226833 1.753447888342504e+00 8.381995227013588e-03
      3.3761444 1.603062375479564e+00 1.507491441639370e-02
      3.5296055 1.702625131401581e+00 2.655748147669833e-02
      3.6830666 2.041899207739720e+00 3.286875590159741e-02
      3.8365277 2.493388384117016e+00 3.864482128789738e-02
      3.9899888 2.670378319793125e+00 4.496438721492578e-02
      4.1434500 2.765409537529025e+00 5.113335883676450e-02
      4.2969111 2.764734762530009e+00 5.863425636576627e-02
      4.4503722 2.766345762496484e+00 6.802458003967626e-02
      4.6038333 2.619848406684715e+00 7.799801995103593e-02
      4.7572944 2.422583083401141e+00 8.868111376675637e-02
      4.9107555 2.246578630232755e+00 1.017748751810641e-01
      5.0642166 2.174585078991621e+00 1.135090516275438e-01
      5.2176777 2.217523369566715e+00 1.249464754611392e-01
      5.3711388 2.277594747902472e+00 1.396582233610674e-01
      5.5245999 2.315287600273868e+00 1.580490163557980e-01
      5.6780611 2.290312897421613e+00 1.801674692511205e-01
      5.8315222 2.194361936096241e+00 2.036002189611644e-01
      5.9849833 2.193800153832732e+00 2.277349452031150e-01
      6.1384444 2.087143940803571e+00 2.530337626653869e-01
      6.2919055 1.913352637273544e+00 2.865324691321938e-01
      6.4453666 1.767707829344674e+00 3.301522859557248e-01
      6.5988277 1.693319765895382e+00 3.805791203381990e-01
      6.7522888 1.781686645752915e+00 4.376879451270607e-01
      6.9057499 1.615779127093867e+00 4.988546191357285e-01
      7.0592110 1.514787921895253e+00 5.936632775744614e-01
      7.2126721 1.433571826345471e+00 6.291186240841511e-01
      7.3661333 1.383341060891999e+00 6.893086845068838e-01
      7.5195944 1.347300632160661e+00 7.785385461743348e-01
      7.6730555 1.594744122066270e+00 8.027426566056495e-01
      7.8265166 1.862179740162144e+00 8.408705549268891e-01
      7.9799777 2.084980046761533e+00 8.899718625951086e-01
      8.1334388 2.397513496774621e+00 9.484445869028516e-01
      8.2868999 2.599465374889431e+00 1.026530270904569e+00
      8.4403610 2.709482107727009e+00 1.114368817021348e+00
      8.5938221 2.714716913970026e+00 1.202486615759210e+00
      8.7472832 2.760587502282766e+00 1.150674296819457e+00
      8.9007444 2.774275893661205e+00 1.141126879163559e+00
      9.0542055 2.823265235741702e+00 1.170353302899612e+00
      9.2076666 2.928610797411656e+00 1.141832123742957e+00
      9.3611277 3.282280140355515e+00 1.129855701155991e+00
      9.5145888 3.586435858590204e+00 1.120379991317074e+00
      9.6680499 3.836414208685563e+00 1.126152511395240e+00
      9.8215110 3.663745973921638e+00 1.101423512451738e+00
      9.9749721 3.529036323595490e+00 1.126888024835956e+00
     10.1284332 3.338316276697995e+00 1.019143484730188e+00
     10.2818943 3.069892641147238e+00 9.371614182038431e-01
     10.4353554 2.800854078006196e+00 8.472516368274583e-01
     10.5888166 2.614158084752206e+00 7.417536461317115e-01
     10.7422777 2.452116698432758e+00 6.773279669073713e-01
     10.8957388 2.248455289126052e+00 6.458918076462563e-01
     11.0491999 1.925828623081737e+00 6.509587738212991e-01
     11.2026610 1.621983184980756e+00 5.880403797767321e-01
     11.3561221 1.274567305967886e+00 5.505262484436002e-01
     11.5095832 1.019246454582644e+00 5.557321921056282e-01
     11.6630443 8.464589927820431e-01 5.012301519571944e-01
     11.8165054 7.201138334841920e-01 4.930099078878900e-01
     11.9699665 6.144479178718999e-01 4.677882296632714e-01
     12.1234276 5.162341929933373e-01 4.698408974544573e-01
     12.2768888 4.339821163815694e-01 4.568279529127057e-01
     12.4303499 3.667072198632696e-01 4.752319834611248e-01
     12.5838110 3.093595071481836e-01 5.101833467859995e-01
     12.7372721 2.593211193368331e-01 5.476576790244012e-01
     12.8907332 2.145261313197427e-01 5.895189624700912e-01
     13.0441943 1.751124896836597e-01 6.433506923625377e-01
     13.1976554 1.389846478256814e-01 7.219145689899865e-01
     13.3511165 1.036250421657379e-01 7.768441610602573e-01
     13.5045776 7.476469230517871e-02 8.375251270377273e-01
     13.6580387 5.043230123664458e-02 8.659023268956312e-01
     13.8114999 3.411882663903949e-02 9.210546837770333e-01
     13.9649610 2.293124993672352e-02 9.624419825187196e-01
     14.1184221 1.431520067429820e-02 1.008525266711752e+00
     14.2718832 8.078683775938329e-03 1.080059990474445e+00
     14.4253443 3.959623473408666e-03 1.104608262939774e+00
     14.5788054 1.355970273638568e-03 1.078456608940580e+00
     14.7322665 2.165627345973626e-04 1.077249573529741e+00
     14.8857276 0.000000000000000e+00 1.112703615981776e+00
     15.0391887 0.000000000000000e+00 1.173882026849805e+00
     15.1926498 0.000000000000000e+00 1.260504914486403e+00
     15.3461109 0.000000000000000e+00 1.420588742365470e+00
     15.4995721 0.000000000000000e+00 1.476923753727135e+00
     15.6530332 0.000000000000000e+00 1.589152109761309e+00
     15.8064943 0.000000000000000e+00 1.636493851989725e+00
     15.9599554 0.000000000000000e+00 1.720234851619515e+00
     16.1134165 0.000000000000000e+00 1.659623795845897e+00
     16.2668776 0.000000000000000e+00 1.687094849418089e+00
     16.4203387 0.000000000000000e+00 1.782576196946671e+00
     16.5737998 0.000000000000000e+00 1.762271148897196e+00
     16.7272609 0.000000000000000e+00 1.801184681382991e+00
     16.8807220 0.000000000000000e+00 1.897452651267917e+00
     17.0341832 0.000000000000000e+00 2.039891084774084e+00
     17.1876443 0.000000000000000e+00 2.428476726990666e+00
     17.3411054 0.000000000000000e+00 2.632025385726781e+00
     17.4945665 0.000000000000000e+00 2.986877927499622e+00
     17.6480276 0.000000000000000e+00 3.347790065219614e+00
     17.8014887 0.000000000000000e+00 3.812503408064471e+00
     17.9549498 0.000000000000000e+00 4.196602393004214e+00
     18.1084109 0.000000000000000e+00 4.614069368955483e+00
     18.2618720 0.000000000000000e+00 4.877479414412420e+00
     18.4153331 0.000000000000000e+00 4.768244785177173e+00
     18.5687942 0.000000000000000e+00 4.604023588894369e+00
     18.7222554 0.000000000000000e+00 4.139929333338495e+00
     18.8757165 0.000000000000000e+00 3.657229297212793e+00
     19.0291776 0.000000000000000e+00 3.179419511681318e+00
     19.1826387 0.000000000000000e+00 2.889242669303020e+00
     19.3360998 0.000000000000000e+00 2.696767720471999e+00
     19.4895609 0.000000000000000e+00 2.619310157308883e+00
     19.6430220 0.000000000000000e+00 2.507982204546743e+00
     19.7964831 0.000000000000000e+00 2.429494972399469e+00
     19.9499442 0.000000000000000e+00 2.220595455390356e+00
     20.1034053 0.000000000000000e+00 1.899618518529590e+00
     20.2568665 0.000000000000000e+00 1.628167292322624e+00
     20.4103276 0.000000000000000e+00 1.253564220363029e+00
     20.5637887 0.000000000000000e+00 9.995192825701626e-01
     20.7172498 0.000000000000000e+00 8.186973850529636e-01
     20.8707109 0.000000000000000e+00 7.623884293648375e-01
     21.0241720 0.000000000000000e+00 8.184467254543636e-01
     21.1776331 0.000000000000000e+00 9.555027532870468e-01
     21.3310942 0.000000000000000e+00 9.479052961687663e-01
     21.4845553 0.000000000000000e+00 9.419152860426520e-01
     21.6380164 0.000000000000000e+00 9.590764359377907e-01
     21.7914775 0.000000000000000e+00 9.983507070543433e-01
     21.9449387 0.000000000000000e+00 1.053319051266864e+00
     22.0983998 0.000000000000000e+00 1.071163951381526e+00
     22.2518609 0.000000000000000e+00 1.123556710748399e+00
     22.4053220 0.000000000000000e+00 1.175286912203996e+00
     22.5587831 0.000000000000000e+00 1.204073405256363e+00
     22.7122442 0.000000000000000e+00 1.184921567333502e+00
     22.8657053 0.000000000000000e+00 1.196131936545622e+00
     23.0191664 0.000000000000000e+00 1.285174714109638e+00
     23.1726275 0.000000000000000e+00 1.399545164497880e+00
     23.3260886 0.000000000000000e+00 1.536800521937954e+00
     23.4795498 0.000000000000000e+00 1.626947723141831e+00
     23.6330109 0.000000000000000e+00 1.793990986829180e+00
     23.7864720 0.000000000000000e+00 2.061863136926138e+00
     23.9399331 0.000000000000000e+00 2.116814029899302e+00
     24.0933942 0.000000000000000e+00 2.139592242130107e+00
     24.2468553 0.000000000000000e+00 2.001457011463250e+00
     24.4003164 0.000000000000000e+00 1.949462275271317e+00
     24.5537775 0.000000000000000e+00 1.570866699583482e+00
     24.7072386 0.000000000000000e+00 1.231921169707735e+00
     24.8606997 0.000000000000000e+00 1.024119094503042e+00
     25.0141608 0.000000000000000e+00 1.123562618850280e+00
     25.1676220 0.000000000000000e+00 1.251747700956342e+00
     25.3210831 0.000000000000000e+00 1.240094880987867e+00
     25.4745442 0.000000000000000e+00 1.351927053539566e+00
     25.6280053 0.000000000000000e+00 1.417054402477433e+00
     25.7814664 0.000000000000000e+00 1.472139383775564e+00
     25.9349275 0.000000000000000e+00 1.472711449182176e+00
     26.0883886 0.000000000000000e+00 1.454112655986198e+00
     26.2418497 0.000000000000000e+00 1.484261179301028e+00
     26.3953108 0.000000000000000e+00 1.495441848340409e+00
     26.5487719 0.000000000000000e+00 1.463254644859912e+00
     26.7022331 0.000000000000000e+00 1.381990360565970e+00
     26.8556942 0.000000000000000e+00 1.296542156195929e+00
     27.0091553 0.000000000000000e+00 1.206264566649999e+00
     27.1626164 0.000000000000000e+00 1.128076334743692e+00
     27.3160775 0.000000000000000e+00 1.064537758282455e+00
     27.4695386 0.000000000000000e+00 1.071891815969261e+00
     27.6229997 0.000000000000000e+00 2.216199584814068e+00
     27.7764608 0.000000000000000e+00 2.489195158107517e+00
     27.9299219 0.000000000000000e+00 2.936253511541977e+00
     28.0833830 0.000000000000000e+00 3.179652818618787e+00
     28.2368441 0.000000000000000e+00 3.510330548173732e+00
     28.3903053 0.000000000000000e+00 3.394501982138198e+00
     28.5437664 0.000000000000000e+00 3.152832464862141e+00
     28.6972275 0.000000000000000e+00 2.992997861447823e+00
     28.8506886 0.000000000000000e+00 2.831527354237456e+00
     29.0041497 0.000000000000000e+00 2.423122072540439e+00
     29.1576108 0.000000000000000e+00 1.531388918794437e+00
     29.3110719 0.000000000000000e+00 1.105466980567094e+00
     29.4645330 0.000000000000000e+00 8.609579224161127e-01
     29.6179941 0.000000000000000e+00 6.671838450885158e-01
     29.7714552 0.000000000000000e+00 4.997292951079163e-01
     29.9249164 0.000000000000000e+00 3.230569361788606e-01
     30.0783775 0.000000000000000e+00 1.688248447787990e-01
     30.2318386 0.000000000000000e+00 2.917202105904690e-02
     30.3852997 0.000000000000000e+00 0.000000000000000e+00
     30.5387608 0.000000000000000e+00 0.000000000000000e+00
     30.6922219 0.000000000000000e+00 0.000000000000000e+00
