      0.0000000 1.725015959205600e+01 0.000000000000000e+00
      0.1534611 1.402876779669183e+01 0.000000000000000e+00
      0.3069222 1.144147188097729e+01 0.000000000000000e+00
      0.4603833 9.095792854665396e+00 0.000000000000000e+00
      0.6138444 7.042299789257389e+00 0.000000000000000e+00
      0.7673055 5.436534549205676e+00 0.000000000000000e+00
      0.9207667 4.577585437003388e+00 0.000000000000000e+00
      1.0742278 4.209464067455833e+00 0.000000000000000e+00
      1.2276889 3.989398127386200e+00 0.000000000000000e+00
      1.3811500 3.856941568907057e+00 0.000000000000000e+00
      1.5346111 3.788356295000706e+00 0.000000000000000e+00
      1.6880722 3.423184586330674e+00 0.000000000000000e+00
      1.8415333 3.294167744206197e+00 0.000000000000000e+00
      1.9949944 3.039427419136997e+00 0.000000000000000e+00
      2.1484555 2.994589498564519e+00 0.000000000000000e+00
      2.3019166 2.773264408459174e+00 0.000000000000000e+00
      2.4553778 2.650642512087492e+00 2.587869335427003e-04
      2.6088389 2.504448809126549e+00 3.590001547596650e-03
      2.7623000 2.241572666185445e+00 1.165648287243866e-02
      2.9157611 1.911351282429242e+00 1.824229688279615e-02
      3.0692222 1.641300431130623e+00 2.130447381450073e-02
      3.2226833 1.454203083107723e+00 2.522519509147684e-02
      3.3761444 1.421653588990094e+00 2.943539367388423e-02
      3.5296055 1.599829845276470e+00 3.395152203128882e-02
      3.6830666 1.980907296532997e+00 3.903221392699476e-02
      3.8365277 2.421732952054533e+00 4.463504171632340e-02
      3.9899888 2.810524718636757e+00 5.078693512064936e-02
      4.1434500 2.857790759056186e+00 5.944044377604010e-02
      4.2969111 2.920850077769036e+00 6.964195181483854e-02
      4.4503722 2.858997182948353e+00 7.897324419868533e-02
      4.6038333 2.704242736110051e+00 8.862145995080113e-02
      4.7572944 2.519109086547489e+00 9.918123056670045e-02
      4.9107555 2.383389668004854e+00 1.101852123237471e-01
      5.0642166 2.304383305418224e+00 1.216779342176485e-01
      5.2176777 2.297114386813953e+00 1.340900643117751e-01
      5.3711388 2.321274541798811e+00 1.480387882310715e-01
      5.5245999 2.321390306041129e+00 1.645621771382035e-01
      5.6780611 2.276259194667570e+00 1.834509601198932e-01
      5.8315222 2.212304522329497e+00 2.055970585730583e-01
      5.9849833 2.193069565472983e+00 2.302765913468808e-01
      6.1384444 1.960795303217374e+00 2.572827280439359e-01
      6.2919055 1.810718998654986e+00 2.915952758641087e-01
      6.4453666 1.676576487415308e+00 3.459535892786993e-01
      6.5988277 1.601067846891160e+00 4.083488670749142e-01
      6.7522888 1.542804638063328e+00 4.952225888743517e-01
      6.9057499 1.499472409715229e+00 5.697432527315349e-01
      7.0592110 1.452479632617497e+00 6.239367767924708e-01
      7.2126721 1.371330933083510e+00 6.505164931940161e-01
      7.3661333 1.314249868133270e+00 6.836984837020612e-01
      7.5195944 1.275810491835289e+00 7.510260477567948e-01
      7.6730555 1.502706375370413e+00 7.639347454167948e-01
      7.8265166 1.909481685649758e+00 8.027843381707934e-01
      7.9799777 2.156617131339711e+00 8.466263389329027e-01
      8.1334388 2.388123477309524e+00 9.023532585565355e-01
      8.2868999 2.591071195873119e+00 9.843264390450345e-01
      8.4403610 2.714428497775990e+00 1.062814447760362e+00
      8.5938221 2.746184526280603e+00 1.218802253597685e+00
      8.7472832 2.772639228333615e+00 1.173139885403498e+00
      8.9007444 2.830041319733741e+00 1.094182562795553e+00
      9.0542055 2.822886649298069e+00 1.108399021797754e+00
      9.2076666 3.003314805403070e+00 1.119662720646910e+00
      9.3611277 3.361074615907984e+00 1.099831741494302e+00
      9.5145888 3.704047547283989e+00 1.074337835354566e+00
      9.6680499 3.878278041107011e+00 1.063587389469553e+00
      9.8215110 3.589407726932223e+00 1.069492719878234e+00
      9.9749721 3.327638822204362e+00 1.045956019391557e+00
     10.1284332 3.057059338215926e+00 1.003377832511004e+00
     10.2818943 2.828893702199021e+00 9.369111373534859e-01
     10.4353554 2.654689661190174e+00 8.450727591665489e-01
     10.5888166 2.500984807528561e+00 7.734964452207719e-01
     10.7422777 2.388662002488923e+00 7.039633059096297e-01
     10.8957388 2.268185647957416e+00 6.544004835929892e-01
     11.0491999 2.048501185653857e+00 6.296575464775033e-01
     11.2026610 1.756739473723770e+00 6.109016557518433e-01
     11.3561221 1.389477960496515e+00 6.068378009863471e-01
     11.5095832 1.031050358227262e+00 6.186020631619598e-01
     11.6630443 8.524014530295840e-01 5.837372162494127e-01
     11.8165054 7.273297651408971e-01 5.380408400505794e-01
     11.9699665 6.256684786273623e-01 4.964662712157658e-01
     12.1234276 5.375710108664350e-01 4.662426011191708e-01
     12.2768888 4.595262408444209e-01 4.357970393215410e-01
     12.4303499 3.921525603450406e-01 4.603556240351330e-01
     12.5838110 3.344443749423073e-01 4.943983045594150e-01
     12.7372721 2.854858013369075e-01 5.316125629016496e-01
     12.8907332 2.415524595954588e-01 5.734553143336362e-01
     13.0441943 2.023844371679691e-01 6.208626554883961e-01
     13.1976554 1.671479536237442e-01 6.790439192074806e-01
     13.3511165 1.337726357353280e-01 7.514571985916771e-01
     13.5045776 1.045634707578690e-01 8.215809261407092e-01
     13.6580387 7.610195519973938e-02 8.663219451446788e-01
     13.8114999 5.158672358204585e-02 8.825544037709018e-01
     13.9649610 3.632900494394102e-02 9.606548547574151e-01
     14.1184221 2.499881094232220e-02 9.966244846108534e-01
     14.2718832 1.585045888035110e-02 1.040021142000390e+00
     14.4253443 8.876343118409669e-03 1.028962692722849e+00
     14.5788054 4.076463656498061e-03 9.578283089389246e-01
     14.7322665 1.430861301601816e-03 9.314032357399328e-01
     14.8857276 3.340119438089286e-04 9.591023565102254e-01
     15.0391887 0.000000000000000e+00 1.046629748775244e+00
     15.1926498 0.000000000000000e+00 1.207686341794104e+00
     15.3461109 0.000000000000000e+00 1.306012184669036e+00
     15.4995721 0.000000000000000e+00 1.428361610320110e+00
     15.6530332 0.000000000000000e+00 1.600477967088211e+00
     15.8064943 0.000000000000000e+00 1.644319362562273e+00
     15.9599554 0.000000000000000e+00 1.718255590635255e+00
     16.1134165 0.000000000000000e+00 1.779628159491397e+00
     16.2668776 0.000000000000000e+00 1.849633701718451e+00
     16.4203387 0.000000000000000e+00 1.939805017832538e+00
     16.5737998 0.000000000000000e+00 1.853348913762148e+00
     16.7272609 0.000000000000000e+00 1.911000982269861e+00
     16.8807220 0.000000000000000e+00 2.022815947772415e+00
     17.0341832 0.000000000000000e+00 2.129343599002629e+00
     17.1876443 0.000000000000000e+00 2.304747022130144e+00
     17.3411054 0.000000000000000e+00 2.601230932439414e+00
     17.4945665 0.000000000000000e+00 2.903902470004402e+00
     17.6480276 0.000000000000000e+00 3.360626973040037e+00
     17.8014887 0.000000000000000e+00 3.865697153584789e+00
     17.9549498 0.000000000000000e+00 4.535710551742633e+00
     18.1084109 0.000000000000000e+00 5.012528687968747e+00
     18.2618720 0.000000000000000e+00 5.269449223840278e+00
     18.4153331 0.000000000000000e+00 5.010502038548924e+00
     18.5687942 0.000000000000000e+00 4.542913984406726e+00
     18.7222554 0.000000000000000e+00 3.899651026455475e+00
     18.8757165 0.000000000000000e+00 3.323436837328540e+00
     19.0291776 0.000000000000000e+00 2.943214957096219e+00
     19.1826387 0.000000000000000e+00 2.874938973189261e+00
     19.3360998 0.000000000000000e+00 2.644212681184311e+00
     19.4895609 0.000000000000000e+00 2.474119190755155e+00
     19.6430220 0.000000000000000e+00 2.463624468828277e+00
     19.7964831 0.000000000000000e+00 2.470995228079087e+00
     19.9499442 0.000000000000000e+00 2.276927044735559e+00
     20.1034053 0.000000000000000e+00 1.952137018752145e+00
     20.2568665 0.000000000000000e+00 1.509933141829661e+00
     20.4103276 0.000000000000000e+00 1.194363665196078e+00
     20.5637887 0.000000000000000e+00 9.514983368051352e-01
     20.7172498 0.000000000000000e+00 7.523516277158818e-01
     20.8707109 0.000000000000000e+00 7.722147933929022e-01
     21.0241720 0.000000000000000e+00 8.246597426896952e-01
     21.1776331 0.000000000000000e+00 8.944044290320560e-01
     21.3310942 0.000000000000000e+00 9.611037187853174e-01
     21.4845553 0.000000000000000e+00 9.725445261255081e-01
     21.6380164 0.000000000000000e+00 1.033466103789032e+00
     21.7914775 0.000000000000000e+00 1.151231820442737e+00
     21.9449387 0.000000000000000e+00 1.213464361797034e+00
     22.0983998 0.000000000000000e+00 1.159972646441751e+00
     22.2518609 0.000000000000000e+00 1.183981995437218e+00
     22.4053220 0.000000000000000e+00 1.256349300053275e+00
     22.5587831 0.000000000000000e+00 1.277086864395120e+00
     22.7122442 0.000000000000000e+00 1.376810128108470e+00
     22.8657053 0.000000000000000e+00 1.347354788863475e+00
     23.0191664 0.000000000000000e+00 1.366070070622412e+00
     23.1726275 0.000000000000000e+00 1.413836756350896e+00
     23.3260886 0.000000000000000e+00 1.471654316780166e+00
     23.4795498 0.000000000000000e+00 1.563454656169706e+00
     23.6330109 0.000000000000000e+00 1.708480149429459e+00
     23.7864720 0.000000000000000e+00 2.030294856471862e+00
     23.9399331 0.000000000000000e+00 2.145726448364385e+00
     24.0933942 0.000000000000000e+00 2.183801560960885e+00
     24.2468553 0.000000000000000e+00 2.003210511539241e+00
     24.4003164 0.000000000000000e+00 1.755543879400626e+00
     24.5537775 0.000000000000000e+00 1.458162780797918e+00
     24.7072386 0.000000000000000e+00 1.168531323007909e+00
     24.8606997 0.000000000000000e+00 1.045031676883028e+00
     25.0141608 0.000000000000000e+00 1.142849220580681e+00
     25.1676220 0.000000000000000e+00 1.269137028341637e+00
     25.3210831 0.000000000000000e+00 1.286223704899487e+00
     25.4745442 0.000000000000000e+00 1.310032498047175e+00
     25.6280053 0.000000000000000e+00 1.369152418609795e+00
     25.7814664 0.000000000000000e+00 1.392317631000335e+00
     25.9349275 0.000000000000000e+00 1.410429453264752e+00
     26.0883886 0.000000000000000e+00 1.410180014090417e+00
     26.2418497 0.000000000000000e+00 1.423597213810898e+00
     26.3953108 0.000000000000000e+00 1.436353565836419e+00
     26.5487719 0.000000000000000e+00 1.446846643875453e+00
     26.7022331 0.000000000000000e+00 1.392263409078860e+00
     26.8556942 0.000000000000000e+00 1.305047555912884e+00
     27.0091553 0.000000000000000e+00 1.206392891148616e+00
     27.1626164 0.000000000000000e+00 1.124430501386116e+00
     27.3160775 0.000000000000000e+00 1.060845564657984e+00
     27.4695386 0.000000000000000e+00 1.087521522306449e+00
     27.6229997 0.000000000000000e+00 2.374504352055864e+00
     27.7764608 0.000000000000000e+00 2.652028650089801e+00
     27.9299219 0.000000000000000e+00 2.982362730010860e+00
     28.0833830 0.000000000000000e+00 3.082331490655560e+00
     28.2368441 0.000000000000000e+00 3.288514783408437e+00
     28.3903053 0.000000000000000e+00 3.060048270148986e+00
     28.5437664 0.000000000000000e+00 2.927502148957120e+00
     28.6972275 0.000000000000000e+00 2.908678863119640e+00
     28.8506886 0.000000000000000e+00 2.843092694207004e+00
     29.0041497 0.000000000000000e+00 2.727259310135183e+00
     29.1576108 0.000000000000000e+00 1.611615685633049e+00
     29.3110719 0.000000000000000e+00 1.085613960572974e+00
     29.4645330 0.000000000000000e+00 8.518191617467888e-01
     29.6179941 0.000000000000000e+00 6.664734800784964e-01
     29.7714552 0.000000000000000e+00 5.173532673603808e-01
     29.9249164 0.000000000000000e+00 3.920850676897131e-01
     30.0783775 0.000000000000000e+00 2.631965854684217e-01
     30.2318386 0.000000000000000e+00 1.060020067745724e-01
