      0.0000000 1.434028360039326e+01 0.000000000000000e+00
      0.1534611 1.241283982660373e+01 0.000000000000000e+00
      0.3069222 1.081438037904506e+01 0.000000000000000e+00
      0.4603833 8.892842715113783e+00 0.000000000000000e+00
      0.6138444 7.544402455218735e+00 0.000000000000000e+00
      0.7673055 5.695506770755893e+00 0.000000000000000e+00
      0.9207667 4.594244538141220e+00 0.000000000000000e+00
      1.0742278 4.271044466915686e+00 0.000000000000000e+00
      1.2276889 4.040529268290182e+00 0.000000000000000e+00
      1.3811500 3.903617402927170e+00 0.000000000000000e+00
      1.5346111 3.872479218263900e+00 0.000000000000000e+00
      1.6880722 3.579698565706149e+00 0.000000000000000e+00
      1.8415333 3.400054533084250e+00 0.000000000000000e+00
      1.9949944 3.298595213028005e+00 0.000000000000000e+00
      2.1484555 3.160298162887662e+00 0.000000000000000e+00
      2.3019166 3.036081676587504e+00 0.000000000000000e+00
      2.4553778 2.965811105372012e+00 0.000000000000000e+00
      2.6088389 2.678323007053049e+00 0.000000000000000e+00
      2.7623000 2.429615017577198e+00 0.000000000000000e+00
      2.9157611 2.133932773333634e+00 0.000000000000000e+00
      3.0692222 1.905284889055176e+00 4.184685071668163e-04
      3.2226833 1.774081127479431e+00 2.544936121344269e-03
      3.3761444 1.578970396390184e+00 6.470306754202030e-03
      3.5296055 1.725257413132008e+00 1.816379657977691e-02
      3.6830666 2.024560076547623e+00 3.248634946542010e-02
      3.8365277 2.414580679050470e+00 4.119848329851648e-02
      3.9899888 2.699706920322795e+00 4.380915092979473e-02
      4.1434500 2.886055317449343e+00 5.014008628299550e-02
      4.2969111 2.779419310878776e+00 5.715819167950094e-02
      4.4503722 2.712543571122315e+00 6.472521981135546e-02
      4.6038333 2.575852337358941e+00 7.378405656133670e-02
      4.7572944 2.377094371814426e+00 8.565140019232424e-02
      4.9107555 2.352584408383464e+00 9.800952284649436e-02
      5.0642166 2.237145497292670e+00 1.120993427083105e-01
      5.2176777 2.277189853082151e+00 1.271382974240222e-01
      5.3711388 2.251484864431715e+00 1.427359606728687e-01
      5.5245999 2.175486204164708e+00 1.588850165505208e-01
      5.6780611 2.192858353677284e+00 1.790611110286090e-01
      5.8315222 2.230148426422061e+00 1.980233581536825e-01
      5.9849833 2.220357887290778e+00 2.222657403495146e-01
      6.1384444 2.082946734881244e+00 2.515207904459941e-01
      6.2919055 1.986952695770773e+00 2.839903488244311e-01
      6.4453666 1.854645912006793e+00 3.222129998061068e-01
      6.5988277 1.686076108902861e+00 3.786969307252725e-01
      6.7522888 1.776535268880784e+00 4.393616733001689e-01
      6.9057499 1.637176780791240e+00 5.060850235125027e-01
      7.0592110 1.510230989424951e+00 5.877944946706106e-01
      7.2126721 1.443113352433487e+00 6.398848113111671e-01
      7.3661333 1.379616559310770e+00 6.950100849918421e-01
      7.5195944 1.363496695890289e+00 8.018981497379911e-01
      7.6730555 1.600014963550045e+00 8.065675958025486e-01
      7.8265166 1.901406014984269e+00 8.367616985136114e-01
      7.9799777 2.111002676934960e+00 8.813437704736513e-01
      8.1334388 2.341105527333696e+00 9.418301643790776e-01
